episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.81666666666667,388,FINAL_APPROACH_ESTABLISHED,-2.3332491e-10,0.014206082,-1.5259022e-05,-0.03514179
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,38.91666666666667,389,FINAL_APPROACH_ESTABLISHED,-9.090643e-06,0.0140661225,-1.5259022e-05,-0.034444712
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.016666666666666,390,FINAL_APPROACH_ESTABLISHED,-0.0008130209,0.013911486,-1.5259022e-05,-0.0334719
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.11666666666667,391,FINAL_APPROACH_ESTABLISHED,-0.0017882941,0.013080098,-1.5259022e-05,-0.03232826
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.21666666666667,392,FINAL_APPROACH_ESTABLISHED,3.0512994e-05,0.013334587,-1.5259022e-05,-0.031020727
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.31666666666667,393,FINAL_APPROACH_ESTABLISHED,0.0002229216,0.013943091,-1.5259022e-05,-0.029625997
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.41666666666667,394,FINAL_APPROACH_ESTABLISHED,0.0010627944,0.0144976005,-1.5259022e-05,-0.02818846
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.516666666666666,395,FINAL_APPROACH_ESTABLISHED,0.0018174485,0.015714109,-1.5259022e-05,-0.026729718
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.61666666666667,396,FINAL_APPROACH_ESTABLISHED,-7.8108314e-05,0.015713118,-1.5259022e-05,-0.025392432
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.71666666666667,397,FINAL_APPROACH_ESTABLISHED,-4.1026084e-05,0.015606374,-1.5259022e-05,-0.02412416
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.81666666666667,398,FINAL_APPROACH_ESTABLISHED,4.5915286e-07,0.015725017,-1.5259022e-05,-0.02295027
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,39.91666666666667,399,FINAL_APPROACH_ESTABLISHED,-0.0015695232,0.016383544,-0.036036137,-0.022731308
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.016666666666666,400,FINAL_APPROACH_ESTABLISHED,-0.0017002941,0.017959394,-0.06428358,-0.025370095
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.11666666666667,401,FINAL_APPROACH_ESTABLISHED,2.3526201e-05,0.019953385,-0.063122295,-0.028998386
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.21666666666667,402,FINAL_APPROACH_ESTABLISHED,-2.1626423e-05,0.021002673,-0.0624129,-0.032846175
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.31666666666667,403,FINAL_APPROACH_ESTABLISHED,-1.6848304e-05,0.0213013,-0.0625078,-0.03682768
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.41666666666667,404,FINAL_APPROACH_ESTABLISHED,1.976162e-06,0.021221578,-0.06251991,-0.040795192
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.516666666666666,405,FINAL_APPROACH_ESTABLISHED,0.00017976025,0.020913757,-0.06251613,-0.04460943
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.61666666666667,406,FINAL_APPROACH_ESTABLISHED,0.0045365263,0.021430776,-0.062516116,-0.04815813
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.71666666666667,407,FINAL_APPROACH_ESTABLISHED,0.0072880066,0.023110695,-0.06251622,-0.05140192
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.81666666666667,408,FINAL_APPROACH_ESTABLISHED,0.013069702,0.025016978,-0.06251621,-0.054351047
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.91666666666667,409,FINAL_APPROACH_ESTABLISHED,0.012360436,0.027939089,-0.06251621,-0.05699227
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.016666666666666,410,FINAL_APPROACH_ESTABLISHED,0.0067771054,0.02654741,-0.06251621,-0.059302494
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.11666666666667,411,FINAL_APPROACH_ESTABLISHED,0.0069912765,0.02509386,-0.06251621,-0.061080873
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.21666666666667,412,FINAL_APPROACH_ESTABLISHED,0.0071328282,0.024381898,-0.06251621,-0.062325865
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.31666666666667,413,FINAL_APPROACH_ESTABLISHED,0.010136526,0.02431117,-0.06251621,-0.06304665
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.41666666666667,414,FINAL_APPROACH_ESTABLISHED,0.008376164,0.024640746,-0.06251621,-0.063276246
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.516666666666666,415,FINAL_APPROACH_ESTABLISHED,0.01639366,0.025649205,-0.03686216,-0.06235829
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.61666666666667,416,FINAL_APPROACH_ESTABLISHED,0.021547014,0.027763098,-0.027619839,-0.0596954
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.71666666666667,417,FINAL_APPROACH_ESTABLISHED,0.03135823,0.031566776,-0.014654918,-0.05581419
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.81666666666667,418,FINAL_APPROACH_ESTABLISHED,0.035205577,0.036297947,-0.0075785615,-0.050799333
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.91666666666667,419,FINAL_APPROACH_ESTABLISHED,0.04095071,0.03984694,-0.0076537044,-0.045307655
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.016666666666666,420,FINAL_APPROACH_ESTABLISHED,0.0512328,0.04598987,-0.007850151,-0.039478794
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.11666666666667,421,FINAL_APPROACH_ESTABLISHED,0.05800094,0.05259926,-0.00783094,-0.033620406
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.21666666666667,422,FINAL_APPROACH_ESTABLISHED,0.050953835,0.056049153,-0.007826974,-0.028528467
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.31666666666667,423,FINAL_APPROACH_ESTABLISHED,0.031639047,0.05025135,-0.007827869,-0.024778686
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.41666666666667,424,FINAL_APPROACH_ESTABLISHED,0.018928621,0.04194987,-0.02494056,-0.02206751
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.516666666666666,425,FINAL_APPROACH_ESTABLISHED,0.014757395,0.034279324,-0.016273504,-0.020459916
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.61666666666667,426,FINAL_APPROACH_ESTABLISHED,0.029843353,0.033518918,-0.0068307905,-0.017725222
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.71666666666667,427,FINAL_APPROACH_ESTABLISHED,0.01932198,0.03538271,-0.0076722,-0.015239539
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.81666666666667,428,FINAL_APPROACH_ESTABLISHED,0.0029150532,0.028600283,-0.007869993,-0.014333094
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.91666666666667,429,FINAL_APPROACH_ESTABLISHED,0.0020111208,0.022477299,-0.011305769,-0.013800088
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.016666666666666,430,FINAL_APPROACH_ESTABLISHED,0.0062274686,0.021635488,-0.030936427,-0.014155893
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.11666666666667,431,FINAL_APPROACH_ESTABLISHED,0.0073087015,0.022946164,-0.031866834,-0.01563529
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.21666666666667,432,FINAL_APPROACH_ESTABLISHED,0.007121035,0.023675524,-0.031222994,-0.01783549
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.31666666666667,433,FINAL_APPROACH_ESTABLISHED,0.0067429505,0.023888186,-0.031252205,-0.020630375
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.41666666666667,434,FINAL_APPROACH_ESTABLISHED,0.006780686,0.024082944,-0.031268135,-0.023813091
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.516666666666666,435,FINAL_APPROACH_ESTABLISHED,0.0068390076,0.0239883,-0.031265914,-0.027262226
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.61666666666667,436,FINAL_APPROACH_ESTABLISHED,0.0065375613,0.023856938,-0.03126565,-0.030797932
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.71666666666667,437,FINAL_APPROACH_ESTABLISHED,0.007019629,0.023520999,-0.03126574,-0.03429649
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.81666666666667,438,FINAL_APPROACH_ESTABLISHED,0.0069561317,0.023138307,-0.03126574,-0.037628032
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.91666666666667,439,FINAL_APPROACH_ESTABLISHED,0.008027099,0.022679672,-0.031265736,-0.040714044
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.016666666666666,440,FINAL_APPROACH_ESTABLISHED,0.015960842,0.024366759,-0.031265736,-0.043373734
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.11666666666667,441,FINAL_APPROACH_ESTABLISHED,0.01760539,0.026872747,-0.031265736,-0.045746975
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.21666666666667,442,FINAL_APPROACH_ESTABLISHED,0.01727259,0.027795263,-0.031265736,-0.047912568
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.31666666666667,443,FINAL_APPROACH_ESTABLISHED,0.017254313,0.027888149,-0.031265736,-0.049728796
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.41666666666667,444,FINAL_APPROACH_ESTABLISHED,0.0180333,0.027735375,-0.031265736,-0.051128924
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.516666666666666,445,FINAL_APPROACH_ESTABLISHED,0.03317695,0.031411685,-0.031790305,-0.05193901
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.61666666666667,446,FINAL_APPROACH_ESTABLISHED,0.04093111,0.038448006,-0.045645818,-0.052917458
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.71666666666667,447,FINAL_APPROACH_ESTABLISHED,0.041004375,0.04323858,-0.047432207,-0.0545312
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.81666666666667,448,FINAL_APPROACH_ESTABLISHED,0.036345415,0.045299083,-0.06532861,-0.05657424
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.91666666666667,449,FINAL_APPROACH_ESTABLISHED,0.01855032,0.041654035,-0.117075674,-0.061075047
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.016666666666666,450,FINAL_APPROACH_ESTABLISHED,0.016007882,0.037030518,-0.12724015,-0.067483746
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.11666666666667,451,FINAL_APPROACH_ESTABLISHED,0.033150833,0.03923349,-0.12505195,-0.07356682
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.21666666666667,452,FINAL_APPROACH_ESTABLISHED,0.039739184,0.04493791,-0.12495039,-0.07946501
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.31666666666667,453,FINAL_APPROACH_ESTABLISHED,0.0410613,0.049214564,-0.12502196,-0.0852307
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.41666666666667,454,FINAL_APPROACH_ESTABLISHED,0.040804848,0.051134273,-0.12501867,-0.09063439
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.516666666666666,455,FINAL_APPROACH_ESTABLISHED,0.04086981,0.051762752,-0.1250169,-0.09546546
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.61666666666667,456,FINAL_APPROACH_ESTABLISHED,0.049337275,0.04082691,-0.08834489,-0.11642407
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.71666666666667,457,FINAL_APPROACH_ESTABLISHED,0.06313878,0.08210277,-0.054552507,-0.05417984
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.81666666666667,458,FINAL_APPROACH_ESTABLISHED,0.089870475,0.055102944,-0.09082935,-0.11597605
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.91666666666667,459,FINAL_APPROACH_ESTABLISHED,0.1103376,0.08574369,-0.095146485,-0.09691789
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.016666666666666,460,FINAL_APPROACH_ESTABLISHED,0.077566,0.08919232,-0.10177992,-0.09655617
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.11666666666667,461,FINAL_APPROACH_ESTABLISHED,0.083898276,0.08141068,-0.11001365,-0.097177215
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.21666666666667,462,FINAL_APPROACH_ESTABLISHED,0.11263868,0.091417514,-0.11760505,-0.09669039
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.31666666666667,463,FINAL_APPROACH_ESTABLISHED,0.09832495,0.09618471,-0.12564327,-0.0971056
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.41666666666667,464,FINAL_APPROACH_ESTABLISHED,0.0745601,0.09183086,-0.1251754,-0.09786582
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.516666666666666,465,FINAL_APPROACH_ESTABLISHED,0.040103592,0.073867194,-0.12498547,-0.09817168
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.61666666666667,466,FINAL_APPROACH_ESTABLISHED,0.05285027,0.061317578,-0.12501538,-0.09754547
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.71666666666667,467,FINAL_APPROACH_ESTABLISHED,0.07986889,0.06523127,-0.12501822,-0.09653087
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.81666666666667,468,FINAL_APPROACH_ESTABLISHED,0.08273876,0.0750526,-0.12501712,-0.09552004
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.91666666666667,469,FINAL_APPROACH_ESTABLISHED,0.07453181,0.075184606,-0.12501714,-0.09467967
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.016666666666666,470,FINAL_APPROACH_ESTABLISHED,0.090172976,0.07840698,-0.12501717,-0.09383759
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.11666666666667,471,FINAL_APPROACH_ESTABLISHED,0.094279796,0.083897434,-0.12501717,-0.093183614
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.21666666666667,472,FINAL_APPROACH_ESTABLISHED,0.097068764,0.08769142,-0.12501717,-0.09287613
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.31666666666667,473,FINAL_APPROACH_ESTABLISHED,0.09632654,0.08953693,-0.12396803,-0.092918016
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.41666666666667,474,FINAL_APPROACH_ESTABLISHED,0.09699323,0.08974255,-0.07750908,-0.09190017
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.516666666666666,475,FINAL_APPROACH_ESTABLISHED,0.095074184,0.08791243,-0.057732955,-0.08829865
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.61666666666667,476,FINAL_APPROACH_ESTABLISHED,0.09677651,0.08667021,-0.046893653,-0.08349545
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.71666666666667,477,FINAL_APPROACH_ESTABLISHED,0.10760864,0.088077,-0.046579763,-0.07807582
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.81666666666667,478,FINAL_APPROACH_ESTABLISHED,0.12855852,0.095866404,-0.046917915,-0.072548024
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.91666666666667,479,FINAL_APPROACH_ESTABLISHED,0.1587302,0.11142958,-0.04689756,-0.067178346
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.016666666666666,480,FINAL_APPROACH_ESTABLISHED,0.10684654,0.15216911,-0.051525738,0.030688565
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.11666666666667,481,FINAL_APPROACH_ESTABLISHED,0.04034206,0.08334092,-0.09402504,-0.072615944
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.21666666666667,482,FINAL_APPROACH_ESTABLISHED,0.0050558927,0.06710719,-0.15428677,-0.04934504
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.31666666666667,483,FINAL_APPROACH_ESTABLISHED,-0.00053771073,0.038204044,-0.20582998,-0.0723992
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.41666666666667,484,FINAL_APPROACH_ESTABLISHED,0.00015145402,0.029660247,-0.20431146,-0.078756675
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.516666666666666,485,FINAL_APPROACH_ESTABLISHED,-6.2221945e-05,0.025069684,-0.20296489,-0.08579213
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.61666666666667,486,FINAL_APPROACH_ESTABLISHED,0.00032837075,0.02170071,-0.17388171,-0.093042225
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.71666666666667,487,FINAL_APPROACH_ESTABLISHED,0.012917623,0.019695073,-0.12494427,-0.09706356
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.81666666666667,488,FINAL_APPROACH_ESTABLISHED,0.04131607,0.027429916,-0.10922349,-0.099335656
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.91666666666667,489,FINAL_APPROACH_ESTABLISHED,0.051414076,0.039337583,-0.09826133,-0.10086506
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.016666666666666,490,FINAL_APPROACH_ESTABLISHED,0.057260923,0.0002796948,-0.093084455,-0.16775465
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.11666666666667,491,FINAL_APPROACH_ESTABLISHED,0.05829476,0.056452304,-0.093697004,-0.09277322
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.21666666666667,492,FINAL_APPROACH_ESTABLISHED,0.050001994,0.042961277,-0.093792304,-0.11411469
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.31666666666667,493,FINAL_APPROACH_ESTABLISHED,0.054301925,0.051535778,-0.093766466,-0.0971773
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.41666666666667,494,FINAL_APPROACH_ESTABLISHED,0.04779233,0.051397942,-0.093765974,-0.095828496
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.516666666666666,495,FINAL_APPROACH_ESTABLISHED,0.04073211,0.046683066,-0.08093973,-0.093404874
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.61666666666667,496,FINAL_APPROACH_ESTABLISHED,0.043943502,0.043472067,-0.077477545,-0.089553416
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.71666666666667,497,FINAL_APPROACH_ESTABLISHED,0.057305224,-0.0016992949,-0.07811883,-0.16122389
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.81666666666667,498,FINAL_APPROACH_ESTABLISHED,0.058651444,0.06567741,-0.078162454,-0.055821426
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.91666666666667,499,FINAL_APPROACH_ESTABLISHED,0.05816096,0.055282727,-0.07814027,-0.07608999
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.016666666666666,500,FINAL_APPROACH_ESTABLISHED,0.043897618,0.052590035,-0.067441806,-0.073811136
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.11666666666667,501,FINAL_APPROACH_ESTABLISHED,0.040060457,0.047640033,-0.061791763,-0.06869783
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.21666666666667,502,FINAL_APPROACH_ESTABLISHED,0.03958877,0.045235217,-0.06243783,-0.06436835
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.31666666666667,503,FINAL_APPROACH_ESTABLISHED,0.03475507,0.042912833,-0.062543795,-0.060500786
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.41666666666667,504,FINAL_APPROACH_ESTABLISHED,0.03437454,0.04141757,-0.06251606,-0.056929007
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.516666666666666,505,FINAL_APPROACH_ESTABLISHED,0.029957864,0.03989572,-0.06251544,-0.053879686
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.61666666666667,506,FINAL_APPROACH_ESTABLISHED,0.039675146,0.04123184,-0.06251629,-0.051223934
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.71666666666667,507,FINAL_APPROACH_ESTABLISHED,0.037392437,0.044155367,-0.06251623,-0.04916157
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.81666666666667,508,FINAL_APPROACH_ESTABLISHED,0.01570861,0.040468834,-0.07913832,-0.048647955
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.91666666666667,509,FINAL_APPROACH_ESTABLISHED,5.187876e-05,0.03140548,-0.117511965,-0.051006168
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.016666666666666,510,FINAL_APPROACH_ESTABLISHED,0.0028945946,0.026228622,-0.12653695,-0.055032387
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.11666666666667,511,FINAL_APPROACH_ESTABLISHED,0.015993612,0.028100707,-0.1251005,-0.059259206
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.21666666666667,512,FINAL_APPROACH_ESTABLISHED,0.010468462,0.029709227,-0.12496634,-0.0640338
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.31666666666667,513,FINAL_APPROACH_ESTABLISHED,0.02579039,0.03194999,-0.1250192,-0.06910683
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.41666666666667,514,FINAL_APPROACH_ESTABLISHED,0.03561205,0.039172508,-0.12501845,-0.07424677
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.516666666666666,515,FINAL_APPROACH_ESTABLISHED,0.047997557,0.045162134,-0.125017,-0.079718515
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.61666666666667,516,FINAL_APPROACH_ESTABLISHED,0.07320114,0.056214303,-0.12501715,-0.08521274
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.71666666666667,517,FINAL_APPROACH_ESTABLISHED,0.0751896,0.06781677,-0.12501717,-0.09107706
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.81666666666667,518,FINAL_APPROACH_ESTABLISHED,0.054684762,0.06719028,-0.12501717,-0.09733381
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.91666666666667,519,FINAL_APPROACH_ESTABLISHED,0.050038893,0.06182409,-0.12733522,-0.10288666
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.016666666666666,520,FINAL_APPROACH_ESTABLISHED,0.049111113,0.05851102,-0.14042372,-0.10803058
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.11666666666667,521,FINAL_APPROACH_ESTABLISHED,0.050840277,0.010793313,-0.1538701,-0.17803408
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.21666666666667,522,FINAL_APPROACH_ESTABLISHED,0.052633826,0.061652422,-0.15690304,-0.11021058
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.31666666666667,523,FINAL_APPROACH_ESTABLISHED,0.06198916,0.049777173,-0.16910827,-0.136078
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.41666666666667,524,FINAL_APPROACH_ESTABLISHED,0.08841453,0.06778204,-0.14256577,-0.12560672
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.516666666666666,525,FINAL_APPROACH_ESTABLISHED,0.0990283,0.07794794,-0.10855374,-0.12748203
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.61666666666667,526,FINAL_APPROACH_ESTABLISHED,0.107216716,0.084801115,-0.10851318,-0.12736627
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.71666666666667,527,FINAL_APPROACH_ESTABLISHED,0.11738343,0.09206831,-0.109492265,-0.12601636
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.81666666666667,528,FINAL_APPROACH_ESTABLISHED,0.11908848,0.097133525,-0.10940842,-0.12400547
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.91666666666667,529,FINAL_APPROACH_ESTABLISHED,0.12823258,0.10199953,-0.10938762,-0.12137422
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.016666666666666,530,FINAL_APPROACH_ESTABLISHED,0.1290952,0.10599298,-0.10939183,-0.11832495
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.11666666666667,531,FINAL_APPROACH_ESTABLISHED,0.12875803,0.10771593,-0.10939206,-0.11504987
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.21666666666667,532,FINAL_APPROACH_ESTABLISHED,0.12876256,0.108440556,-0.10939192,-0.11163744
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.31666666666667,533,FINAL_APPROACH_ESTABLISHED,0.12174771,0.108034976,-0.101343155,-0.1081276
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.41666666666667,534,FINAL_APPROACH_ESTABLISHED,0.10671758,0.10115663,-0.0982058,-0.10417897
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.516666666666666,535,FINAL_APPROACH_ESTABLISHED,0.10036803,0.095422424,-0.10961035,-0.100529954
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.61666666666667,536,FINAL_APPROACH_ESTABLISHED,0.06278819,0.08415235,-0.14095443,-0.09783764
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.71666666666667,537,FINAL_APPROACH_ESTABLISHED,0.025682556,0.063590825,-0.20242408,-0.098565064
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.81666666666667,538,FINAL_APPROACH_ESTABLISHED,0.0074824095,0.043399177,-0.22044604,-0.101344906
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.91666666666667,539,FINAL_APPROACH_ESTABLISHED,0.013413311,0.03171677,-0.22979091,-0.10468367
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.016666666666666,540,FINAL_APPROACH_ESTABLISHED,0.0374063,0.033169955,-0.23504218,-0.10909231
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.11666666666667,541,FINAL_APPROACH_ESTABLISHED,0.061232146,0.04552737,-0.20881552,-0.113821596
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.21666666666667,542,FINAL_APPROACH_ESTABLISHED,0.07631144,0.057345472,-0.20179035,-0.11810757
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.31666666666667,543,FINAL_APPROACH_ESTABLISHED,0.084347285,0.06790042,-0.20309813,-0.12279631
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.41666666666667,544,FINAL_APPROACH_ESTABLISHED,0.08964304,0.074553944,-0.19248696,-0.12755409
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.516666666666666,545,FINAL_APPROACH_ESTABLISHED,0.097194925,0.08033406,-0.18679118,-0.13167748
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.61666666666667,546,FINAL_APPROACH_ESTABLISHED,0.10096426,0.08430756,-0.18743871,-0.13553123
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.71666666666667,547,FINAL_APPROACH_ESTABLISHED,0.11687804,0.090860285,-0.17684673,-0.13896005
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.81666666666667,548,FINAL_APPROACH_ESTABLISHED,0.11831241,0.096405394,-0.17116822,-0.14146802
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.91666666666667,549,FINAL_APPROACH_ESTABLISHED,0.1177361,0.09862081,-0.16949566,-0.14339286
