episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.81666666700001,428,FINAL_APPROACH_ESTABLISHED,0.104509525,0.08866517,0.36110476,0.41131967
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.91666666700001,429,FINAL_APPROACH_ESTABLISHED,0.10450947,0.08846231,0.36110476,0.40609118
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.016666667,430,FINAL_APPROACH_ESTABLISHED,0.10450954,0.08831612,0.36110476,0.4011919
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.116666667,431,FINAL_APPROACH_ESTABLISHED,0.10460906,0.08824552,0.36110476,0.39634377
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.216666667000005,432,FINAL_APPROACH_ESTABLISHED,0.10536409,0.08853611,0.36110476,0.39173666
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.31666666700001,433,FINAL_APPROACH_ESTABLISHED,0.10610924,0.08895743,0.36110476,0.38713762
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.41666666700001,434,FINAL_APPROACH_ESTABLISHED,0.10612764,0.08961323,0.36110476,0.38274375
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.516666667,435,FINAL_APPROACH_ESTABLISHED,0.10446212,0.08955688,0.36110476,0.37714615
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.616666667,436,FINAL_APPROACH_ESTABLISHED,0.104576536,0.08932245,0.36110476,0.3722323
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.716666667000005,437,FINAL_APPROACH_ESTABLISHED,0.10646334,0.08960767,0.36110476,0.36756912
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.81666666700001,438,FINAL_APPROACH_ESTABLISHED,0.10904219,0.09093006,0.36110476,0.36342332
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.91666666700001,439,FINAL_APPROACH_ESTABLISHED,0.111023776,0.09296559,0.36110476,0.35902622
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.016666667,440,FINAL_APPROACH_ESTABLISHED,0.114039354,0.09487349,0.36110476,0.35498613
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.116666667,441,FINAL_APPROACH_ESTABLISHED,0.10905908,0.09734264,0.36110476,0.349218
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.216666667000005,442,FINAL_APPROACH_ESTABLISHED,0.09405761,0.092566036,0.36110476,0.3412878
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.31666666700001,443,FINAL_APPROACH_ESTABLISHED,0.090664156,0.08528603,0.36110476,0.33585063
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.41666666700001,444,FINAL_APPROACH_ESTABLISHED,0.08693248,0.079198256,0.36110476,0.3333653
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.516666667,445,FINAL_APPROACH_ESTABLISHED,0.07824,0.073958665,0.36110476,0.3331146
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.616666667,446,FINAL_APPROACH_ESTABLISHED,0.069770545,0.065187365,0.36110476,0.33536825
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.716666667000005,447,FINAL_APPROACH_ESTABLISHED,0.06733778,0.0575175,0.36110476,0.34094113
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.81666666700001,448,FINAL_APPROACH_ESTABLISHED,0.06673898,0.054359753,0.36110476,0.34550345
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.91666666700001,449,FINAL_APPROACH_ESTABLISHED,0.0676225,0.052920733,0.36110476,0.35179865
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.016666667,450,FINAL_APPROACH_ESTABLISHED,0.06715041,0.053152647,0.35567158,0.3559852
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.116666667,451,FINAL_APPROACH_ESTABLISHED,0.066984184,0.053721234,0.3528358,0.35927066
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.216666667000005,452,FINAL_APPROACH_ESTABLISHED,0.066712596,0.05456522,0.35308874,0.3627187
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.31666666700001,453,FINAL_APPROACH_ESTABLISHED,0.06692365,0.055623505,0.35318673,0.3657027
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.41666666700001,454,FINAL_APPROACH_ESTABLISHED,0.06672678,0.056525208,0.35316998,0.36872166
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.516666667,455,FINAL_APPROACH_ESTABLISHED,0.06271872,0.05631364,0.3531695,0.3708708
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.616666667,456,FINAL_APPROACH_ESTABLISHED,0.05569807,0.0520894,0.3531701,0.37537953
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.716666667000005,457,FINAL_APPROACH_ESTABLISHED,0.05500433,0.048958253,0.35317007,0.37962848
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.81666666700001,458,FINAL_APPROACH_ESTABLISHED,0.055198796,0.046407457,0.35317007,0.38602915
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.91666666700001,459,FINAL_APPROACH_ESTABLISHED,0.0552035,0.045552813,0.35317007,0.39128342
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.016666667,460,FINAL_APPROACH_ESTABLISHED,0.05519835,0.045345534,0.35317007,0.39640146
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.116666667,461,FINAL_APPROACH_ESTABLISHED,0.055198662,0.045502774,0.35317007,0.40101385
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.216666667000005,462,FINAL_APPROACH_ESTABLISHED,0.05519878,0.04581914,0.35317007,0.40536934
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.31666666700001,463,FINAL_APPROACH_ESTABLISHED,0.055198763,0.046172366,0.35317007,0.40956697
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.41666666700001,464,FINAL_APPROACH_ESTABLISHED,0.055198763,0.046429917,0.35317007,0.41276857
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.516666667,465,FINAL_APPROACH_ESTABLISHED,0.055198763,0.046735384,0.35317007,0.41727906
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.616666667,466,FINAL_APPROACH_ESTABLISHED,0.055198763,0.046920285,0.36619753,0.42097196
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.716666667000005,467,FINAL_APPROACH_ESTABLISHED,0.055198763,0.047027964,0.3697753,0.42395818
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.81666666700001,468,FINAL_APPROACH_ESTABLISHED,0.055198763,0.04712622,0.36906242,0.42813498
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.91666666700001,469,FINAL_APPROACH_ESTABLISHED,0.055198763,0.047173206,0.3690181,0.43160743
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.016666667,470,FINAL_APPROACH_ESTABLISHED,0.055198763,0.047195483,0.3690396,0.43446404
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.116666667,471,FINAL_APPROACH_ESTABLISHED,0.055198763,0.047211803,0.36903995,0.43833834
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.216666667000005,472,FINAL_APPROACH_ESTABLISHED,0.055198763,0.04721655,0.36903936,0.4415793
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.31666666700001,473,FINAL_APPROACH_ESTABLISHED,0.055198763,0.04721781,0.36903942,0.4443523
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.41666666700001,474,FINAL_APPROACH_ESTABLISHED,0.055198763,0.04721774,0.36903945,0.44798937
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.516666667,475,FINAL_APPROACH_ESTABLISHED,0.055198763,0.047218286,0.36903945,0.45052657
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.616666667,476,FINAL_APPROACH_ESTABLISHED,0.055198763,0.047224082,0.36903945,0.4535329
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.716666667000005,477,FINAL_APPROACH_ESTABLISHED,0.055198763,0.047231384,0.36903945,0.4565628
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.81666666700001,478,FINAL_APPROACH_ESTABLISHED,0.055198763,0.04723773,0.36495218,0.4597075
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.91666666700001,479,FINAL_APPROACH_ESTABLISHED,0.05523271,0.04723344,0.36077052,0.46240962
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.016666667,480,FINAL_APPROACH_ESTABLISHED,0.059046857,0.04822702,0.36102343,0.46478814
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.116666667,481,FINAL_APPROACH_ESTABLISHED,0.06055211,0.05037649,0.36112142,0.46647963
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.216666667000005,482,FINAL_APPROACH_ESTABLISHED,0.060510706,0.05180325,0.36110565,0.46790963
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.31666666700001,483,FINAL_APPROACH_ESTABLISHED,0.06915812,0.05430457,0.3611042,0.46888527
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.41666666700001,484,FINAL_APPROACH_ESTABLISHED,0.092225395,0.06409456,0.3611048,0.46870843
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.516666667,485,FINAL_APPROACH_ESTABLISHED,0.10011717,0.07797564,0.36110476,0.46835148
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.616666667,486,FINAL_APPROACH_ESTABLISHED,0.09926922,0.086519614,0.36110476,0.46578506
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.716666667000005,487,FINAL_APPROACH_ESTABLISHED,0.09911648,0.090283245,0.36110476,0.4608811
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.81666666700001,488,FINAL_APPROACH_ESTABLISHED,0.09915406,0.091686875,0.36110476,0.45423734
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.91666666700001,489,FINAL_APPROACH_ESTABLISHED,0.09915518,0.09171021,0.36110476,0.44745657
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.016666667,490,FINAL_APPROACH_ESTABLISHED,0.09915401,0.09102659,0.36110476,0.44076553
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.116666667,491,FINAL_APPROACH_ESTABLISHED,0.09915408,0.09009405,0.36110476,0.43463606
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.216666667000005,492,FINAL_APPROACH_ESTABLISHED,0.09915411,0.089195356,0.3549854,0.429175
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.31666666700001,493,FINAL_APPROACH_ESTABLISHED,0.0991541,0.08847193,0.31014982,0.4242988
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.41666666700001,494,FINAL_APPROACH_ESTABLISHED,0.0991541,0.08795974,0.2599638,0.41982976
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.516666667,495,FINAL_APPROACH_ESTABLISHED,0.0991541,0.08765492,0.25631735,0.41578183
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.616666667,496,FINAL_APPROACH_ESTABLISHED,0.0991541,0.08749827,0.27168277,0.41183227
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.716666667000005,497,FINAL_APPROACH_ESTABLISHED,0.0991541,0.087451726,0.30450505,0.4081075
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.81666666700001,498,FINAL_APPROACH_ESTABLISHED,0.0991541,0.08747831,0.30659458,0.4044271
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.91666666700001,499,FINAL_APPROACH_ESTABLISHED,0.0991541,0.08755229,0.30548555,0.4007682
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.016666667,500,FINAL_APPROACH_ESTABLISHED,0.0991541,0.08765422,0.30552188,0.39713252
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.116666667,501,FINAL_APPROACH_ESTABLISHED,0.0991541,0.0877721,0.30555055,0.3934644
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.216666667000005,502,FINAL_APPROACH_ESTABLISHED,0.0991541,0.0878946,0.305547,0.38983375
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.31666666700001,503,FINAL_APPROACH_ESTABLISHED,0.0991541,0.08801595,0.3055465,0.38626027
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.41666666700001,504,FINAL_APPROACH_ESTABLISHED,0.0991541,0.08811772,0.30554664,0.38322908
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.516666667,505,FINAL_APPROACH_ESTABLISHED,0.0991541,0.0882555,0.30554664,0.37901866
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.616666667,506,FINAL_APPROACH_ESTABLISHED,0.09207926,0.0871625,0.30554664,0.37500238
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.716666667000005,507,FINAL_APPROACH_ESTABLISHED,0.08484101,0.08182162,0.30554664,0.37104315
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.81666666700001,508,FINAL_APPROACH_ESTABLISHED,0.08549293,0.07750896,0.30554664,0.3692981
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.91666666700001,509,FINAL_APPROACH_ESTABLISHED,0.08563509,0.07577919,0.30554664,0.36891055
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.016666667,510,FINAL_APPROACH_ESTABLISHED,0.08540433,0.07459918,0.30554664,0.3688593
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.116666667,511,FINAL_APPROACH_ESTABLISHED,0.085416555,0.07443764,0.30554664,0.36890483
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.216666667000005,512,FINAL_APPROACH_ESTABLISHED,0.08542027,0.07469171,0.30554664,0.368825
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.31666666700001,513,FINAL_APPROACH_ESTABLISHED,0.0860955,0.07521697,0.30554664,0.36854562
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.41666666700001,514,FINAL_APPROACH_ESTABLISHED,0.08671873,0.07598287,0.30554664,0.3680173
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.516666667,515,FINAL_APPROACH_ESTABLISHED,0.08614137,0.076654375,0.30554664,0.36723652
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.616666667,516,FINAL_APPROACH_ESTABLISHED,0.0814963,0.07640871,0.30554664,0.36613753
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.716666667000005,517,FINAL_APPROACH_ESTABLISHED,0.07870504,0.07330667,0.30554664,0.3652131
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.81666666700001,518,FINAL_APPROACH_ESTABLISHED,0.07369713,0.07023767,0.30554664,0.365286
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.91666666700001,519,FINAL_APPROACH_ESTABLISHED,0.06462223,0.063974276,0.30554664,0.3665842
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.016666667,520,FINAL_APPROACH_ESTABLISHED,0.06303555,0.05795963,0.30554664,0.37001863
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.116666667,521,FINAL_APPROACH_ESTABLISHED,0.063150175,0.054898158,0.30554664,0.37397954
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.216666667000005,522,FINAL_APPROACH_ESTABLISHED,0.063205756,0.053178854,0.30554664,0.37950316
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.31666666700001,523,FINAL_APPROACH_ESTABLISHED,0.063198924,0.053016216,0.30554664,0.38387716
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.41666666700001,524,FINAL_APPROACH_ESTABLISHED,0.06319855,0.053415056,0.30554664,0.38791865
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.516666667,525,FINAL_APPROACH_ESTABLISHED,0.063198775,0.054041125,0.30554664,0.39151856
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.616666667,526,FINAL_APPROACH_ESTABLISHED,0.063198775,0.054575175,0.30554664,0.3942276
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.716666667000005,527,FINAL_APPROACH_ESTABLISHED,0.06319876,0.055214807,0.30554664,0.39768735
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.81666666700001,528,FINAL_APPROACH_ESTABLISHED,0.06319877,0.05555918,0.30554664,0.4003598
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.91666666700001,529,FINAL_APPROACH_ESTABLISHED,0.06319877,0.055569984,0.30554664,0.40297088
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.016666667,530,FINAL_APPROACH_ESTABLISHED,0.06319877,0.0552862,0.30554664,0.40551397
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.116666667,531,FINAL_APPROACH_ESTABLISHED,0.06319877,0.054977212,0.30554664,0.40812477
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.216666667000005,532,FINAL_APPROACH_ESTABLISHED,0.06319877,0.054816604,0.30554664,0.41073695
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.31666666700001,533,FINAL_APPROACH_ESTABLISHED,0.06319877,0.054729193,0.30554664,0.41331294
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.41666666700001,534,FINAL_APPROACH_ESTABLISHED,0.06319877,0.054740697,0.30554664,0.41581732
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.516666667,535,FINAL_APPROACH_ESTABLISHED,0.06319877,0.05485818,0.30554664,0.41809875
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.616666667,536,FINAL_APPROACH_ESTABLISHED,0.06319877,0.055031758,0.30554664,0.42034763
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.716666667000005,537,FINAL_APPROACH_ESTABLISHED,0.06319877,0.055212222,0.30554664,0.42243442
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.81666666700001,538,FINAL_APPROACH_ESTABLISHED,0.06319877,0.055373076,0.30554664,0.42436686
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.91666666700001,539,FINAL_APPROACH_ESTABLISHED,0.06319877,0.05550187,0.30554664,0.4262436
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.016666667,540,FINAL_APPROACH_ESTABLISHED,0.06319877,0.05558479,0.30554664,0.42805293
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.116666667,541,FINAL_APPROACH_ESTABLISHED,0.06319877,0.05561969,0.30554664,0.42980477
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.216666667000005,542,FINAL_APPROACH_ESTABLISHED,0.06319877,0.055613197,0.30554664,0.43151483
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.31666666700001,543,FINAL_APPROACH_ESTABLISHED,0.06319877,0.055562522,0.30554664,0.43318874
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.41666666700001,544,FINAL_APPROACH_ESTABLISHED,0.06319877,0.05544886,0.30554664,0.43481368
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.516666667,545,FINAL_APPROACH_ESTABLISHED,0.06319877,0.055289045,0.30554664,0.43639654
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.616666667,546,FINAL_APPROACH_ESTABLISHED,0.06319877,0.05510618,0.30554664,0.43794793
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.716666667000005,547,FINAL_APPROACH_ESTABLISHED,0.06319877,0.05491856,0.30554664,0.43946606
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.81666666700001,548,FINAL_APPROACH_ESTABLISHED,0.06319877,0.054737724,0.30554664,0.44094718
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.91666666700001,549,FINAL_APPROACH_ESTABLISHED,0.06319877,0.054569103,0.30554664,0.4423877
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.016666667,550,FINAL_APPROACH_ESTABLISHED,0.06319877,0.054442655,0.30554664,0.4437814
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.116666667,551,FINAL_APPROACH_ESTABLISHED,0.06319877,0.0543314,0.30554664,0.44511586
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.216666667000005,552,FINAL_APPROACH_ESTABLISHED,0.06319877,0.054158174,0.30554664,0.44639763
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.31666666700001,553,FINAL_APPROACH_ESTABLISHED,0.06319877,0.053862445,0.30554664,0.44765764
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.41666666700001,554,FINAL_APPROACH_ESTABLISHED,0.06319877,0.05353357,0.30554664,0.4487359
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.516666667,555,FINAL_APPROACH_ESTABLISHED,0.06319877,0.053094227,0.30554664,0.45027417
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.616666667,556,FINAL_APPROACH_ESTABLISHED,0.06319877,0.052889626,0.30554664,0.4515597
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.716666667000005,557,FINAL_APPROACH_ESTABLISHED,0.06319877,0.052851133,0.30554664,0.45283568
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.81666666700001,558,FINAL_APPROACH_ESTABLISHED,0.06319877,0.05289711,0.30554664,0.4540209
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.91666666700001,559,FINAL_APPROACH_ESTABLISHED,0.06319877,0.052984692,0.30554664,0.45508692
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.016666667,560,FINAL_APPROACH_ESTABLISHED,0.06323271,0.05309782,0.30554664,0.4560411
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.116666667,561,FINAL_APPROACH_ESTABLISHED,0.06649515,0.053881794,0.30554664,0.45691523
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.216666667000005,562,FINAL_APPROACH_ESTABLISHED,0.0690341,0.05616359,0.30554664,0.4575455
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.31666666700001,563,FINAL_APPROACH_ESTABLISHED,0.07433445,0.059023574,0.30554664,0.4577769
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.41666666700001,564,FINAL_APPROACH_ESTABLISHED,0.096067525,0.06794673,0.30554664,0.45877168
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.516666667,565,FINAL_APPROACH_ESTABLISHED,0.10007013,0.079195246,0.30554664,0.45983973
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.616666667,566,FINAL_APPROACH_ESTABLISHED,0.0991631,0.08534709,0.30554664,0.45762658
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.716666667000005,567,FINAL_APPROACH_ESTABLISHED,0.09912705,0.08807294,0.30554664,0.4527488
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.81666666700001,568,FINAL_APPROACH_ESTABLISHED,0.09915619,0.08889628,0.30554664,0.44654393
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.91666666700001,569,FINAL_APPROACH_ESTABLISHED,0.099154696,0.08867036,0.30554664,0.4399855
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.016666667,570,FINAL_APPROACH_ESTABLISHED,0.09915399,0.087970115,0.30554664,0.4336777
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.116666667,571,FINAL_APPROACH_ESTABLISHED,0.09915409,0.087159276,0.30554664,0.42788857
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.216666667000005,572,FINAL_APPROACH_ESTABLISHED,0.09915411,0.086437196,0.30554664,0.42266694
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.31666666700001,573,FINAL_APPROACH_ESTABLISHED,0.0991541,0.085889496,0.30554664,0.4178768
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.41666666700001,574,FINAL_APPROACH_ESTABLISHED,0.0991541,0.08555411,0.30554664,0.4135999
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.516666667,575,FINAL_APPROACH_ESTABLISHED,0.0991541,0.08539255,0.30554664,0.40953496
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.616666667,576,FINAL_APPROACH_ESTABLISHED,0.0991541,0.08537345,0.30554664,0.40563884
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.716666667000005,577,FINAL_APPROACH_ESTABLISHED,0.0991541,0.08545243,0.30554664,0.4018425
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.81666666700001,578,FINAL_APPROACH_ESTABLISHED,0.09879868,0.08556954,0.30554664,0.39808396
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.91666666700001,579,FINAL_APPROACH_ESTABLISHED,0.086928904,0.08279838,0.30554664,0.3931112
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.016666667,580,FINAL_APPROACH_ESTABLISHED,0.08032225,0.07594514,0.30554664,0.3882735
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.116666667,581,FINAL_APPROACH_ESTABLISHED,0.08064369,0.07093813,0.30554664,0.38647786
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.216666667000005,582,FINAL_APPROACH_ESTABLISHED,0.08080529,0.068534516,0.30554664,0.38645387
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.31666666700001,583,FINAL_APPROACH_ESTABLISHED,0.07845689,0.06733069,0.30554664,0.3869481
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.41666666700001,584,FINAL_APPROACH_ESTABLISHED,0.07617065,0.06532682,0.30554664,0.38747945
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.516666667,585,FINAL_APPROACH_ESTABLISHED,0.07637142,0.064644925,0.30554664,0.38847163
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.616666667,586,FINAL_APPROACH_ESTABLISHED,0.074942164,0.06415165,0.30554664,0.38935393
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.716666667000005,587,FINAL_APPROACH_ESTABLISHED,0.07753141,0.064697936,0.30554664,0.39029524
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.81666666700001,588,FINAL_APPROACH_ESTABLISHED,0.075600475,0.06556519,0.30554664,0.3908797
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,58.91666666700001,589,FINAL_APPROACH_ESTABLISHED,0.07533722,0.06549363,0.30554664,0.3910994
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.016666667,590,FINAL_APPROACH_ESTABLISHED,0.07580087,0.06581177,0.30554664,0.39130276
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.116666667,591,FINAL_APPROACH_ESTABLISHED,0.07633192,0.06642247,0.30554664,0.3913934
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.216666667000005,592,FINAL_APPROACH_ESTABLISHED,0.07649048,0.06704003,0.30554664,0.39128387
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.31666666700001,593,FINAL_APPROACH_ESTABLISHED,0.07601152,0.06727526,0.30554664,0.39094943
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.41666666700001,594,FINAL_APPROACH_ESTABLISHED,0.076138645,0.06707132,0.30554664,0.390518
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.516666667,595,FINAL_APPROACH_ESTABLISHED,0.07738875,0.06755066,0.30554664,0.39023644
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,59.616666667,596,FINAL_APPROACH_ESTABLISHED,0.07575205,0.06744853,0.30554664,0.38971385
