episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.516666666666666,335,FINAL_APPROACH_ESTABLISHED,0.08649805,0.09762885,0.6171969,0.66687346
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.61666666666667,336,FINAL_APPROACH_ESTABLISHED,0.08649646,0.09776511,0.6171969,0.66446155
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.71666666666667,337,FINAL_APPROACH_ESTABLISHED,0.086503066,0.09754559,0.6171969,0.6619796
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.81666666666667,338,FINAL_APPROACH_ESTABLISHED,0.08650254,0.09711811,0.6171969,0.6594561
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.916666666666664,339,FINAL_APPROACH_ESTABLISHED,0.086502396,0.09658678,0.6171969,0.65691125
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.016666666666666,340,FINAL_APPROACH_ESTABLISHED,0.086502425,0.09594536,0.6171969,0.65436363
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.11666666666667,341,FINAL_APPROACH_ESTABLISHED,0.086502425,0.095192924,0.6171969,0.65184176
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.21666666666667,342,FINAL_APPROACH_ESTABLISHED,0.086502425,0.0944167,0.6171969,0.6493517
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.31666666666667,343,FINAL_APPROACH_ESTABLISHED,0.086502425,0.093659416,0.6171969,0.646903
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.416666666666664,344,FINAL_APPROACH_ESTABLISHED,0.086502425,0.09293017,0.6171969,0.6444364
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.516666666666666,345,FINAL_APPROACH_ESTABLISHED,0.086502425,0.092285484,0.6171969,0.6421011
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.61666666666667,346,FINAL_APPROACH_ESTABLISHED,0.086502425,0.09170895,0.6171969,0.63978904
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.71666666666667,347,FINAL_APPROACH_ESTABLISHED,0.086502425,0.09120161,0.6171969,0.6374802
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.81666666666667,348,FINAL_APPROACH_ESTABLISHED,0.086502425,0.09077487,0.6171969,0.6351939
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.916666666666664,349,FINAL_APPROACH_ESTABLISHED,0.086502425,0.09044512,0.6171969,0.6329203
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.016666666666666,350,FINAL_APPROACH_ESTABLISHED,0.086502425,0.0901891,0.6171969,0.6306515
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.11666666666667,351,FINAL_APPROACH_ESTABLISHED,0.076480374,0.088189825,0.6171969,0.62860066
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.21666666666667,352,FINAL_APPROACH_ESTABLISHED,0.07377533,0.08399838,0.6171969,0.62711257
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.31666666666667,353,FINAL_APPROACH_ESTABLISHED,0.074276395,0.08132668,0.6171969,0.62584805
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.416666666666664,354,FINAL_APPROACH_ESTABLISHED,0.07410875,0.079998046,0.6171969,0.6247053
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.516666666666666,355,FINAL_APPROACH_ESTABLISHED,0.05977426,0.07677087,0.6171969,0.62401384
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.61666666666667,356,FINAL_APPROACH_ESTABLISHED,0.05217765,0.06994489,0.6171969,0.6243526
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.71666666666667,357,FINAL_APPROACH_ESTABLISHED,0.052122664,0.06488069,0.6171969,0.6251883
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.81666666666667,358,FINAL_APPROACH_ESTABLISHED,0.052339382,0.062471796,0.6171969,0.62619364
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.916666666666664,359,FINAL_APPROACH_ESTABLISHED,0.052355714,0.061728414,0.6171969,0.62729794
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.016666666666666,360,FINAL_APPROACH_ESTABLISHED,0.05576665,0.06253844,0.6171969,0.62836856
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.11666666666667,361,FINAL_APPROACH_ESTABLISHED,0.06143526,0.065780744,0.6171969,0.6290991
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.21666666666667,362,FINAL_APPROACH_ESTABLISHED,0.06254287,0.069601715,0.6171969,0.629528
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.31666666666667,363,FINAL_APPROACH_ESTABLISHED,0.062324196,0.07222977,0.6171969,0.6298394
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.416666666666664,364,FINAL_APPROACH_ESTABLISHED,0.06231141,0.07385892,0.6171969,0.63005435
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.516666666666666,365,FINAL_APPROACH_ESTABLISHED,0.06231879,0.07480466,0.6171969,0.6301884
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.61666666666667,366,FINAL_APPROACH_ESTABLISHED,0.06231852,0.07527206,0.6171969,0.6302566
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.71666666666667,367,FINAL_APPROACH_ESTABLISHED,0.06231833,0.0754155,0.6171969,0.6302954
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.81666666666667,368,FINAL_APPROACH_ESTABLISHED,0.062318355,0.075371385,0.6171969,0.6303099
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.916666666666664,369,FINAL_APPROACH_ESTABLISHED,0.06231836,0.07524619,0.6171969,0.6303138
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.016666666666666,370,FINAL_APPROACH_ESTABLISHED,0.06334162,0.07519549,0.6171969,0.6303038
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.11666666666667,371,FINAL_APPROACH_ESTABLISHED,0.06881994,0.076515906,0.6171969,0.6301096
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.21666666666667,372,FINAL_APPROACH_ESTABLISHED,0.07328856,0.07951181,0.6171969,0.62955165
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.31666666666667,373,FINAL_APPROACH_ESTABLISHED,0.07344823,0.08202537,0.6171969,0.62875235
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.416666666666664,374,FINAL_APPROACH_ESTABLISHED,0.07330794,0.08334466,0.6171969,0.62784034
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.516666666666666,375,FINAL_APPROACH_ESTABLISHED,0.07331554,0.08388782,0.6171969,0.62684476
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.61666666666667,376,FINAL_APPROACH_ESTABLISHED,0.0733189,0.083955124,0.6171969,0.62579304
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.71666666666667,377,FINAL_APPROACH_ESTABLISHED,0.07331839,0.08375456,0.6171969,0.6247203
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.81666666666667,378,FINAL_APPROACH_ESTABLISHED,0.07331834,0.08343379,0.6171969,0.62364596
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.916666666666664,379,FINAL_APPROACH_ESTABLISHED,0.069094986,0.08247372,0.6171969,0.6226431
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.016666666666666,380,FINAL_APPROACH_ESTABLISHED,0.06662087,0.07997737,0.6171969,0.6219433
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.11666666666667,381,FINAL_APPROACH_ESTABLISHED,0.06687051,0.0781356,0.6171969,0.62140197
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.21666666666667,382,FINAL_APPROACH_ESTABLISHED,0.0669198,0.07711965,0.6171969,0.6209426
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.31666666666667,383,FINAL_APPROACH_ESTABLISHED,0.06690836,0.07662167,0.6171969,0.62053996
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.41666666666667,384,FINAL_APPROACH_ESTABLISHED,0.06690794,0.07645859,0.6171969,0.6201756
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.516666666666666,385,FINAL_APPROACH_ESTABLISHED,0.06690831,0.076493636,0.6171969,0.6198367
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.61666666666667,386,FINAL_APPROACH_ESTABLISHED,0.066908285,0.07662382,0.6171969,0.61951137
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.71666666666667,387,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07679091,0.6171969,0.6191832
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.81666666666667,388,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07695441,0.6171969,0.61886567
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.91666666666667,389,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07710316,0.6171969,0.61854404
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.016666666666666,390,FINAL_APPROACH_ESTABLISHED,0.06690828,0.0772297,0.6171969,0.61821425
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.11666666666667,391,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07733119,0.6171969,0.6178811
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.21666666666667,392,FINAL_APPROACH_ESTABLISHED,0.06690828,0.077409044,0.6151847,0.61754465
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.31666666666667,393,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07746667,0.61312604,0.61720854
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.41666666666667,394,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07750735,0.61325055,0.6168685
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.516666666666666,395,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07753765,0.61329883,0.61652046
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.61666666666667,396,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07756182,0.613291,0.6161755
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.71666666666667,397,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07757927,0.6132903,0.61583126
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.81666666666667,398,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07759309,0.6132906,0.61548257
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.91666666666667,399,FINAL_APPROACH_ESTABLISHED,0.06690828,0.077601105,0.6132906,0.615134
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.016666666666666,400,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07760022,0.6132906,0.61478597
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.11666666666667,401,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07759107,0.6132906,0.61444175
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.21666666666667,402,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07757851,0.6132906,0.61410046
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.31666666666667,403,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07756522,0.6132906,0.61375797
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.41666666666667,404,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07754736,0.6132906,0.6134222
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.516666666666666,405,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07752578,0.6132906,0.61308503
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.61666666666667,406,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07750571,0.6132906,0.61275274
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.71666666666667,407,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07748971,0.6132906,0.6124256
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.81666666666667,408,FINAL_APPROACH_ESTABLISHED,0.06690828,0.077478394,0.6132906,0.61209893
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.91666666666667,409,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07747101,0.6132906,0.61176825
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.016666666666666,410,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07746737,0.6132906,0.61144245
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.11666666666667,411,FINAL_APPROACH_ESTABLISHED,0.06690828,0.077466585,0.6132906,0.6111178
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.21666666666667,412,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07746808,0.6132906,0.6107942
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.31666666666667,413,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07747175,0.6132906,0.61046994
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.41666666666667,414,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07747694,0.6132906,0.610149
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.516666666666666,415,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07748358,0.6132906,0.6098211
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.61666666666667,416,FINAL_APPROACH_ESTABLISHED,0.06690828,0.077495225,0.6132906,0.6094966
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.71666666666667,417,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07751588,0.6132906,0.6091683
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.81666666666667,418,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07754314,0.6132906,0.60884035
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.91666666666667,419,FINAL_APPROACH_ESTABLISHED,0.06690828,0.07757661,0.6132906,0.60850793
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.016666666666666,420,FINAL_APPROACH_ESTABLISHED,0.06690828,0.077620536,0.6132906,0.60817415
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.11666666666667,421,FINAL_APPROACH_ESTABLISHED,0.06703837,0.07770402,0.6132906,0.6078301
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.21666666666667,422,FINAL_APPROACH_ESTABLISHED,0.06691153,0.0777587,0.6132906,0.6074835
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.31666666666667,423,FINAL_APPROACH_ESTABLISHED,0.06744271,0.07790592,0.6132906,0.6071269
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.41666666666667,424,FINAL_APPROACH_ESTABLISHED,0.06879721,0.07827059,0.6132906,0.60672766
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.516666666666666,425,FINAL_APPROACH_ESTABLISHED,0.07276736,0.079656586,0.6132906,0.606165
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.61666666666667,426,FINAL_APPROACH_ESTABLISHED,0.07348459,0.08155398,0.6132906,0.60538876
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.71666666666667,427,FINAL_APPROACH_ESTABLISHED,0.073319726,0.08276563,0.6132906,0.6044885
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.81666666666667,428,FINAL_APPROACH_ESTABLISHED,0.07331347,0.08341752,0.6132906,0.60349727
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.91666666666667,429,FINAL_APPROACH_ESTABLISHED,0.07331874,0.08374418,0.6132906,0.6024329
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.016666666666666,430,FINAL_APPROACH_ESTABLISHED,0.07331847,0.08389247,0.6132906,0.6012911
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.11666666666667,431,FINAL_APPROACH_ESTABLISHED,0.07576929,0.08419286,0.6132906,0.60011405
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.21666666666667,432,FINAL_APPROACH_ESTABLISHED,0.07704099,0.08508035,0.6132906,0.5987865
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.31666666666667,433,FINAL_APPROACH_ESTABLISHED,0.08050419,0.08637007,0.6132906,0.5973001
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.41666666666667,434,FINAL_APPROACH_ESTABLISHED,0.08220174,0.0879059,0.6132906,0.59561604
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.516666666666666,435,FINAL_APPROACH_ESTABLISHED,0.082639195,0.08905653,0.6132906,0.5937918
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.61666666666667,436,FINAL_APPROACH_ESTABLISHED,0.082796305,0.08966577,0.6132906,0.59187245
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.71666666666667,437,FINAL_APPROACH_ESTABLISHED,0.0825977,0.08985143,0.6132906,0.5899089
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.81666666666667,438,FINAL_APPROACH_ESTABLISHED,0.08166009,0.0895821,0.6132906,0.58794296
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.91666666666667,439,FINAL_APPROACH_ESTABLISHED,0.081617996,0.08895596,0.6132906,0.5860244
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.016666666666666,440,FINAL_APPROACH_ESTABLISHED,0.082273744,0.08851019,0.6132906,0.5841338
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.11666666666667,441,FINAL_APPROACH_ESTABLISHED,0.08148619,0.0882942,0.6132906,0.5822414
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.21666666666667,442,FINAL_APPROACH_ESTABLISHED,0.08076177,0.08777432,0.6132906,0.5804107
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.31666666666667,443,FINAL_APPROACH_ESTABLISHED,0.08169136,0.08756512,0.6132906,0.5785851
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.41666666666667,444,FINAL_APPROACH_ESTABLISHED,0.082237124,0.08757563,0.6132906,0.57674754
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.516666666666666,445,FINAL_APPROACH_ESTABLISHED,0.078267224,0.0873133,0.6132906,0.57492554
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.61666666666667,446,FINAL_APPROACH_ESTABLISHED,0.0704115,0.08410963,0.6132906,0.5735585
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.71666666666667,447,FINAL_APPROACH_ESTABLISHED,0.07009705,0.0808199,0.6132906,0.57257956
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.81666666666667,448,FINAL_APPROACH_ESTABLISHED,0.06777924,0.07851233,0.6132906,0.5718241
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.91666666666667,449,FINAL_APPROACH_ESTABLISHED,0.06691455,0.07674579,0.6132906,0.5713075
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.016666666666666,450,FINAL_APPROACH_ESTABLISHED,0.066237025,0.07584922,0.6132906,0.57091916
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.11666666666667,451,FINAL_APPROACH_ESTABLISHED,0.0651508,0.07520684,0.6132906,0.57066923
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.21666666666667,452,FINAL_APPROACH_ESTABLISHED,0.06517315,0.07502867,0.6132906,0.57050204
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.31666666666667,453,FINAL_APPROACH_ESTABLISHED,0.06520236,0.07526882,0.6132906,0.57035786
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.41666666666667,454,FINAL_APPROACH_ESTABLISHED,0.06519919,0.07569887,0.6132906,0.5702249
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.516666666666666,455,FINAL_APPROACH_ESTABLISHED,0.06519862,0.07618112,0.6132906,0.57008934
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.61666666666667,456,FINAL_APPROACH_ESTABLISHED,0.065198764,0.076632366,0.6132906,0.5699474
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.71666666666667,457,FINAL_APPROACH_ESTABLISHED,0.06519877,0.07700271,0.6132906,0.5698098
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.81666666666667,458,FINAL_APPROACH_ESTABLISHED,0.065198764,0.0772611,0.6132906,0.5696645
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.91666666666667,459,FINAL_APPROACH_ESTABLISHED,0.065198764,0.077399425,0.6132906,0.56952435
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.016666666666666,460,FINAL_APPROACH_ESTABLISHED,0.065198764,0.07744312,0.6132906,0.56939566
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.11666666666667,461,FINAL_APPROACH_ESTABLISHED,0.065198764,0.077421,0.6132906,0.56927234
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.21666666666667,462,FINAL_APPROACH_ESTABLISHED,0.065198764,0.07735721,0.6132906,0.5691631
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.31666666666667,463,FINAL_APPROACH_ESTABLISHED,0.065198764,0.07726681,0.6132906,0.56906956
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.41666666666667,464,FINAL_APPROACH_ESTABLISHED,0.065198764,0.077161066,0.6132906,0.5689923
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.516666666666666,465,FINAL_APPROACH_ESTABLISHED,0.065198764,0.07705115,0.6132906,0.56893355
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.61666666666667,466,FINAL_APPROACH_ESTABLISHED,0.065198764,0.076941535,0.6132906,0.56889725
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.71666666666667,467,FINAL_APPROACH_ESTABLISHED,0.065198764,0.076834604,0.6132906,0.5688838
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.81666666666667,468,FINAL_APPROACH_ESTABLISHED,0.065198764,0.07673805,0.6132906,0.56889045
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.91666666666667,469,FINAL_APPROACH_ESTABLISHED,0.065198764,0.07665462,0.6132906,0.56890893
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.016666666666666,470,FINAL_APPROACH_ESTABLISHED,0.065198764,0.076589674,0.6132906,0.56895566
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.11666666666667,471,FINAL_APPROACH_ESTABLISHED,0.065198764,0.07654501,0.6132906,0.56901044
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.21666666666667,472,FINAL_APPROACH_ESTABLISHED,0.065198764,0.07652369,0.6132906,0.5690795
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.31666666666667,473,FINAL_APPROACH_ESTABLISHED,0.065198764,0.076532006,0.6132906,0.56916255
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.41666666666667,474,FINAL_APPROACH_ESTABLISHED,0.065198764,0.07657403,0.6132906,0.5692481
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.516666666666666,475,FINAL_APPROACH_ESTABLISHED,0.065198764,0.0766694,0.6132906,0.5693336
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.61666666666667,476,FINAL_APPROACH_ESTABLISHED,0.065198764,0.07680555,0.6132906,0.56941533
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.71666666666667,477,FINAL_APPROACH_ESTABLISHED,0.065198764,0.07694784,0.6132906,0.56949806
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.81666666666667,478,FINAL_APPROACH_ESTABLISHED,0.065198764,0.07707234,0.6132906,0.5695734
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.91666666666667,479,FINAL_APPROACH_ESTABLISHED,0.065198764,0.07717617,0.6132906,0.56965107
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.016666666666666,480,FINAL_APPROACH_ESTABLISHED,0.065198764,0.077277154,0.6132906,0.56972253
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.11666666666667,481,FINAL_APPROACH_ESTABLISHED,0.065198764,0.077385455,0.6118693,0.56978637
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.21666666666667,482,FINAL_APPROACH_ESTABLISHED,0.065198764,0.077506326,0.5838633,0.5698498
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.31666666666667,483,FINAL_APPROACH_ESTABLISHED,0.065198764,0.077643946,0.55085737,0.5699016
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.41666666666667,484,FINAL_APPROACH_ESTABLISHED,0.065198764,0.07777756,0.5199944,0.5699342
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.516666666666666,485,FINAL_APPROACH_ESTABLISHED,0.065198764,0.07788035,0.50806785,0.5699643
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.61666666666667,486,FINAL_APPROACH_ESTABLISHED,0.065198764,0.07793575,0.50746316,0.5699902
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.71666666666667,487,FINAL_APPROACH_ESTABLISHED,0.065198764,0.07793877,0.50784415,0.57000464
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.81666666666667,488,FINAL_APPROACH_ESTABLISHED,0.065198764,0.07789138,0.5078284,0.5700186
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,48.91666666666667,489,FINAL_APPROACH_ESTABLISHED,0.06523272,0.077787206,0.5078189,0.5700367
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.016666666666666,490,FINAL_APPROACH_ESTABLISHED,0.06670264,0.077971116,0.5078201,0.57002616
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.11666666666667,491,FINAL_APPROACH_ESTABLISHED,0.06697298,0.07838877,0.5078203,0.5699542
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.21666666666667,492,FINAL_APPROACH_ESTABLISHED,0.06861566,0.07873228,0.50782025,0.56984824
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.31666666666667,493,FINAL_APPROACH_ESTABLISHED,0.07520712,0.08076555,0.50782025,0.56951517
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,49.41666666666667,494,FINAL_APPROACH_ESTABLISHED,0.0773624,0.083917074,0.50782025,0.56882334
