episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,53.81666666666667,538,FINAL_APPROACH_ESTABLISHED,0.048487145,0.055631027,0.7539025,0.5809256
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,53.91666666666667,539,FINAL_APPROACH_ESTABLISHED,0.04911566,0.052847717,0.7539025,0.58386403
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,54.016666666666666,540,FINAL_APPROACH_ESTABLISHED,0.048828885,0.052357428,0.7539025,0.5863835
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,54.11666666666667,541,FINAL_APPROACH_ESTABLISHED,0.048718058,0.052862853,0.7539025,0.5884554
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,54.21666666666667,542,FINAL_APPROACH_ESTABLISHED,0.048735905,0.053773858,0.7539025,0.59015864
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,54.31666666666667,543,FINAL_APPROACH_ESTABLISHED,0.04913033,0.055002816,0.7539025,0.5915168
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,54.41666666666667,544,FINAL_APPROACH_ESTABLISHED,0.04872569,0.05591955,0.7539025,0.5926463
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,54.516666666666666,545,FINAL_APPROACH_ESTABLISHED,0.048726596,0.05658603,0.7539025,0.5936038
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,54.61666666666667,546,FINAL_APPROACH_ESTABLISHED,0.05533592,0.05843426,0.7539025,0.5943018
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,54.71666666666667,547,FINAL_APPROACH_ESTABLISHED,0.070400745,0.066363364,0.7539025,0.59476954
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,54.81666666666667,548,FINAL_APPROACH_ESTABLISHED,0.073736295,0.07571137,0.7539025,0.5955873
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,54.91666666666667,549,FINAL_APPROACH_ESTABLISHED,0.07318253,0.08124361,0.7539025,0.59513336
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,55.016666666666666,550,FINAL_APPROACH_ESTABLISHED,0.07640504,0.084288225,0.7539025,0.5934295
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,55.11666666666667,551,FINAL_APPROACH_ESTABLISHED,0.0797707,0.08771091,0.7539025,0.591861
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,55.21666666666667,552,FINAL_APPROACH_ESTABLISHED,0.07956798,0.08971666,0.7539025,0.58934987
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,55.31666666666667,553,FINAL_APPROACH_ESTABLISHED,0.07948904,0.09033871,0.7539025,0.5861194
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,55.41666666666667,554,FINAL_APPROACH_ESTABLISHED,0.07950171,0.0901665,0.7539025,0.58274186
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,55.516666666666666,555,FINAL_APPROACH_ESTABLISHED,0.079762235,0.08931708,0.7539025,0.57946837
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,55.61666666666667,556,FINAL_APPROACH_ESTABLISHED,0.082676984,0.08905183,0.7539025,0.57702017
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,55.71666666666667,557,FINAL_APPROACH_ESTABLISHED,0.08034787,0.08859164,0.7539025,0.5747548
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,55.81666666666667,558,FINAL_APPROACH_ESTABLISHED,0.079603255,0.087516576,0.7539025,0.5726379
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,55.91666666666667,559,FINAL_APPROACH_ESTABLISHED,0.079473786,0.08734305,0.7539025,0.57133275
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,56.016666666666666,560,FINAL_APPROACH_ESTABLISHED,0.079502024,0.08827157,0.7539025,0.57063407
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,56.11666666666667,561,FINAL_APPROACH_ESTABLISHED,0.07950328,0.08990259,0.7539025,0.57015175
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,56.21666666666667,562,FINAL_APPROACH_ESTABLISHED,0.0801944,0.09211984,0.7539025,0.5697551
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,56.31666666666667,563,FINAL_APPROACH_ESTABLISHED,0.08038658,0.09404697,0.7539025,0.56890464
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,56.41666666666667,564,FINAL_APPROACH_ESTABLISHED,0.08350484,0.09602732,0.7539025,0.56782186
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,56.516666666666666,565,FINAL_APPROACH_ESTABLISHED,0.09732865,0.10269448,0.7539025,0.5699056
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,56.61666666666667,566,FINAL_APPROACH_ESTABLISHED,0.098957,0.10987041,0.7539025,0.5718756
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,56.71666666666667,567,FINAL_APPROACH_ESTABLISHED,0.09760438,0.11399524,0.7539025,0.5699897
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,56.81666666666667,568,FINAL_APPROACH_ESTABLISHED,0.09766112,0.11602406,0.7539025,0.56527305
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,56.91666666666667,569,FINAL_APPROACH_ESTABLISHED,0.098107226,0.11717127,0.7539025,0.55939233
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,57.016666666666666,570,FINAL_APPROACH_ESTABLISHED,0.097463734,0.116855845,0.7539025,0.5520872
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,57.11666666666667,571,FINAL_APPROACH_ESTABLISHED,0.097900055,0.11599248,0.7539025,0.5448392
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,57.21666666666667,572,FINAL_APPROACH_ESTABLISHED,0.097500496,0.11467522,0.7539025,0.5377891
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,57.31666666666667,573,FINAL_APPROACH_ESTABLISHED,0.09749912,0.113186106,0.7539025,0.53137517
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,57.41666666666667,574,FINAL_APPROACH_ESTABLISHED,0.0975107,0.11154753,0.7539025,0.5255617
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,57.516666666666666,575,FINAL_APPROACH_ESTABLISHED,0.097509734,0.109601185,0.7539025,0.5202215
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,57.61666666666667,576,FINAL_APPROACH_ESTABLISHED,0.085179396,0.10578172,0.7539025,0.51426476
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,57.71666666666667,577,FINAL_APPROACH_ESTABLISHED,0.078667454,0.097134255,0.7539025,0.50803196
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,57.81666666666667,578,FINAL_APPROACH_ESTABLISHED,0.07941209,0.09126727,0.7539025,0.5065634
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,57.91666666666667,579,FINAL_APPROACH_ESTABLISHED,0.07953422,0.08850518,0.7539025,0.5073984
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,58.016666666666666,580,FINAL_APPROACH_ESTABLISHED,0.079502255,0.087612785,0.7539025,0.5089127
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,58.11666666666667,581,FINAL_APPROACH_ESTABLISHED,0.07950153,0.08785522,0.7539025,0.5104324
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,58.21666666666667,582,FINAL_APPROACH_ESTABLISHED,0.07950251,0.08868153,0.7539025,0.5116738
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,58.31666666666667,583,FINAL_APPROACH_ESTABLISHED,0.07743147,0.08950239,0.7539025,0.5124448
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,58.41666666666667,584,FINAL_APPROACH_ESTABLISHED,0.073000275,0.08796696,0.7539025,0.5122977
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,58.516666666666666,585,FINAL_APPROACH_ESTABLISHED,0.07284804,0.0864289,0.7539025,0.5126244
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,58.61666666666667,586,FINAL_APPROACH_ESTABLISHED,0.057906993,0.08245479,0.7539025,0.5127672
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,58.71666666666667,587,FINAL_APPROACH_ESTABLISHED,0.04246845,0.069333926,0.7539025,0.5147791
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,58.81666666666667,588,FINAL_APPROACH_ESTABLISHED,0.041952256,0.05790956,0.7539025,0.52252847
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,58.91666666666667,589,FINAL_APPROACH_ESTABLISHED,0.04242364,0.052438527,0.7539025,0.53172
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,59.016666666666666,590,FINAL_APPROACH_ESTABLISHED,0.042397518,0.05067827,0.7539025,0.540063
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,59.11666666666667,591,FINAL_APPROACH_ESTABLISHED,0.042386267,0.050910436,0.7539025,0.5471575
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,59.21666666666667,592,FINAL_APPROACH_ESTABLISHED,0.04260113,0.052022986,0.7539025,0.55317295
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,59.31666666666667,593,FINAL_APPROACH_ESTABLISHED,0.062336776,0.05818788,0.7539025,0.55722874
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,59.41666666666667,594,FINAL_APPROACH_ESTABLISHED,0.07431961,0.0736855,0.7539025,0.5599423
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,59.516666666666666,595,FINAL_APPROACH_ESTABLISHED,0.07357308,0.08439652,0.7539025,0.5623209
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,59.61666666666667,596,FINAL_APPROACH_ESTABLISHED,0.073096536,0.08958778,0.7539025,0.56233156
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,59.71666666666667,597,FINAL_APPROACH_ESTABLISHED,0.07314708,0.0916924,0.7539025,0.5605989
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,59.81666666666667,598,FINAL_APPROACH_ESTABLISHED,0.073546395,0.091998026,0.7539025,0.5580911
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,59.91666666666667,599,FINAL_APPROACH_ESTABLISHED,0.07909779,0.093300276,0.7539025,0.5565937
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,60.016666666666666,600,FINAL_APPROACH_ESTABLISHED,0.07970839,0.09543991,0.7539025,0.555497
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,60.11666666666667,601,FINAL_APPROACH_ESTABLISHED,0.07949615,0.096131906,0.7539025,0.5533691
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,60.21666666666667,602,FINAL_APPROACH_ESTABLISHED,0.07949706,0.09562061,0.7539025,0.5507319
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,60.31666666666667,603,FINAL_APPROACH_ESTABLISHED,0.079503074,0.09461427,0.7539025,0.5482508
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,60.41666666666667,604,FINAL_APPROACH_ESTABLISHED,0.07918899,0.09353654,0.7539025,0.5461873
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,60.516666666666666,605,FINAL_APPROACH_ESTABLISHED,0.06744649,0.08932603,0.7539025,0.5428818
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,60.61666666666667,606,FINAL_APPROACH_ESTABLISHED,0.055768922,0.07956444,0.7539025,0.53968334
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,60.71666666666667,607,FINAL_APPROACH_ESTABLISHED,0.054360416,0.07019707,0.7539025,0.54116714
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,60.81666666666667,608,FINAL_APPROACH_ESTABLISHED,0.05478838,0.06560603,0.7539025,0.5456978
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,60.91666666666667,609,FINAL_APPROACH_ESTABLISHED,0.054791626,0.06400633,0.7539025,0.55087185
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,61.016666666666666,610,FINAL_APPROACH_ESTABLISHED,0.054779068,0.0640495,0.7539025,0.55571157
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,61.11666666666667,611,FINAL_APPROACH_ESTABLISHED,0.054780066,0.064864084,0.7539025,0.55993694
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,61.21666666666667,612,FINAL_APPROACH_ESTABLISHED,0.059731986,0.06643466,0.7539025,0.5636222
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,61.31666666666667,613,FINAL_APPROACH_ESTABLISHED,0.07337529,0.07502088,0.7539025,0.5680062
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,61.41666666666667,614,FINAL_APPROACH_ESTABLISHED,0.07946487,0.08455986,0.7539025,0.57200867
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,61.516666666666666,615,FINAL_APPROACH_ESTABLISHED,0.08287006,0.09252364,0.7539025,0.5746386
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,61.61666666666667,616,FINAL_APPROACH_ESTABLISHED,0.07984182,0.096613266,0.7539025,0.5736663
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,61.71666666666667,617,FINAL_APPROACH_ESTABLISHED,0.07966407,0.09737622,0.7539025,0.5697591
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,61.81666666666667,618,FINAL_APPROACH_ESTABLISHED,0.0796683,0.09728066,0.7539025,0.565539
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,61.91666666666667,619,FINAL_APPROACH_ESTABLISHED,0.08009982,0.09663229,0.7539025,0.5613974
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,62.016666666666666,620,FINAL_APPROACH_ESTABLISHED,0.08010022,0.09629963,0.7539025,0.5580344
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,62.11666666666667,621,FINAL_APPROACH_ESTABLISHED,0.07991569,0.095245406,0.7539025,0.55446535
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,62.21666666666667,622,FINAL_APPROACH_ESTABLISHED,0.08013112,0.094245605,0.7539025,0.5514766
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,62.31666666666667,623,FINAL_APPROACH_ESTABLISHED,0.08008759,0.09365417,0.7539025,0.54921585
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,62.41666666666667,624,FINAL_APPROACH_ESTABLISHED,0.08163964,0.093337916,0.7539025,0.54745597
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,62.516666666666666,625,FINAL_APPROACH_ESTABLISHED,0.08012108,0.09377815,0.7539025,0.5463534
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,62.61666666666667,626,FINAL_APPROACH_ESTABLISHED,0.07939178,0.09357956,0.7539025,0.5447465
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,62.71666666666667,627,FINAL_APPROACH_ESTABLISHED,0.07949429,0.09390325,0.7539025,0.54371965
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,62.81666666666667,628,FINAL_APPROACH_ESTABLISHED,0.07993146,0.094869845,0.7539025,0.5431839
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,62.91666666666667,629,FINAL_APPROACH_ESTABLISHED,0.07951296,0.09609565,0.7539025,0.54260117
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,63.016666666666666,630,FINAL_APPROACH_ESTABLISHED,0.07948921,0.09743557,0.7539025,0.5417691
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,63.11666666666667,631,FINAL_APPROACH_ESTABLISHED,0.079503275,0.09887208,0.7539025,0.5405844
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,63.21666666666667,632,FINAL_APPROACH_ESTABLISHED,0.07928961,0.10028426,0.7539025,0.5389146
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,63.31666666666667,633,FINAL_APPROACH_ESTABLISHED,0.07365994,0.09976184,0.7539025,0.5347641
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,63.41666666666667,634,FINAL_APPROACH_ESTABLISHED,0.072934195,0.09807832,0.7539025,0.52995896
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,63.516666666666666,635,FINAL_APPROACH_ESTABLISHED,0.07175731,0.097275905,0.7539025,0.52668136
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,63.61666666666667,636,FINAL_APPROACH_ESTABLISHED,0.061593603,0.093580574,0.7539025,0.5208689
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,63.71666666666667,637,FINAL_APPROACH_ESTABLISHED,0.058936752,0.08752368,0.7539025,0.51518005
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,63.81666666666667,638,FINAL_APPROACH_ESTABLISHED,0.059399135,0.083995864,0.7539025,0.5140524
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,63.91666666666667,639,FINAL_APPROACH_ESTABLISHED,0.05995268,0.08282973,0.7539025,0.51550514
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,64.01666666666667,640,FINAL_APPROACH_ESTABLISHED,0.060476433,0.082906514,0.7539025,0.5178044
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,64.11666666666667,641,FINAL_APPROACH_ESTABLISHED,0.06005098,0.08276728,0.7539025,0.5194926
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,64.21666666666667,642,FINAL_APPROACH_ESTABLISHED,0.06021427,0.08277075,0.7539025,0.52102554
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,64.31666666666666,643,FINAL_APPROACH_ESTABLISHED,0.059536405,0.082576565,0.7539025,0.5221273
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,64.41666666666667,644,FINAL_APPROACH_ESTABLISHED,0.05971848,0.08176149,0.7539025,0.52266425
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,64.51666666666667,645,FINAL_APPROACH_ESTABLISHED,0.060562767,0.08138314,0.7539025,0.5236984
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,64.61666666666667,646,FINAL_APPROACH_ESTABLISHED,0.059726708,0.08022266,0.7539025,0.52407116
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,64.71666666666667,647,FINAL_APPROACH_ESTABLISHED,0.059486736,0.078910574,0.7539025,0.52464396
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,64.81666666666666,648,FINAL_APPROACH_ESTABLISHED,0.059595805,0.07791793,0.7539025,0.52577007
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,64.91666666666667,649,FINAL_APPROACH_ESTABLISHED,0.059405595,0.07701635,0.7539025,0.527083
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,65.01666666666667,650,FINAL_APPROACH_ESTABLISHED,0.06006028,0.076531336,0.7539025,0.52883005
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,65.11666666666667,651,FINAL_APPROACH_ESTABLISHED,0.059436437,0.076068446,0.7539025,0.5303824
