episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,93.21666666666668,932,FINAL_APPROACH_ESTABLISHED,0.028576693,0.023154996,0.47230244,0.33005604
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,93.31666666666668,933,FINAL_APPROACH_ESTABLISHED,0.033750195,0.030263767,0.46702233,0.33159456
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,93.41666666666669,934,FINAL_APPROACH_ESTABLISHED,0.033753123,0.035551418,0.4546563,0.33169043
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,93.51666666666668,935,FINAL_APPROACH_ESTABLISHED,0.03360448,0.0385262,0.4454861,0.33046082
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,93.61666666666667,936,FINAL_APPROACH_ESTABLISHED,0.0336173,0.039985448,0.44406357,0.3285718
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,93.71666666666668,937,FINAL_APPROACH_ESTABLISHED,0.03362045,0.04050362,0.43792257,0.32645497
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,93.81666666666668,938,FINAL_APPROACH_ESTABLISHED,0.03835857,0.041276008,0.43590653,0.3247827
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,93.91666666666669,939,FINAL_APPROACH_ESTABLISHED,0.040501226,0.043340523,0.41898575,0.323951
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,94.01666666666668,940,FINAL_APPROACH_ESTABLISHED,0.04022956,0.044560153,0.4004663,0.32272556
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,94.11666666666667,941,FINAL_APPROACH_ESTABLISHED,0.040191688,0.04500416,0.40678737,0.32123202
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,94.21666666666668,942,FINAL_APPROACH_ESTABLISHED,0.04020277,0.045038596,0.43659607,0.31970814
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,94.31666666666668,943,FINAL_APPROACH_ESTABLISHED,0.040202893,0.044853702,0.44970554,0.31825167
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,94.41666666666669,944,FINAL_APPROACH_ESTABLISHED,0.040202565,0.044529814,0.45282525,0.31688282
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,94.51666666666668,945,FINAL_APPROACH_ESTABLISHED,0.040202588,0.0440841,0.45240575,0.3155875
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,94.61666666666667,946,FINAL_APPROACH_ESTABLISHED,0.040202595,0.04356303,0.4523527,0.31437665
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,94.71666666666668,947,FINAL_APPROACH_ESTABLISHED,0.040202595,0.043034155,0.45236933,0.31326768
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,94.81666666666668,948,FINAL_APPROACH_ESTABLISHED,0.040202595,0.042528335,0.45236942,0.3122545
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,94.91666666666669,949,FINAL_APPROACH_ESTABLISHED,0.040202595,0.04207562,0.45236892,0.31133354
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,95.01666666666668,950,FINAL_APPROACH_ESTABLISHED,0.040202595,0.041800503,0.45236897,0.31055477
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,95.11666666666667,951,FINAL_APPROACH_ESTABLISHED,0.040202595,0.041746125,0.45236897,0.3099144
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,95.21666666666668,952,FINAL_APPROACH_ESTABLISHED,0.040937357,0.041990243,0.45236897,0.3094254
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,95.31666666666668,953,FINAL_APPROACH_ESTABLISHED,0.046111416,0.04394548,0.45236897,0.3097744
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,95.41666666666669,954,FINAL_APPROACH_ESTABLISHED,0.04646269,0.046399586,0.45236897,0.3101924
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,95.51666666666668,955,FINAL_APPROACH_ESTABLISHED,0.046283785,0.048035145,0.45236897,0.31006035
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,95.61666666666667,956,FINAL_APPROACH_ESTABLISHED,0.046289243,0.049090832,0.45236897,0.30963406
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,95.71666666666668,957,FINAL_APPROACH_ESTABLISHED,0.0462939,0.04978104,0.45236897,0.30909744
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,95.81666666666668,958,FINAL_APPROACH_ESTABLISHED,0.040855322,0.04982473,0.45236897,0.30832127
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,95.91666666666669,959,FINAL_APPROACH_ESTABLISHED,0.013083589,0.042204574,0.45236897,0.30372274
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,96.01666666666668,960,FINAL_APPROACH_ESTABLISHED,-0.0068920273,0.028336627,0.45236897,0.29748622
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,96.11666666666667,961,FLARE,-0.016821694,0.013346486,0.45236897,0.29277077
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,96.21666666666668,962,FLARE,-0.018976841,-0.030283332,0.45236897,0.13832897
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,96.31666666666668,963,FLARE,-0.021336319,-0.035810042,0.45236897,0.1388254
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,96.41666666666669,964,FLARE,-0.02084283,-0.03796939,0.45236897,0.13967347
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,96.51666666666668,965,FLARE,-0.0007458562,-0.033881515,0.45236897,0.14117649
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,96.61666666666667,966,FLARE,0.0032815794,-0.024869457,0.45236897,0.14262731
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,96.71666666666668,967,FLARE,0.0024509223,-0.017896578,0.45236897,0.14269717
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,96.81666666666668,968,FLARE,0.00957811,-0.011812083,0.45236897,0.14211334
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,96.91666666666669,969,FLARE,0.011266868,-0.0059954524,0.45236897,0.14122719
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,97.01666666666668,970,FLARE,0.01092689,-0.0021747798,0.45236897,0.13982111
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,97.11666666666667,971,FLARE,0.0109079685,0.000105917454,0.45236897,0.1382122
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,97.21666666666668,972,FLARE,0.010919362,0.0013615899,0.45236897,0.13662782
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,97.31666666666668,973,FLARE,0.010918916,0.0019361041,0.4458817,0.13518359
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,97.41666666666669,974,FLARE,0.010918628,0.0021161474,0.4163522,0.13394019
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,97.51666666666668,975,FLARE,0.010918666,0.0021123812,0.39895716,0.13291514
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,97.61666666666667,976,FLARE,0.010918671,0.0020535402,0.39633077,0.13209654
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,97.71666666666668,977,FLARE,0.010918669,0.0020158887,0.396808,0.13145977
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,97.81666666666668,978,FLARE,0.010918669,0.0020412542,0.3968419,0.130977
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,97.91666666666669,979,FLARE,0.010918669,0.0021381937,0.39682525,0.13061945
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,98.01666666666668,980,FLARE,0.010918669,0.0023000315,0.39682573,0.13036135
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,98.11666666666667,981,FLARE,0.010918669,0.002522979,0.39029992,0.1301714
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,98.21666666666668,982,FLARE,0.0018554189,0.0019696504,0.3859499,0.12983188
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,98.31666666666668,983,FLARE,-0.007417169,-0.0024621822,0.37814924,0.12880032
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,98.41666666666669,984,FLARE,-0.006856353,-0.005935468,0.37139434,0.12835692
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,98.51666666666668,985,FLARE,-0.0066390783,-0.007613227,0.36230972,0.12843144
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,98.61666666666667,986,FLARE,-0.006674028,-0.0082222,0.35663155,0.128691
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,98.71666666666668,987,FLARE,-0.0066772257,-0.008147705,0.35283476,0.12898546
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,98.81666666666668,988,FLARE,-0.0066759456,-0.0076475963,0.35309988,0.12924267
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,98.91666666666669,989,FLARE,-0.006675965,-0.0069174096,0.35318577,0.12943248
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,99.01666666666668,990,FLARE,-0.0065221335,-0.0060870685,0.35317072,0.12955354
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,99.11666666666667,991,FLARE,0.008223309,-0.0030103736,0.35316956,0.13006152
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,99.21666666666668,992,FLARE,0.0116302855,0.0023379922,0.3531701,0.13078816
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,99.31666666666668,993,FLARE,0.010934198,0.006015368,0.35317007,0.13095087
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,99.41666666666669,994,FLARE,0.01089691,0.008201566,0.35317007,0.1307978
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,99.51666666666668,995,FLARE,0.010920113,0.00938154,0.3527705,0.1305567
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,99.61666666666667,996,FLARE,0.017535076,0.010709811,0.3196611,0.13054138
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,99.71666666666668,997,FLARE,0.019320188,0.012669623,0.27351552,0.13078286
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,99.81666666666668,998,FLARE,0.018989496,0.013763152,0.22105865,0.13090692
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,99.91666666666669,999,FLARE,0.018967004,0.014185309,0.15224037,0.1310132
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,100.01666666666668,1000,FLARE,0.018978441,0.014196806,0.051124193,0.13117373
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,100.11666666666667,1001,FLARE,0.01651388,0.013840586,0.0,0.13137187
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,100.21666666666668,1002,FLARE,0.0012582124,0.010524765,0.0,0.1310145
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,100.31666666666668,1003,FLARE,-0.006975368,0.004814081,0.00012957543,0.1305234
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,100.41666666666669,1004,FLARE,-0.00687758,0.000120036304,2.9200539e-05,0.13069826
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,100.51666666666668,1005,FLARE,-0.0066499077,-0.0027074665,0.0,0.13142428
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,100.61666666666667,1006,FLARE,-0.015235036,-0.005382169,0.0,0.13213696
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,100.71666666666668,1007,FLARE,-0.03897644,-0.011555925,2.0491106e-07,0.13223305
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,100.81666666666668,1008,FLARE,-0.05438021,-0.02199363,0.0,0.13211274
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,100.91666666666669,1009,FLARE,-0.05379692,-0.02957882,0.0,0.13309757
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,101.01666666666668,1010,FLARE,-0.053405736,-0.03345643,7.076694e-10,0.13471286
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,101.11666666666667,1011,FLARE,-0.05345643,-0.035018697,8.389531e-11,0.13634792
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,101.21666666666668,1012,FLARE,-0.053463247,-0.03511175,0.0,0.13772042
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,101.31666666666668,1013,FLARE,-0.0534612,-0.034311555,0.0,0.1387176
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,101.41666666666669,1014,FLARE,-0.053461183,-0.033026442,7.9214017e-13,0.13931245
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,101.51666666666668,1015,FLARE,-0.053461246,-0.031538047,0.0,0.13953964
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,101.61666666666667,1016,FLARE,-0.05346124,-0.030035377,0.0,0.13947177
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,101.71666666666668,1017,FLARE,-0.05346124,-0.028635226,3.419723e-15,0.13918832
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,101.81666666666668,1018,FLARE,-0.05346124,-0.027389243,1.8437615e-16,0.13876536
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,101.91666666666669,1019,FLARE,-0.05346124,-0.026317023,0.0,0.13826615
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,102.01666666666668,1020,FLARE,-0.06133001,-0.025901947,4.6172188e-18,0.13767865
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,102.11666666666667,1021,FLARE,-0.07777708,-0.029553972,2.8716996e-18,0.13677144
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,102.21666666666668,1022,FLARE,-0.08503104,-0.033776395,0.0,0.13627464
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,102.31666666666668,1023,FLARE,-0.11028854,-0.040565155,0.0,0.13593453
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,102.41666666666669,1024,FLARE,-0.11873158,-0.048637435,1.5223472e-20,0.13617547
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,102.51666666666668,1025,FLARE,-0.13030976,-0.05519014,9.021361e-23,0.13708977
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,102.61666666666667,1026,FLARE,-0.13179475,-0.0600605,0.0,0.13839433
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,102.71666666666668,1027,FLARE,-0.1016414,-0.060801957,3.6002346e-23,0.13990372
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,102.81666666666668,1028,FLARE,-0.045477685,-0.050144278,9.623383e-24,0.14122015
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,102.91666666666669,1029,FLARE,-0.018011265,-0.03330145,0.0,0.1410891
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,103.01666666666668,1030,FLARE,0.001054304,-0.015953608,0.0,0.13973369
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,103.11666666666667,1031,FLARE,0.025686072,0.00061998144,6.346681e-26,0.13798188
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,103.21666666666668,1032,FLARE,0.034642942,0.014764115,0.0,0.13617961
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,103.31666666666668,1033,FLARE,0.03375853,0.023946453,0.0,0.13412797
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,103.41666666666669,1034,FLARE,0.030147802,0.028925344,2.0551914e-28,0.13208814
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,103.51666666666668,1035,FLARE,0.0120089445,0.028980613,2.878073e-29,0.12984408
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,103.61666666666667,1036,FLARE,-0.011882353,0.024414033,0.0,0.12765191
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,103.71666666666668,1037,FLARE,-0.022189217,0.016428474,0.0,0.12609991
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,103.81666666666668,1038,FLARE,-0.024225675,0.009523913,2.491552e-31,0.12604952
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,103.91666666666669,1039,FLARE,-0.031541303,0.0030716583,0.0,0.12681054
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,104.01666666666668,1040,FLARE,-0.037180956,-0.0023549944,0.0,0.12816961
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,104.11666666666667,1041,FLARE,-0.04430681,-0.08222109,1.0191561e-33,0.108846635
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,104.21666666666668,1042,FLARE,-0.053804576,-0.08297418,6.95444e-35,0.11652103
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,104.31666666666668,1043,CONTACT_CANDIDATE,-0.074591756,-0.086334735,0.0,0.12960017
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,104.41666666666669,1044,CONTACT_CANDIDATE,-0.07835891,-0.07918264,1.0674003e-36,0.14057963
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,104.51666666666668,1045,FLARE,-0.07745692,-0.06843154,9.1897575e-37,0.14749193
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,104.61666666666667,1046,FLARE,-0.060347162,-0.055779338,0.0,0.15005761
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,104.71666666666668,1047,FLARE,-0.040895805,-0.04016967,0.0,0.1499893
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,104.81666666666668,1048,FLARE,-0.036250792,-0.02663548,4.622916e-39,0.14840311
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,104.91666666666669,1049,FLARE,-0.031056823,-0.01555584,7.9763e-41,0.14628407
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,105.01666666666668,1050,FLARE,-0.03045074,-0.0075080357,0.0,0.1440999
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,105.11666666666667,1051,FLARE,-0.031435475,-0.0023086779,9.826e-42,0.14215241
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,105.21666666666668,1052,FLARE,-0.03146598,0.00075616315,3.149e-42,0.14064877
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,105.31666666666668,1053,FLARE,-0.031435087,0.0023601204,0.0,0.13966636
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,105.41666666666669,1054,FLARE,-0.031436894,0.00296117,0.0,0.13918157
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,105.51666666666668,1055,FLARE,-0.04651804,0.0020434707,2e-44,0.13899148
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,105.61666666666667,1056,FLARE,-0.054482464,-0.0015273094,0.0,0.13903937
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,105.71666666666668,1057,FLARE,-0.053571727,-0.0047157854,0.0,0.13978583
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,105.81666666666668,1058,FLARE,-0.053422354,-0.007101685,0.0,0.14093769
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,105.91666666666669,1059,FLARE,-0.053461447,-0.008889429,0.0,0.14220336
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,106.01666666666668,1060,CONTACT_CANDIDATE,-0.053462338,-0.056458004,0.0,0.13041487
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,106.11666666666667,1061,CONTACT_CANDIDATE,-0.05346114,-0.07797532,0.0,0.11996584
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,106.21666666666668,1062,CONTACT_CANDIDATE,-0.053461216,-0.06770748,0.0,0.13005811
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,106.31666666666668,1063,CONTACT_CANDIDATE,-0.053461242,-0.06274146,0.0,0.13709939
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,106.41666666666669,1064,CONTACT_CANDIDATE,-0.05346124,-0.058181576,0.0,0.14218833
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,320.2666666667201,236,FINAL_APPROACH_ESTABLISHED,0.06695701,0.063047536,0.71485466,0.75645924
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,320.36666666672005,237,FINAL_APPROACH_ESTABLISHED,0.06776665,0.06505695,0.71485466,0.75510955
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,320.4666666667201,238,FINAL_APPROACH_ESTABLISHED,0.06761668,0.06602742,0.71485466,0.7536788
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,320.56666666672004,239,FINAL_APPROACH_ESTABLISHED,0.06760648,0.06629102,0.71485466,0.7522483
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,320.66666666672006,240,FINAL_APPROACH_ESTABLISHED,0.067611665,0.06617473,0.71485466,0.7508634
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,320.7666666667201,241,FINAL_APPROACH_ESTABLISHED,0.06761151,0.06586951,0.71485466,0.7495461
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,320.86666666672005,242,FINAL_APPROACH_ESTABLISHED,0.067611374,0.0655025,0.71485466,0.7482986
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,320.9666666667201,243,FINAL_APPROACH_ESTABLISHED,0.06761139,0.06515294,0.71485466,0.7471138
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,321.06666666672004,244,FINAL_APPROACH_ESTABLISHED,0.06761139,0.06485273,0.71485466,0.745979
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,321.16666666672006,245,FINAL_APPROACH_ESTABLISHED,0.06761139,0.06461055,0.71485466,0.74488217
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,321.2666666667201,246,FINAL_APPROACH_ESTABLISHED,0.06761139,0.06442115,0.71485466,0.7438164
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,321.36666666672005,247,FINAL_APPROACH_ESTABLISHED,0.06761139,0.06427342,0.71485466,0.7427743
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,321.4666666667201,248,FINAL_APPROACH_ESTABLISHED,0.06761139,0.064169616,0.71485466,0.7417483
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,321.56666666672004,249,FINAL_APPROACH_ESTABLISHED,0.06761139,0.06409596,0.71485466,0.7407321
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,321.66666666672006,250,FINAL_APPROACH_ESTABLISHED,0.06761139,0.06404012,0.71485466,0.73972374
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,321.7666666667201,251,FINAL_APPROACH_ESTABLISHED,0.06761139,0.06397535,0.71485466,0.7387276
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,321.86666666672005,252,FINAL_APPROACH_ESTABLISHED,0.06761139,0.0638926,0.71485466,0.7377458
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,321.9666666667201,253,FINAL_APPROACH_ESTABLISHED,0.06761139,0.063821584,0.71485466,0.73694026
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,322.06666666672004,254,FINAL_APPROACH_ESTABLISHED,0.06761139,0.063709155,0.71485466,0.73581
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,322.16666666672006,255,FINAL_APPROACH_ESTABLISHED,0.06761139,0.06362069,0.71485466,0.7349153
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,322.2666666667201,256,FINAL_APPROACH_ESTABLISHED,0.06492186,0.06329836,0.71485466,0.7340556
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,322.36666666672005,257,FINAL_APPROACH_ESTABLISHED,0.057545293,0.060140777,0.71485466,0.7339202
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,322.4666666667201,258,FINAL_APPROACH_ESTABLISHED,0.056746468,0.056534424,0.71485466,0.7345945
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,322.56666666672004,259,FINAL_APPROACH_ESTABLISHED,0.057004463,0.054511398,0.71485466,0.73548603
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,322.66666666672006,260,FINAL_APPROACH_ESTABLISHED,0.057004977,0.05364135,0.71485466,0.7363793
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,322.7666666667201,261,FINAL_APPROACH_ESTABLISHED,0.056997534,0.053484157,0.71485466,0.7372091
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,322.86666666672005,262,FINAL_APPROACH_ESTABLISHED,0.056998163,0.053745292,0.71485466,0.73795444
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,322.9666666667201,263,FINAL_APPROACH_ESTABLISHED,0.056998324,0.054190934,0.71485466,0.73862624
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,323.06666666672004,264,FINAL_APPROACH_ESTABLISHED,0.06580223,0.056273453,0.71485466,0.7388654
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,323.16666666672006,265,FINAL_APPROACH_ESTABLISHED,0.073477685,0.06228149,0.71485466,0.737906
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,323.2666666667201,266,FINAL_APPROACH_ESTABLISHED,0.07632956,0.06818405,0.71485466,0.73632467
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,323.36666666672005,267,FINAL_APPROACH_ESTABLISHED,0.07703765,0.072128505,0.71485466,0.7343392
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,323.4666666667201,268,FINAL_APPROACH_ESTABLISHED,0.08065956,0.07524611,0.71485466,0.731968
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,323.56666666672004,269,FINAL_APPROACH_ESTABLISHED,0.08080737,0.07742332,0.71485466,0.7292246
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,323.66666666672006,270,FINAL_APPROACH_ESTABLISHED,0.07507336,0.07677537,0.71485466,0.72638845
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,323.7666666667201,271,FINAL_APPROACH_ESTABLISHED,0.073612444,0.07405459,0.71485466,0.72402227
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,323.86666666672005,272,FINAL_APPROACH_ESTABLISHED,0.073877186,0.07197573,0.71485466,0.7221311
