episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,70.91666666666667,709,FINAL_APPROACH_ESTABLISHED,0.08495295,0.0868325,0.34523538,0.37045833
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,71.01666666666667,710,FINAL_APPROACH_ESTABLISHED,0.085065916,0.0886129,0.34523538,0.36902806
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,71.11666666666667,711,FINAL_APPROACH_ESTABLISHED,0.08499563,0.08973867,0.34523538,0.36706874
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,71.21666666666667,712,FINAL_APPROACH_ESTABLISHED,0.08499849,0.090516135,0.34523538,0.36485708
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,71.31666666666666,713,FINAL_APPROACH_ESTABLISHED,0.085000254,0.09114949,0.34523538,0.36252883
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,71.41666666666667,714,FINAL_APPROACH_ESTABLISHED,0.08500002,0.09162719,0.34523538,0.36011437
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,71.51666666666667,715,FINAL_APPROACH_ESTABLISHED,0.08319176,0.09180022,0.34523538,0.35759622
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,71.61666666666667,716,FINAL_APPROACH_ESTABLISHED,0.080316894,0.09044853,0.34523538,0.35485354
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,71.71666666666667,717,FINAL_APPROACH_ESTABLISHED,0.08020123,0.08864023,0.34523538,0.35271242
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,71.81666666666666,718,FINAL_APPROACH_ESTABLISHED,0.08029374,0.08762589,0.34523538,0.3513665
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,71.91666666666667,719,FINAL_APPROACH_ESTABLISHED,0.08028902,0.087267056,0.34523538,0.35039327
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,72.01666666666667,720,FINAL_APPROACH_ESTABLISHED,0.08028678,0.08808048,0.34523538,0.34964544
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,72.11666666666667,721,FINAL_APPROACH_ESTABLISHED,0.08028711,0.08910887,0.34523538,0.34849402
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,72.21666666666667,722,FINAL_APPROACH_ESTABLISHED,0.08028714,0.08847208,0.34523538,0.3466789
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,72.31666666666666,723,FINAL_APPROACH_ESTABLISHED,0.08028713,0.086884834,0.34523538,0.34499854
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,72.41666666666667,724,FINAL_APPROACH_ESTABLISHED,0.08028713,0.08529812,0.34523538,0.3438669
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,72.51666666666667,725,FINAL_APPROACH_ESTABLISHED,0.08028713,0.08420256,0.34523538,0.34325707
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,72.61666666666667,726,FINAL_APPROACH_ESTABLISHED,0.08028713,0.083514124,0.34523538,0.3429019
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,72.71666666666667,727,FINAL_APPROACH_ESTABLISHED,0.08028713,0.08275364,0.34523538,0.34261417
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,72.81666666666666,728,FINAL_APPROACH_ESTABLISHED,0.08028713,0.08209164,0.34523538,0.3424435
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,72.91666666666667,729,FINAL_APPROACH_ESTABLISHED,0.08152377,0.08168521,0.34523538,0.34237385
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,73.01666666666667,730,FINAL_APPROACH_ESTABLISHED,0.08506044,0.08259725,0.34523538,0.34244013
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,73.11666666666667,731,FINAL_APPROACH_ESTABLISHED,0.08516095,0.0836533,0.34523538,0.34204924
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,73.21666666666667,732,FINAL_APPROACH_ESTABLISHED,0.08505265,0.0841973,0.34523538,0.34119383
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,73.31666666666666,733,FINAL_APPROACH_ESTABLISHED,0.085059166,0.084367245,0.34523538,0.3401009
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,73.41666666666667,734,FINAL_APPROACH_ESTABLISHED,0.08506171,0.08441028,0.34523538,0.33894944
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,73.51666666666667,735,FINAL_APPROACH_ESTABLISHED,0.0850613,0.08456964,0.34523538,0.33781022
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,73.61666666666667,736,FINAL_APPROACH_ESTABLISHED,0.08506126,0.08473836,0.34523538,0.33661595
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,73.71666666666667,737,FINAL_APPROACH_ESTABLISHED,0.085061274,0.08474849,0.34523538,0.3353548
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,73.81666666666666,738,FINAL_APPROACH_ESTABLISHED,0.085061274,0.08473609,0.34523538,0.3341036
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,73.91666666666667,739,FINAL_APPROACH_ESTABLISHED,0.085061274,0.08474235,0.34523538,0.33287102
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,74.01666666666667,740,FINAL_APPROACH_ESTABLISHED,0.085061274,0.084765375,0.34523538,0.33164874
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,74.11666666666667,741,FINAL_APPROACH_ESTABLISHED,0.085061274,0.08480867,0.34523538,0.33043057
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,74.21666666666667,742,FINAL_APPROACH_ESTABLISHED,0.08498303,0.08487977,0.34523538,0.32921296
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,74.31666666666666,743,FINAL_APPROACH_ESTABLISHED,0.08454119,0.084992796,0.34523538,0.32798854
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,74.41666666666667,744,FINAL_APPROACH_ESTABLISHED,0.08452028,0.08514355,0.34523538,0.326746
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,74.51666666666667,745,FINAL_APPROACH_ESTABLISHED,0.08453477,0.085352935,0.34523538,0.32548225
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,74.61666666666667,746,FINAL_APPROACH_ESTABLISHED,0.08453411,0.08562957,0.34523538,0.32417715
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,74.71666666666667,747,FINAL_APPROACH_ESTABLISHED,0.08453375,0.08599052,0.34523538,0.32282823
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,74.81666666666666,748,FINAL_APPROACH_ESTABLISHED,0.0845338,0.08651644,0.34523538,0.32141924
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,74.91666666666667,749,FINAL_APPROACH_ESTABLISHED,0.08453381,0.08704175,0.34523538,0.319879
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,75.01666666666667,750,FINAL_APPROACH_ESTABLISHED,0.08453381,0.0876677,0.34523538,0.318247
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,75.11666666666667,751,FINAL_APPROACH_ESTABLISHED,0.08453381,0.08849146,0.34523538,0.3165123
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,75.21666666666667,752,FINAL_APPROACH_ESTABLISHED,0.08475576,0.08915484,0.34523538,0.31452185
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,75.31666666666666,753,FINAL_APPROACH_ESTABLISHED,0.08501792,0.08931751,0.34523538,0.3122778
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,75.41666666666667,754,FINAL_APPROACH_ESTABLISHED,0.085005455,0.08918369,0.34523538,0.3100157
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,75.51666666666667,755,FINAL_APPROACH_ESTABLISHED,0.08499902,0.08882107,0.34523538,0.3078268
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,75.61666666666667,756,FINAL_APPROACH_ESTABLISHED,0.084999934,0.08821928,0.34523538,0.30577216
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,75.71666666666667,757,FINAL_APPROACH_ESTABLISHED,0.08500913,0.087578684,0.34523538,0.3039528
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,75.81666666666666,758,FINAL_APPROACH_ESTABLISHED,0.08506042,0.08700779,0.34523538,0.3023622
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,75.91666666666667,759,FINAL_APPROACH_ESTABLISHED,0.08506285,0.08643017,0.34523538,0.3009264
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,76.01666666666667,760,FINAL_APPROACH_ESTABLISHED,0.08506116,0.08583504,0.34523538,0.29962805
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,76.11666666666667,761,FINAL_APPROACH_ESTABLISHED,0.085061245,0.085162684,0.34523538,0.29843846
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,76.21666666666667,762,FINAL_APPROACH_ESTABLISHED,0.08506128,0.0845415,0.34523538,0.29740998
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,76.31666666666666,763,FINAL_APPROACH_ESTABLISHED,0.085061274,0.08400958,0.34523538,0.29650432
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,76.41666666666667,764,FINAL_APPROACH_ESTABLISHED,0.085061274,0.08355169,0.34523538,0.29568687
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,76.51666666666667,765,FINAL_APPROACH_ESTABLISHED,0.085061274,0.08341424,0.34523538,0.29497996
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,76.61666666666667,766,FINAL_APPROACH_ESTABLISHED,0.085061274,0.08368044,0.34523538,0.2942921
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,76.71666666666667,767,FINAL_APPROACH_ESTABLISHED,0.085061274,0.084462784,0.34523538,0.29357672
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,76.81666666666668,768,FINAL_APPROACH_ESTABLISHED,0.085061274,0.085955024,0.34523538,0.29275277
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,76.91666666666667,769,FINAL_APPROACH_ESTABLISHED,0.085061274,0.08645539,0.34523538,0.2910977
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,77.01666666666667,770,FINAL_APPROACH_ESTABLISHED,0.085061274,0.08482839,0.34523538,0.28878173
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,77.11666666666667,771,FINAL_APPROACH_ESTABLISHED,0.085061274,0.08255941,0.34523538,0.2869472
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,77.21666666666667,772,FINAL_APPROACH_ESTABLISHED,0.085061274,0.08050317,0.34523538,0.2859106
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,77.31666666666668,773,FINAL_APPROACH_ESTABLISHED,0.085061274,0.079134285,0.34523538,0.28558105
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,77.41666666666667,774,FINAL_APPROACH_ESTABLISHED,0.085061274,0.07825726,0.34523538,0.2855925
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,77.51666666666667,775,FINAL_APPROACH_ESTABLISHED,0.085061274,0.07774265,0.34523538,0.28575364
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,77.61666666666667,776,FINAL_APPROACH_ESTABLISHED,0.085061274,0.077638425,0.34523538,0.28593856
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,77.71666666666667,777,FINAL_APPROACH_ESTABLISHED,0.085061274,0.07841542,0.34523538,0.28612772
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,77.81666666666668,778,FINAL_APPROACH_ESTABLISHED,0.085061274,0.08125723,0.34523538,0.28630552
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,77.91666666666667,779,FINAL_APPROACH_ESTABLISHED,0.085061274,0.0850164,0.34523538,0.28563568
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,78.01666666666667,780,FINAL_APPROACH_ESTABLISHED,0.085061274,0.08705354,0.34523538,0.28325894
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,78.11666666666667,781,FINAL_APPROACH_ESTABLISHED,0.085061274,0.08575407,0.34523538,0.27933803
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,78.21666666666667,782,FINAL_APPROACH_ESTABLISHED,0.085061274,0.08242977,0.34523538,0.27561298
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,78.31666666666668,783,FINAL_APPROACH_ESTABLISHED,0.085061274,0.079331845,0.34523538,0.27322593
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,78.41666666666667,784,FINAL_APPROACH_ESTABLISHED,0.085061274,0.07698729,0.34523538,0.27194005
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,78.51666666666667,785,FINAL_APPROACH_ESTABLISHED,0.085061274,0.07406703,0.34523538,0.27103552
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,78.61666666666667,786,FINAL_APPROACH_ESTABLISHED,0.083314076,0.0695949,0.34523538,0.2705618
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,78.71666666666667,787,FINAL_APPROACH_ESTABLISHED,0.08028628,0.063073464,0.34523538,0.27106792
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,78.81666666666668,788,FINAL_APPROACH_ESTABLISHED,0.08020038,0.056229807,0.34523538,0.27347094
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,78.91666666666667,789,FINAL_APPROACH_ESTABLISHED,0.08029468,0.049687333,0.34523538,0.27771354
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,79.01666666666667,790,FINAL_APPROACH_ESTABLISHED,0.08028896,0.044809356,0.34523538,0.28361812
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,79.11666666666667,791,FINAL_APPROACH_ESTABLISHED,0.080286756,0.043805383,0.34523538,0.29047993
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,79.21666666666667,792,FINAL_APPROACH_ESTABLISHED,0.08174546,0.04569314,0.34523538,0.29708928
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,79.31666666666668,793,FINAL_APPROACH_ESTABLISHED,0.085178964,0.05188036,0.34523538,0.30290842
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,79.41666666666667,794,FINAL_APPROACH_ESTABLISHED,0.08560319,0.058625825,0.34523538,0.30664498
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,79.51666666666667,795,FINAL_APPROACH_ESTABLISHED,0.08555608,0.06430906,0.34523538,0.3081853
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,79.61666666666667,796,FINAL_APPROACH_ESTABLISHED,0.08553069,0.06879294,0.34523538,0.3078918
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,79.71666666666667,797,FINAL_APPROACH_ESTABLISHED,0.08343258,0.07146387,0.34523538,0.30596584
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,79.81666666666668,798,FINAL_APPROACH_ESTABLISHED,0.0802483,0.07164271,0.34523538,0.30287817
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,79.91666666666667,799,FINAL_APPROACH_ESTABLISHED,0.080200285,0.071159884,0.34523538,0.30018818
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,80.01666666666667,800,FINAL_APPROACH_ESTABLISHED,0.080295786,0.07087913,0.34523538,0.29831076
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,80.11666666666667,801,FINAL_APPROACH_ESTABLISHED,0.07651825,0.07044517,0.34523538,0.2969353
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,80.21666666666667,802,FINAL_APPROACH_ESTABLISHED,0.06883674,0.067774154,0.34523538,0.29540047
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,80.31666666666668,803,FINAL_APPROACH_ESTABLISHED,0.06742522,0.06460029,0.34523538,0.29514474
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,80.41666666666667,804,FINAL_APPROACH_ESTABLISHED,0.06773056,0.06323066,0.34523538,0.2966835
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,80.51666666666667,805,FINAL_APPROACH_ESTABLISHED,0.06774454,0.06327172,0.34523538,0.29906517
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,80.61666666666667,806,FINAL_APPROACH_ESTABLISHED,0.06773456,0.06422432,0.34523538,0.30165148
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,80.71666666666667,807,FINAL_APPROACH_ESTABLISHED,0.067734905,0.06554181,0.34523538,0.30377898
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,80.81666666666668,808,FINAL_APPROACH_ESTABLISHED,0.06773528,0.067744195,0.34523538,0.30635682
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,80.91666666666667,809,FINAL_APPROACH_ESTABLISHED,0.06773524,0.06921089,0.34523538,0.3076255
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,81.01666666666667,810,FINAL_APPROACH_ESTABLISHED,0.06773524,0.07059297,0.34523538,0.30855575
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,81.11666666666667,811,FINAL_APPROACH_ESTABLISHED,0.06773524,0.07085335,0.34523538,0.3086642
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,81.21666666666667,812,FINAL_APPROACH_ESTABLISHED,0.06773524,0.07025926,0.34523538,0.30850813
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,81.31666666666668,813,FINAL_APPROACH_ESTABLISHED,0.06773524,0.06995793,0.34523538,0.30889928
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,81.41666666666667,814,FINAL_APPROACH_ESTABLISHED,0.06773524,0.070583604,0.34523538,0.31000787
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,81.51666666666667,815,FINAL_APPROACH_ESTABLISHED,0.06670964,0.071688935,0.34523538,0.31123522
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,81.61666666666667,816,FINAL_APPROACH_ESTABLISHED,0.05969353,0.070723064,0.34523538,0.31108856
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,81.71666666666667,817,FINAL_APPROACH_ESTABLISHED,0.03202016,0.06306804,0.34523538,0.30770358
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,81.81666666666668,818,FINAL_APPROACH_ESTABLISHED,0.021620654,0.048443004,0.34523538,0.3049001
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,81.91666666666667,819,FINAL_APPROACH_ESTABLISHED,0.022836307,0.038787067,0.34523538,0.30910838
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,82.01666666666667,820,FINAL_APPROACH_ESTABLISHED,0.020399962,0.033854254,0.34523538,0.31700906
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,82.11666666666667,821,FINAL_APPROACH_ESTABLISHED,0.014723012,0.02922666,0.34523538,0.32511458
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,82.21666666666667,822,FINAL_APPROACH_ESTABLISHED,0.014778438,0.026580844,0.34523538,0.3341544
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,82.31666666666668,823,FINAL_APPROACH_ESTABLISHED,0.046122912,0.03196789,0.34523538,0.34656712
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,82.41666666666667,824,FINAL_APPROACH_ESTABLISHED,0.062710784,0.04958999,0.34523538,0.36289427
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,82.51666666666667,825,FINAL_APPROACH_ESTABLISHED,0.055661812,0.06309609,0.34523538,0.37336683
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,82.61666666666667,826,FINAL_APPROACH_ESTABLISHED,0.044472557,0.06701815,0.34523538,0.3749855
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,82.71666666666667,827,FINAL_APPROACH_ESTABLISHED,0.045842808,0.06518619,0.34523538,0.3728268
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,82.81666666666668,828,FINAL_APPROACH_ESTABLISHED,0.058631137,0.06571731,0.34523538,0.37195942
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,82.91666666666667,829,FINAL_APPROACH_ESTABLISHED,0.067704804,0.070963055,0.34523538,0.37517554
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,83.01666666666667,830,FINAL_APPROACH_ESTABLISHED,0.057587318,0.06996049,0.34523538,0.3721441
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,83.11666666666667,831,FINAL_APPROACH_ESTABLISHED,0.055414703,0.064759515,0.34523538,0.3672445
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,83.21666666666667,832,FINAL_APPROACH_ESTABLISHED,0.055884637,0.059903,0.34523538,0.36494297
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,83.31666666666668,833,FINAL_APPROACH_ESTABLISHED,0.055906154,0.054419395,0.34523538,0.36387527
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,83.41666666666667,834,FINAL_APPROACH_ESTABLISHED,0.055890806,0.048952572,0.34523538,0.36463338
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,83.51666666666667,835,FINAL_APPROACH_ESTABLISHED,0.05589152,0.04786373,0.34523538,0.36956206
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,83.61666666666667,836,FINAL_APPROACH_ESTABLISHED,0.0558919,0.052091494,0.34523538,0.37752932
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,83.71666666666667,837,FINAL_APPROACH_ESTABLISHED,0.05589185,0.059896182,0.34523538,0.38618565
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,83.81666666666668,838,FINAL_APPROACH_ESTABLISHED,0.05589184,0.06926906,0.34523538,0.39365327
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,83.91666666666667,839,FINAL_APPROACH_ESTABLISHED,0.055891845,0.0723754,0.34523538,0.39437348
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,84.01666666666667,840,FINAL_APPROACH_ESTABLISHED,0.07192333,0.07450287,0.34523538,0.39261392
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,84.11666666666667,841,FINAL_APPROACH_ESTABLISHED,0.08070772,0.07911642,0.34523538,0.39399633
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,84.21666666666667,842,FINAL_APPROACH_ESTABLISHED,0.08189035,0.08533098,0.34523538,0.3947508
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,84.31666666666668,843,FINAL_APPROACH_ESTABLISHED,0.08224542,0.08963867,0.34523538,0.39270693
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,84.41666666666667,844,FINAL_APPROACH_ESTABLISHED,0.08219915,0.092171445,0.34523538,0.38818535
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,84.51666666666667,845,FINAL_APPROACH_ESTABLISHED,0.08219298,0.09303701,0.34523538,0.38208705
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,84.61666666666667,846,FINAL_APPROACH_ESTABLISHED,0.08219484,0.092100084,0.34523538,0.37454152
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,84.71666666666667,847,FINAL_APPROACH_ESTABLISHED,0.08219486,0.08879045,0.34523538,0.36553
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,84.81666666666668,848,FINAL_APPROACH_ESTABLISHED,0.082194805,0.085146636,0.34523538,0.35810065
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,84.91666666666667,849,FINAL_APPROACH_ESTABLISHED,0.082194805,0.08296945,0.34523538,0.3533072
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,85.01666666666667,850,FINAL_APPROACH_ESTABLISHED,0.08219481,0.08273722,0.34523538,0.35041746
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,85.11666666666667,851,FINAL_APPROACH_ESTABLISHED,0.082194805,0.08394216,0.34523538,0.3479022
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,85.21666666666667,852,FINAL_APPROACH_ESTABLISHED,0.082194805,0.08466053,0.34523538,0.34551808
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,85.31666666666668,853,FINAL_APPROACH_ESTABLISHED,0.082194805,0.085323535,0.34523538,0.34183976
