episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.21666666666667,322,FINAL_APPROACH_ESTABLISHED,8.49821e-05,0.012232378,0.0077485074,0.024592787
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.31666666666667,323,FINAL_APPROACH_ESTABLISHED,0.00021018683,0.011514105,0.0079971,0.0115145985
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.416666666666664,324,FINAL_APPROACH_ESTABLISHED,0.0048823566,0.011530809,0.034861237,0.000222967
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.516666666666666,325,FINAL_APPROACH_ESTABLISHED,0.013035252,0.013960585,0.059771605,-0.0063379947
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.61666666666667,326,FINAL_APPROACH_ESTABLISHED,0.016312905,0.016830161,0.07166809,-0.010252263
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.71666666666667,327,FINAL_APPROACH_ESTABLISHED,0.016597841,0.019307949,0.07177496,-0.012525601
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.81666666666667,328,FINAL_APPROACH_ESTABLISHED,0.009225607,0.019260466,0.071424454,-0.014167391
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,32.916666666666664,329,FINAL_APPROACH_ESTABLISHED,0.0032001678,0.015525103,0.07198458,-0.015395071
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.016666666666666,330,FINAL_APPROACH_ESTABLISHED,0.0021706864,0.012406506,0.08606427,-0.014298027
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.11666666666667,331,FINAL_APPROACH_ESTABLISHED,0.0033964424,0.010518573,0.087877125,-0.010760928
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.21666666666667,332,FINAL_APPROACH_ESTABLISHED,0.0026433144,0.009739891,0.08731589,-0.005671086
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.31666666666667,333,FINAL_APPROACH_ESTABLISHED,0.0019602312,0.008948594,0.070947826,6.175134e-05
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.416666666666664,334,FINAL_APPROACH_ESTABLISHED,0.002025045,0.00950218,0.054221436,0.005189725
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.516666666666666,335,FINAL_APPROACH_ESTABLISHED,0.0020390109,0.010168657,0.055232726,0.010182897
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.61666666666667,336,FINAL_APPROACH_ESTABLISHED,0.0020359391,0.010743983,0.05562469,0.015194543
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.71666666666667,337,FINAL_APPROACH_ESTABLISHED,0.0013237603,0.011238307,0.05556165,0.019994628
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.81666666666667,338,FINAL_APPROACH_ESTABLISHED,0.00080713764,0.0114615485,0.055555884,0.024352476
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,33.916666666666664,339,FINAL_APPROACH_ESTABLISHED,0.00012505834,0.011763915,0.050316878,0.028204583
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.016666666666666,340,FINAL_APPROACH_ESTABLISHED,-8.317929e-05,0.013246283,0.0055558383,0.029879298
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.11666666666667,341,FINAL_APPROACH_ESTABLISHED,-6.461196e-05,0.014974445,-0.00171436,0.028754776
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.21666666666667,342,FINAL_APPROACH_ESTABLISHED,-0.00036475845,0.01572188,-2.7538905e-05,0.026120424
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.31666666666667,343,FINAL_APPROACH_ESTABLISHED,-0.00057076773,0.015626647,3.454216e-05,0.022356428
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.416666666666664,344,FINAL_APPROACH_ESTABLISHED,-0.0024550124,0.014982685,-1.9230512e-05,0.01762931
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.516666666666666,345,FINAL_APPROACH_ESTABLISHED,-0.0005340466,0.014374413,-1.634266e-05,0.012692002
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.61666666666667,346,FINAL_APPROACH_ESTABLISHED,4.4285844e-05,0.014478624,-1.5051028e-05,0.0077717085
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.71666666666667,347,FINAL_APPROACH_ESTABLISHED,-4.4586936e-06,0.01423227,-1.5245998e-05,0.0026570708
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.81666666666667,348,FINAL_APPROACH_ESTABLISHED,0.010814182,0.01568295,-1.5266118e-05,-0.0017316379
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,34.916666666666664,349,FINAL_APPROACH_ESTABLISHED,0.011458212,0.020003892,-1.5258779e-05,-0.005011443
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.016666666666666,350,FINAL_APPROACH_ESTABLISHED,0.0017231349,0.018213503,-1.525884e-05,-0.009995004
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.11666666666667,351,FINAL_APPROACH_ESTABLISHED,0.006758567,0.015793145,-1.5259046e-05,-0.014551537
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.21666666666667,352,FINAL_APPROACH_ESTABLISHED,0.010134271,0.018140279,-1.5259026e-05,-0.016912436
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.31666666666667,353,FINAL_APPROACH_ESTABLISHED,0.0067039873,0.016852826,-1.525902e-05,-0.019844783
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.416666666666664,354,FINAL_APPROACH_ESTABLISHED,0.009083164,0.017319195,-1.5259022e-05,-0.021534132
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.516666666666666,355,FINAL_APPROACH_ESTABLISHED,0.011935699,0.01675354,-1.5259022e-05,-0.02284331
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.61666666666667,356,FINAL_APPROACH_ESTABLISHED,0.026403435,0.021011211,-1.5259022e-05,-0.021957343
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.71666666666667,357,FINAL_APPROACH_ESTABLISHED,0.028922515,0.027811408,-1.5259022e-05,-0.019872451
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.81666666666667,358,FINAL_APPROACH_ESTABLISHED,0.015937533,0.026056007,-1.5259022e-05,-0.019786233
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,35.916666666666664,359,FINAL_APPROACH_ESTABLISHED,0.016909279,0.022649758,-1.5259022e-05,-0.01959019
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.016666666666666,360,FINAL_APPROACH_ESTABLISHED,0.017400647,0.021566384,-1.5259022e-05,-0.018244425
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.11666666666667,361,FINAL_APPROACH_ESTABLISHED,0.019632345,0.02116666,-1.5259022e-05,-0.016346639
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.21666666666667,362,FINAL_APPROACH_ESTABLISHED,0.029691271,0.02468115,-1.5259022e-05,-0.013085121
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.31666666666667,363,FINAL_APPROACH_ESTABLISHED,0.034921642,0.030007578,-1.5259022e-05,-0.009258166
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.416666666666664,364,FINAL_APPROACH_ESTABLISHED,0.034831923,0.03336633,-1.5259022e-05,-0.0060667843
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.516666666666666,365,FINAL_APPROACH_ESTABLISHED,0.034689687,0.03494735,-1.5259022e-05,-0.003493892
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.61666666666667,366,FINAL_APPROACH_ESTABLISHED,0.02371893,0.03351119,-1.5259022e-05,-0.0019449946
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.71666666666667,367,FINAL_APPROACH_ESTABLISHED,0.01764239,0.028008878,-1.5259022e-05,-0.0016649961
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.81666666666667,368,FINAL_APPROACH_ESTABLISHED,0.020442938,0.025357924,-1.5259022e-05,-0.0007275678
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,36.916666666666664,369,FINAL_APPROACH_ESTABLISHED,0.02418691,0.02636946,-1.5259022e-05,0.0010507451
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.016666666666666,370,FINAL_APPROACH_ESTABLISHED,0.021226715,0.027090646,-1.5259022e-05,0.0024182843
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.11666666666667,371,FINAL_APPROACH_ESTABLISHED,0.015029257,0.024840832,-1.5259022e-05,0.0025750538
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.21666666666667,372,FINAL_APPROACH_ESTABLISHED,0.01773064,0.022648692,-1.5259022e-05,0.0024569323
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.31666666666667,373,FINAL_APPROACH_ESTABLISHED,0.020469556,0.024515614,-1.5259022e-05,0.0032580597
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.416666666666664,374,FINAL_APPROACH_ESTABLISHED,0.01713225,0.024165899,-1.5259022e-05,0.003063011
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.516666666666666,375,FINAL_APPROACH_ESTABLISHED,0.0116851805,0.022439055,-1.5259022e-05,0.0021880623
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.61666666666667,376,FINAL_APPROACH_ESTABLISHED,0.009693748,0.019648552,-1.5259022e-05,0.00079497416
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.71666666666667,377,FINAL_APPROACH_ESTABLISHED,0.009554335,0.018219307,-1.5259022e-05,-0.00028501358
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.81666666666667,378,FINAL_APPROACH_ESTABLISHED,0.0071638967,0.016715951,-1.5259022e-05,-0.0014769044
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,37.916666666666664,379,FINAL_APPROACH_ESTABLISHED,0.0046234927,0.01521378,-1.5259022e-05,-0.002720032
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.016666666666666,380,FINAL_APPROACH_ESTABLISHED,0.0031108344,0.012769587,-1.5259022e-05,-0.004242176
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.11666666666667,381,FINAL_APPROACH_ESTABLISHED,0.0067193233,0.012791708,-1.5259022e-05,-0.0049056485
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.21666666666667,382,FINAL_APPROACH_ESTABLISHED,0.0066488516,0.013296813,-1.5259022e-05,-0.005397575
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.31666666666667,383,FINAL_APPROACH_ESTABLISHED,0.0066554938,0.013228215,-1.5259022e-05,-0.006050853
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.41666666666667,384,FINAL_APPROACH_ESTABLISHED,0.0069666537,0.0133013055,-1.5259022e-05,-0.006597711
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.516666666666666,385,FINAL_APPROACH_ESTABLISHED,0.0033776427,0.012524471,-1.5259022e-05,-0.0073403064
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.61666666666667,386,FINAL_APPROACH_ESTABLISHED,0.0018124662,0.010578148,-1.5259022e-05,-0.008341167
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.71666666666667,387,FINAL_APPROACH_ESTABLISHED,0.0015132201,0.009391554,-1.5259022e-05,-0.0089523755
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.81666666666667,388,FINAL_APPROACH_ESTABLISHED,0.0014369879,0.008515336,-1.5259022e-05,-0.009310888
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,38.91666666666667,389,FINAL_APPROACH_ESTABLISHED,0.0020693745,0.008332372,-1.5259022e-05,-0.009300634
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.016666666666666,390,FINAL_APPROACH_ESTABLISHED,0.0020501702,0.008266419,-1.5259022e-05,-0.009142835
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.11666666666667,391,FINAL_APPROACH_ESTABLISHED,0.0020336988,0.008170638,-1.5259022e-05,-0.0088886805
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.21666666666667,392,FINAL_APPROACH_ESTABLISHED,0.0020356798,0.008085523,-1.5259022e-05,-0.00853681
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.31666666666667,393,FINAL_APPROACH_ESTABLISHED,0.002048327,0.00802432,-1.5259022e-05,-0.008089397
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.41666666666667,394,FINAL_APPROACH_ESTABLISHED,0.0035511549,0.008338548,-1.5259022e-05,-0.0074549466
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.516666666666666,395,FINAL_APPROACH_ESTABLISHED,0.006908228,0.009799704,-1.5259022e-05,-0.0064094085
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.61666666666667,396,FINAL_APPROACH_ESTABLISHED,0.0070779626,0.011120975,-1.5259022e-05,-0.005419433
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.71666666666667,397,FINAL_APPROACH_ESTABLISHED,0.009776748,0.012530521,-1.5259022e-05,-0.004427254
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.81666666666667,398,FINAL_APPROACH_ESTABLISHED,0.010108302,0.013847426,-1.5259022e-05,-0.0035385992
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,39.91666666666667,399,FINAL_APPROACH_ESTABLISHED,0.009058697,0.014347769,-1.5259022e-05,-0.003000006
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.016666666666666,400,FINAL_APPROACH_ESTABLISHED,0.007007646,0.013590254,-1.5259022e-05,-0.002951825
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.11666666666667,401,FINAL_APPROACH_ESTABLISHED,0.006967872,0.012888521,-1.5259022e-05,-0.0029138252
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.21666666666667,402,FINAL_APPROACH_ESTABLISHED,0.007126579,0.01266478,-1.5259022e-05,-0.0027459692
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.31666666666667,403,FINAL_APPROACH_ESTABLISHED,0.004777139,0.012147762,-1.5259022e-05,-0.0027362425
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.41666666666667,404,FINAL_APPROACH_ESTABLISHED,0.002174454,0.010503247,-1.5259022e-05,-0.0031439438
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.516666666666666,405,FINAL_APPROACH_ESTABLISHED,0.0019481342,0.009196423,-1.5259022e-05,-0.0034451224
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.61666666666667,406,FINAL_APPROACH_ESTABLISHED,0.0020395436,0.008618023,-1.5259022e-05,-0.0034838933
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.71666666666667,407,FINAL_APPROACH_ESTABLISHED,0.0020380989,0.008360997,-1.5259022e-05,-0.0034120437
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.81666666666667,408,FINAL_APPROACH_ESTABLISHED,0.0020356025,0.0082401,-1.5259022e-05,-0.0033097807
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,40.91666666666667,409,FINAL_APPROACH_ESTABLISHED,0.0020358607,0.008187927,-1.5259022e-05,-0.0032118857
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.016666666666666,410,FINAL_APPROACH_ESTABLISHED,0.0020359098,0.008162975,-1.5259022e-05,-0.0031096917
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.11666666666667,411,FINAL_APPROACH_ESTABLISHED,0.0020358982,0.008151844,-1.5259022e-05,-0.0030150935
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.21666666666667,412,FINAL_APPROACH_ESTABLISHED,0.002035898,0.00814699,-1.5259022e-05,-0.002927756
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.31666666666667,413,FINAL_APPROACH_ESTABLISHED,0.0020358982,0.008146301,-1.5259022e-05,-0.002849279
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.41666666666667,414,FINAL_APPROACH_ESTABLISHED,0.0020358982,0.008145146,-1.5259022e-05,-0.0027685445
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.516666666666666,415,FINAL_APPROACH_ESTABLISHED,0.0024533372,0.008180272,-1.5259022e-05,-0.002692705
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.61666666666667,416,FINAL_APPROACH_ESTABLISHED,0.0067189005,0.009553269,-1.5259022e-05,-0.0021049269
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.71666666666667,417,FINAL_APPROACH_ESTABLISHED,0.007948153,0.011272609,-1.5259022e-05,-0.0014351485
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.81666666666667,418,FINAL_APPROACH_ESTABLISHED,0.0101280175,0.012982421,-1.5259022e-05,-0.00081441924
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,41.91666666666667,419,FINAL_APPROACH_ESTABLISHED,0.015329654,0.015322119,-1.5259022e-05,-2.2627413e-05
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.016666666666666,420,FINAL_APPROACH_ESTABLISHED,0.018337788,0.018439993,-1.5259022e-05,0.00096443575
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.11666666666667,421,FINAL_APPROACH_ESTABLISHED,0.018290611,0.020729505,-1.5259022e-05,0.0015236586
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.21666666666667,422,FINAL_APPROACH_ESTABLISHED,0.01738282,0.021037713,-1.5259022e-05,0.0012864796
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.31666666666667,423,FINAL_APPROACH_ESTABLISHED,0.020881103,0.022097774,0.00352068,0.0013357541
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.41666666666667,424,FINAL_APPROACH_ESTABLISHED,0.02668646,0.023182131,0.04973029,0.0029357085
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.516666666666666,425,FINAL_APPROACH_ESTABLISHED,0.03508087,0.025954738,0.10508598,0.010328617
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.61666666666667,426,FINAL_APPROACH_ESTABLISHED,0.029389987,0.02702105,0.10456631,0.0194536
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.71666666666667,427,FINAL_APPROACH_ESTABLISHED,0.02352288,0.023823284,0.10302367,0.027442507
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.81666666666667,428,FINAL_APPROACH_ESTABLISHED,0.023888731,0.021957397,0.10317251,0.036036342
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,42.91666666666667,429,FINAL_APPROACH_ESTABLISHED,0.023622226,0.02242861,0.05819772,0.044077538
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.016666666666666,430,FINAL_APPROACH_ESTABLISHED,0.017014993,0.024289146,0.0015123327,0.047227234
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.11666666666667,431,FINAL_APPROACH_ESTABLISHED,0.00726664,0.021554768,-0.0017404539,0.045105692
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.21666666666667,432,FINAL_APPROACH_ESTABLISHED,0.006471197,0.018419296,9.070579e-05,0.041295134
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.31666666666667,433,FINAL_APPROACH_ESTABLISHED,0.003733786,0.016343743,2.5024665e-05,0.036585186
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.41666666666667,434,FINAL_APPROACH_ESTABLISHED,0.0066084745,0.0152253285,-2.1795802e-05,0.031190353
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.516666666666666,435,FINAL_APPROACH_ESTABLISHED,0.015237143,0.016737245,-1.5846952e-05,0.026018292
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.61666666666667,436,FINAL_APPROACH_ESTABLISHED,0.030362181,0.022847787,-1.5020484e-05,0.021892056
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.71666666666667,437,FINAL_APPROACH_ESTABLISHED,0.039453674,0.030139111,-1.5262867e-05,0.017530035
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.81666666666667,438,FINAL_APPROACH_ESTABLISHED,0.04115439,0.035224296,-1.526553e-05,0.011919977
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,43.91666666666667,439,FINAL_APPROACH_ESTABLISHED,0.04088557,0.037310272,-1.5258346e-05,0.005235917
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.016666666666666,440,FINAL_APPROACH_ESTABLISHED,0.05065178,0.039816007,-1.5258895e-05,-0.0010092044
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.11666666666667,441,FINAL_APPROACH_ESTABLISHED,0.05695168,0.04518453,-1.5259053e-05,-0.0060206708
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.21666666666667,442,FINAL_APPROACH_ESTABLISHED,0.05070706,0.0462145,-1.5259024e-05,-0.011849495
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.31666666666667,443,FINAL_APPROACH_ESTABLISHED,0.042168625,0.043798037,-1.525902e-05,-0.017826201
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.41666666666667,444,FINAL_APPROACH_ESTABLISHED,0.04040706,0.040271193,-1.5259022e-05,-0.023023354
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.516666666666666,445,FINAL_APPROACH_ESTABLISHED,0.030602748,0.03707137,-1.5259022e-05,-0.027015073
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.61666666666667,446,FINAL_APPROACH_ESTABLISHED,0.013150197,0.027144872,-1.5259022e-05,-0.031566262
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.71666666666667,447,FINAL_APPROACH_ESTABLISHED,0.019221185,0.02096036,-1.5259022e-05,-0.033823118
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.81666666666667,448,FINAL_APPROACH_ESTABLISHED,0.028537758,0.021622315,-1.5259022e-05,-0.03315962
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,44.91666666666667,449,FINAL_APPROACH_ESTABLISHED,0.03387594,0.024765559,-1.5259022e-05,-0.030985994
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.016666666666666,450,FINAL_APPROACH_ESTABLISHED,0.0349195,0.027398318,-1.5259022e-05,-0.028262986
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.11666666666667,451,FINAL_APPROACH_ESTABLISHED,0.031219851,0.028102927,-1.5259022e-05,-0.025432592
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.21666666666667,452,FINAL_APPROACH_ESTABLISHED,0.023735764,0.024573214,-1.5259022e-05,-0.023142835
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.31666666666667,453,FINAL_APPROACH_ESTABLISHED,0.023499317,0.021704309,-1.5259022e-05,-0.020243479
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.41666666666667,454,FINAL_APPROACH_ESTABLISHED,0.023956873,0.020509228,-1.5259022e-05,-0.016610714
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.516666666666666,455,FINAL_APPROACH_ESTABLISHED,0.023475397,0.020140521,-1.5259022e-05,-0.0126398895
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.61666666666667,456,FINAL_APPROACH_ESTABLISHED,0.017485784,0.01829838,-1.5259022e-05,-0.0091068465
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.71666666666667,457,FINAL_APPROACH_ESTABLISHED,0.0043049194,0.013266593,-1.5259022e-05,-0.0065955967
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.81666666666667,458,FINAL_APPROACH_ESTABLISHED,-0.00073802844,0.006183643,-1.5259022e-05,-0.004924085
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,45.91666666666667,459,FINAL_APPROACH_ESTABLISHED,0.0015919345,0.0031054132,-1.5259022e-05,-0.0023128428
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.016666666666666,460,FINAL_APPROACH_ESTABLISHED,0.003966567,0.003502082,-1.5259022e-05,0.0010276819
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.11666666666667,461,FINAL_APPROACH_ESTABLISHED,0.0065241405,0.005032111,-1.5259022e-05,0.004230506
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.21666666666667,462,FINAL_APPROACH_ESTABLISHED,0.00707017,0.006811913,-1.5259022e-05,0.006935067
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.31666666666667,463,FINAL_APPROACH_ESTABLISHED,0.0065988237,0.007815722,-1.5259022e-05,0.008761225
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.41666666666667,464,FINAL_APPROACH_ESTABLISHED,0.006660391,0.0083411895,-1.5259022e-05,0.00980271
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.516666666666666,465,FINAL_APPROACH_ESTABLISHED,0.0064754696,0.008811139,-1.5259022e-05,0.010219979
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.61666666666667,466,FINAL_APPROACH_ESTABLISHED,0.0032345832,0.007994287,-1.5259022e-05,0.0096528
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.71666666666667,467,FINAL_APPROACH_ESTABLISHED,0.0035382363,0.0072604604,-1.5259022e-05,0.00865254
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.81666666666667,468,FINAL_APPROACH_ESTABLISHED,0.0021244555,0.0065826513,-1.5259022e-05,0.0072695646
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,46.91666666666667,469,FINAL_APPROACH_ESTABLISHED,0.0019839935,0.005910512,-1.5259022e-05,0.0055580754
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.016666666666666,470,FINAL_APPROACH_ESTABLISHED,0.0020378644,0.005528569,-1.5259022e-05,0.0037372261
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.11666666666667,471,FINAL_APPROACH_ESTABLISHED,0.0020372162,0.005252149,-1.5259022e-05,0.0017806999
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,47.21666666666667,472,FINAL_APPROACH_ESTABLISHED,0.005034937,0.0056302883,-1.5259022e-05,-2.4218112e-05
