episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.31666666666667,363,FINAL_APPROACH_ESTABLISHED,0.14217813,0.13536894,0.9257801,0.6406692
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.416666666666664,364,FINAL_APPROACH_ESTABLISHED,0.14217816,0.13168934,0.9257801,0.6389403
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.516666666666666,365,FINAL_APPROACH_ESTABLISHED,0.14217816,0.12881184,0.9257801,0.6373081
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.61666666666667,366,FINAL_APPROACH_ESTABLISHED,0.14217816,0.12668142,0.9257801,0.6357361
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.71666666666667,367,FINAL_APPROACH_ESTABLISHED,0.14217816,0.12531452,0.9257801,0.6341838
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.81666666666667,368,FINAL_APPROACH_ESTABLISHED,0.14217816,0.12463706,0.9257801,0.6326232
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.916666666666664,369,FINAL_APPROACH_ESTABLISHED,0.14217816,0.12451551,0.9257801,0.6310268
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.016666666666666,370,FINAL_APPROACH_ESTABLISHED,0.14217816,0.12478551,0.9257801,0.6293795
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.11666666666667,371,FINAL_APPROACH_ESTABLISHED,0.14217816,0.12528092,0.9257801,0.6276767
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.21666666666667,372,FINAL_APPROACH_ESTABLISHED,0.14217816,0.12585227,0.9257801,0.62592226
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.31666666666667,373,FINAL_APPROACH_ESTABLISHED,0.14217816,0.12638137,0.9257801,0.62411535
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.416666666666664,374,FINAL_APPROACH_ESTABLISHED,0.1426863,0.12687586,0.9257801,0.6222667
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.516666666666666,375,FINAL_APPROACH_ESTABLISHED,0.14712948,0.12964383,0.9257801,0.6203326
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.61666666666667,376,FINAL_APPROACH_ESTABLISHED,0.1488948,0.1337981,0.9257801,0.61818486
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.71666666666667,377,FINAL_APPROACH_ESTABLISHED,0.15262634,0.13785176,0.9257801,0.6157914
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.81666666666667,378,FINAL_APPROACH_ESTABLISHED,0.1550455,0.1415216,0.9257801,0.6131057
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.916666666666664,379,FINAL_APPROACH_ESTABLISHED,0.16021995,0.14581643,0.9257801,0.6100853
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.016666666666666,380,FINAL_APPROACH_ESTABLISHED,0.16139717,0.14927617,0.9257801,0.6066707
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.11666666666667,381,FINAL_APPROACH_ESTABLISHED,0.16122021,0.14929396,0.9257801,0.6030025
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.21666666666667,382,FINAL_APPROACH_ESTABLISHED,0.16462037,0.14852628,0.9257801,0.59915507
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.31666666666667,383,FINAL_APPROACH_ESTABLISHED,0.16978034,0.15074854,0.9257801,0.5949124
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.41666666666667,384,FINAL_APPROACH_ESTABLISHED,0.17036068,0.15217015,0.92538667,0.59029627
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.516666666666666,385,FINAL_APPROACH_ESTABLISHED,0.17017372,0.15058753,0.84026766,0.58554316
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.61666666666667,386,FINAL_APPROACH_ESTABLISHED,0.17017332,0.1476083,0.6502767,0.5807291
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.71666666666667,387,FINAL_APPROACH_ESTABLISHED,0.17017871,0.14401452,0.54448885,0.5759109
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.81666666666667,388,FINAL_APPROACH_ESTABLISHED,0.17017832,0.1407167,0.5005116,0.5719388
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.91666666666667,389,FINAL_APPROACH_ESTABLISHED,0.17017813,0.1357899,0.49888608,0.5664692
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.016666666666666,390,FINAL_APPROACH_ESTABLISHED,0.17017816,0.13144279,0.50014234,0.56203556
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.11666666666667,391,FINAL_APPROACH_ESTABLISHED,0.17017816,0.12702425,0.5000111,0.5577635
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.21666666666667,392,FINAL_APPROACH_ESTABLISHED,0.17017816,0.12270737,0.49998644,0.55372566
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.31666666666667,393,FINAL_APPROACH_ESTABLISHED,0.17017816,0.11883441,0.49999234,0.5498921
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.41666666666667,394,FINAL_APPROACH_ESTABLISHED,0.17017816,0.11523424,0.49999255,0.5462889
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.516666666666666,395,FINAL_APPROACH_ESTABLISHED,0.17017816,0.1116437,0.49999237,0.5429718
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.61666666666667,396,FINAL_APPROACH_ESTABLISHED,0.17090084,0.108477324,0.49999237,0.5398705
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.71666666666667,397,FINAL_APPROACH_ESTABLISHED,0.17033347,0.10582267,0.49999237,0.5369344
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.81666666666667,398,FINAL_APPROACH_ESTABLISHED,0.17014395,0.102851614,0.49999237,0.53431135
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.91666666666667,399,FINAL_APPROACH_ESTABLISHED,0.17017667,0.10007541,0.49999237,0.5319068
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.016666666666666,400,FINAL_APPROACH_ESTABLISHED,0.17111985,0.09751472,0.49999237,0.52972454
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.11666666666667,401,FINAL_APPROACH_ESTABLISHED,0.17071643,0.09630098,0.49999237,0.5274901
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.21666666666667,402,FINAL_APPROACH_ESTABLISHED,0.16925399,0.094189525,0.49999237,0.5256209
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.31666666666667,403,FINAL_APPROACH_ESTABLISHED,0.14669842,0.080344684,0.49999237,0.52655643
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.41666666666667,404,FINAL_APPROACH_ESTABLISHED,0.13588834,0.058066927,0.49999237,0.5303173
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.516666666666666,405,FINAL_APPROACH_ESTABLISHED,0.1319383,0.043071955,0.49999237,0.5338199
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.61666666666667,406,FINAL_APPROACH_ESTABLISHED,0.12654583,0.03308429,0.49999237,0.53738207
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.71666666666667,407,FINAL_APPROACH_ESTABLISHED,0.12665091,0.02986303,0.49999237,0.5404158
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.81666666666667,408,FINAL_APPROACH_ESTABLISHED,0.12679647,0.031277858,0.49999237,0.5430752
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.91666666666667,409,FINAL_APPROACH_ESTABLISHED,0.1397938,0.03881274,0.49999237,0.5448085
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.016666666666666,410,FINAL_APPROACH_ESTABLISHED,0.1504067,0.05667995,0.49999237,0.5443351
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.11666666666667,411,FINAL_APPROACH_ESTABLISHED,0.15732825,0.07370446,0.49999237,0.5434855
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.21666666666667,412,FINAL_APPROACH_ESTABLISHED,0.16001841,0.086005405,0.49999237,0.5427485
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.31666666666667,413,FINAL_APPROACH_ESTABLISHED,0.1597173,0.09093806,0.49999237,0.54258657
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.41666666666667,414,FINAL_APPROACH_ESTABLISHED,0.15966628,0.091404915,0.49999237,0.542666
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.516666666666666,415,FINAL_APPROACH_ESTABLISHED,0.15967935,0.09012972,0.49999237,0.5427207
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.61666666666667,416,FINAL_APPROACH_ESTABLISHED,0.15967968,0.08859706,0.49999237,0.5426486
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.71666666666667,417,FINAL_APPROACH_ESTABLISHED,0.15967928,0.08751932,0.49999237,0.5424194
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.81666666666667,418,FINAL_APPROACH_ESTABLISHED,0.15967931,0.086989254,0.49999237,0.5420548
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.91666666666667,419,FINAL_APPROACH_ESTABLISHED,0.15967932,0.08692326,0.49999237,0.5415817
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.016666666666666,420,FINAL_APPROACH_ESTABLISHED,0.15967932,0.087177366,0.49999237,0.5410277
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.11666666666667,421,FINAL_APPROACH_ESTABLISHED,0.15967931,0.08764696,0.49999237,0.54040724
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.21666666666667,422,FINAL_APPROACH_ESTABLISHED,0.15967932,0.08826555,0.49999237,0.5397257
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.31666666666667,423,FINAL_APPROACH_ESTABLISHED,0.15967932,0.08896334,0.49999237,0.53898925
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.41666666666667,424,FINAL_APPROACH_ESTABLISHED,0.15967931,0.08963547,0.49999237,0.53821886
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.516666666666666,425,FINAL_APPROACH_ESTABLISHED,0.1577232,0.09008811,0.49999237,0.5374499
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.61666666666667,426,FINAL_APPROACH_ESTABLISHED,0.14818472,0.08456668,0.49999237,0.53785664
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.71666666666667,427,FINAL_APPROACH_ESTABLISHED,0.14587332,0.07812026,0.49999237,0.53876716
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.81666666666667,428,FINAL_APPROACH_ESTABLISHED,0.14685602,0.078127965,0.49999237,0.5387807
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.91666666666667,429,FINAL_APPROACH_ESTABLISHED,0.14803734,0.08157663,0.49999237,0.53830177
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.016666666666666,430,FINAL_APPROACH_ESTABLISHED,0.14525573,0.08337827,0.49999237,0.53821397
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.11666666666667,431,FINAL_APPROACH_ESTABLISHED,0.14469904,0.08229163,0.49999237,0.53873986
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.21666666666667,432,FINAL_APPROACH_ESTABLISHED,0.14789803,0.08446361,0.49999237,0.53891397
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.31666666666667,433,FINAL_APPROACH_ESTABLISHED,0.14576818,0.0878731,0.49999237,0.5387026
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.41666666666667,434,FINAL_APPROACH_ESTABLISHED,0.14558384,0.08904029,0.49999237,0.5388114
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.516666666666666,435,FINAL_APPROACH_ESTABLISHED,0.14547138,0.08984381,0.49999237,0.53888357
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.61666666666667,436,FINAL_APPROACH_ESTABLISHED,0.14528835,0.0898711,0.49999237,0.53898364
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.71666666666667,437,FINAL_APPROACH_ESTABLISHED,0.14577942,0.089668654,0.49999237,0.53900605
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.81666666666667,438,FINAL_APPROACH_ESTABLISHED,0.1457547,0.088845804,0.49999237,0.5390097
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.91666666666667,439,FINAL_APPROACH_ESTABLISHED,0.14549838,0.08750425,0.49999237,0.5389926
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.016666666666666,440,FINAL_APPROACH_ESTABLISHED,0.14477664,0.08580701,0.49999237,0.53895855
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.11666666666667,441,FINAL_APPROACH_ESTABLISHED,0.1484094,0.08703056,0.49999237,0.5383035
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.21666666666667,442,FINAL_APPROACH_ESTABLISHED,0.16514958,0.09797383,0.49999237,0.535567
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.31666666666667,443,FINAL_APPROACH_ESTABLISHED,0.18503357,0.119168,0.49999237,0.53004104
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.41666666666667,444,FINAL_APPROACH_ESTABLISHED,0.18759926,0.13747843,0.49999237,0.52360624
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.516666666666666,445,FINAL_APPROACH_ESTABLISHED,0.20013706,0.14834113,0.49999237,0.51723385
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.61666666666667,446,FINAL_APPROACH_ESTABLISHED,0.21178149,0.1634901,0.49999237,0.5083366
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.71666666666667,447,FINAL_APPROACH_ESTABLISHED,0.21098655,0.171295,0.49999237,0.49934876
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.81666666666667,448,FINAL_APPROACH_ESTABLISHED,0.21072157,0.17278679,0.49999237,0.49060044
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.91666666666667,449,FINAL_APPROACH_ESTABLISHED,0.21076737,0.1712312,0.49999237,0.48180982
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.016666666666666,450,FINAL_APPROACH_ESTABLISHED,0.210771,0.16825572,0.49999237,0.47292513
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.11666666666667,451,FINAL_APPROACH_ESTABLISHED,0.21076937,0.16493985,0.49999237,0.4638939
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.21666666666667,452,FINAL_APPROACH_ESTABLISHED,0.2107694,0.16190255,0.49999237,0.4546744
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.31666666666667,453,FINAL_APPROACH_ESTABLISHED,0.21076944,0.15924014,0.49999237,0.44530717
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.41666666666667,454,FINAL_APPROACH_ESTABLISHED,0.19112699,0.1503816,0.49999237,0.43799052
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.516666666666666,455,FINAL_APPROACH_ESTABLISHED,0.18376051,0.13336542,0.49713752,0.43393135
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.61666666666667,456,FINAL_APPROACH_ESTABLISHED,0.1866426,0.12363603,0.4765798,0.42858186
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.71666666666667,457,FINAL_APPROACH_ESTABLISHED,0.18550134,0.1199536,0.450135,0.4221343
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.81666666666667,458,FINAL_APPROACH_ESTABLISHED,0.18375508,0.11710526,0.4421198,0.41601846
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.91666666666667,459,FINAL_APPROACH_ESTABLISHED,0.16563411,0.108803086,0.43654588,0.4122125
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.016666666666666,460,FINAL_APPROACH_ESTABLISHED,0.15877262,0.093649566,0.43633437,0.41147974
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.11666666666667,461,FINAL_APPROACH_ESTABLISHED,0.15958723,0.085232645,0.43651262,0.40959808
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.21666666666667,462,FINAL_APPROACH_ESTABLISHED,0.15971331,0.08249537,0.4365032,0.40673858
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.31666666666667,463,FINAL_APPROACH_ESTABLISHED,0.15967901,0.08242187,0.4364989,0.4036153
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.41666666666667,464,FINAL_APPROACH_ESTABLISHED,0.15967837,0.08344653,0.43649957,0.40052325
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.516666666666666,465,FINAL_APPROACH_ESTABLISHED,0.15967941,0.084730916,0.43649963,0.39758155
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.61666666666667,466,FINAL_APPROACH_ESTABLISHED,0.15967934,0.08586834,0.4364996,0.39482617
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.71666666666667,467,FINAL_APPROACH_ESTABLISHED,0.15967931,0.086692736,0.4364996,0.39225504
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.81666666666667,468,FINAL_APPROACH_ESTABLISHED,0.15967931,0.08721398,0.4364996,0.3898399
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.91666666666667,469,FINAL_APPROACH_ESTABLISHED,0.15898827,0.08743892,0.4364996,0.38756567
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.016666666666666,470,FINAL_APPROACH_ESTABLISHED,0.14619024,0.081871286,0.4364996,0.38729888
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.11666666666667,471,FINAL_APPROACH_ESTABLISHED,0.13547611,0.06906414,0.4364996,0.38978484
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.21666666666667,472,FINAL_APPROACH_ESTABLISHED,0.1250826,0.05508448,0.4364996,0.393349
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.31666666666667,473,FINAL_APPROACH_ESTABLISHED,0.092341326,0.03095419,0.4364996,0.40109453
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.41666666666667,474,FINAL_APPROACH_ESTABLISHED,0.07837684,0.003580846,0.4364996,0.4109999
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.516666666666666,475,FINAL_APPROACH_ESTABLISHED,0.07768823,-0.018075004,0.4364996,0.42217708
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.61666666666667,476,FINAL_APPROACH_ESTABLISHED,0.0782748,-0.02228403,0.4364996,0.42921087
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.71666666666667,477,FINAL_APPROACH_ESTABLISHED,0.07841866,-0.019764885,0.4364996,0.43540683
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.81666666666667,478,FINAL_APPROACH_ESTABLISHED,0.07698848,-0.015591487,0.4364996,0.4417581
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.91666666666667,479,FINAL_APPROACH_ESTABLISHED,0.077825196,-0.010883547,0.4364996,0.44828048
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,48.016666666666666,480,FINAL_APPROACH_ESTABLISHED,0.07760486,-0.006079614,0.4364996,0.45485714
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,48.11666666666667,481,FINAL_APPROACH_ESTABLISHED,0.077255994,-0.0025839806,0.4364996,0.461725
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,48.21666666666667,482,FINAL_APPROACH_ESTABLISHED,0.07677512,-0.00017356128,0.4364996,0.46874478
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,48.31666666666667,483,FINAL_APPROACH_ESTABLISHED,0.07646484,0.0018166527,0.4364996,0.47571057
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,48.41666666666667,484,FINAL_APPROACH_ESTABLISHED,0.07668222,0.0036372468,0.4364996,0.48254973
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,48.516666666666666,485,FINAL_APPROACH_ESTABLISHED,0.08714044,0.009248272,0.4364996,0.48832124
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,48.61666666666667,486,FINAL_APPROACH_ESTABLISHED,0.102759205,0.02570524,0.4364996,0.49122056
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,48.71666666666667,487,FINAL_APPROACH_ESTABLISHED,0.10202101,0.039585955,0.4364996,0.4939382
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,48.81666666666667,488,FINAL_APPROACH_ESTABLISHED,0.11836588,0.053093188,0.4364996,0.4959823
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,48.91666666666667,489,FINAL_APPROACH_ESTABLISHED,0.13379344,0.07338311,0.4364996,0.49558777
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,49.016666666666666,490,FINAL_APPROACH_ESTABLISHED,0.1361309,0.08897967,0.4364996,0.494896
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,49.11666666666667,491,FINAL_APPROACH_ESTABLISHED,0.13557059,0.09507495,0.4364996,0.49501598
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,49.21666666666667,492,FINAL_APPROACH_ESTABLISHED,0.13555218,0.09594564,0.4364996,0.4953767
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,49.31666666666667,493,FINAL_APPROACH_ESTABLISHED,0.13556986,0.094719864,0.4364996,0.49564335
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,49.41666666666667,494,FINAL_APPROACH_ESTABLISHED,0.13556884,0.09300499,0.4364996,0.49572337
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,49.516666666666666,495,FINAL_APPROACH_ESTABLISHED,0.13556843,0.09158787,0.4364996,0.49560645
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,49.61666666666667,496,FINAL_APPROACH_ESTABLISHED,0.1355685,0.0907499,0.4364996,0.49531433
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,49.71666666666667,497,FINAL_APPROACH_ESTABLISHED,0.1355685,0.090493396,0.4364996,0.49487838
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,49.81666666666667,498,FINAL_APPROACH_ESTABLISHED,0.1355685,0.090690814,0.4364996,0.49432883
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,49.91666666666667,499,FINAL_APPROACH_ESTABLISHED,0.1355685,0.091191456,0.4364996,0.49368927
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,50.016666666666666,500,FINAL_APPROACH_ESTABLISHED,0.13607664,0.0919369,0.4364996,0.49295998
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,50.11666666666667,501,FINAL_APPROACH_ESTABLISHED,0.14051981,0.094869494,0.4364996,0.4917234
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,50.21666666666667,502,FINAL_APPROACH_ESTABLISHED,0.1419589,0.0992146,0.4364996,0.4899897
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,50.31666666666667,503,FINAL_APPROACH_ESTABLISHED,0.1443077,0.102904424,0.4364996,0.4881056
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,50.41666666666667,504,FINAL_APPROACH_ESTABLISHED,0.14637224,0.10611541,0.4364996,0.48601437
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,50.516666666666666,505,FINAL_APPROACH_ESTABLISHED,0.15109237,0.110580996,0.4364996,0.48333225
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,50.61666666666667,506,FINAL_APPROACH_ESTABLISHED,0.15427637,0.115223214,0.4364996,0.480189
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,50.71666666666667,507,FINAL_APPROACH_ESTABLISHED,0.15913379,0.12056284,0.4364996,0.47641733
