episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,333.56666666672004,369,FINAL_APPROACH_ESTABLISHED,-0.006038354,0.003585251,-0.15532248,-0.051205244
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,333.66666666672006,370,FINAL_APPROACH_ESTABLISHED,-0.00022219715,0.006327402,-0.124277994,-0.060081106
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,333.7666666667201,371,FINAL_APPROACH_ESTABLISHED,-0.00016931877,0.0090513285,-0.11911478,-0.068748996
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,333.86666666672005,372,FINAL_APPROACH_ESTABLISHED,-1.9328389e-05,0.0111352,-0.10910443,-0.077136025
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,333.9666666667201,373,FINAL_APPROACH_ESTABLISHED,5.9409067e-06,0.013199121,-0.10108924,-0.08486986
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,334.06666666672004,374,FINAL_APPROACH_ESTABLISHED,0.0007550781,0.015034255,-0.09313877,-0.09122644
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,334.16666666672006,375,FINAL_APPROACH_ESTABLISHED,0.0056787813,0.018651051,-0.09361117,-0.096108094
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,334.2666666667201,376,FINAL_APPROACH_ESTABLISHED,0.00703555,0.022867462,-0.093798205,-0.099564716
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,334.36666666672005,377,FINAL_APPROACH_ESTABLISHED,0.0071458044,0.025939604,-0.09376841,-0.10142924
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,334.4666666667201,378,FINAL_APPROACH_ESTABLISHED,0.0068998607,0.028155262,-0.09376564,-0.10164018
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,334.56666666672004,379,FINAL_APPROACH_ESTABLISHED,0.0069903582,0.029804228,-0.093766734,-0.1002757
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,334.66666666672006,380,FINAL_APPROACH_ESTABLISHED,0.0072264737,0.031303547,-0.09376672,-0.097687416
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,334.7666666667201,381,FINAL_APPROACH_ESTABLISHED,0.014119559,0.034085818,-0.09376669,-0.09419672
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,334.86666666672005,382,FINAL_APPROACH_ESTABLISHED,0.02166379,0.03835009,-0.05477637,-0.08895612
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,334.9666666667201,383,FINAL_APPROACH_ESTABLISHED,0.04504467,0.045588307,-0.012274906,-0.07862125
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,335.06666666672004,384,FINAL_APPROACH_ESTABLISHED,0.07101825,0.060188875,-0.007006266,-0.066129506
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,335.16666666672006,385,FINAL_APPROACH_ESTABLISHED,0.0798529,0.07521639,-0.0077716564,-0.05289863
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,335.2666666667201,386,FINAL_APPROACH_ESTABLISHED,0.054101776,0.07380396,-0.011857975,-0.038792606
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,335.36666666672005,387,FINAL_APPROACH_ESTABLISHED,0.031985365,0.060622953,-0.04531693,-0.026994035
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,335.4666666667201,388,FINAL_APPROACH_ESTABLISHED,0.012011874,0.043894954,-0.048032477,-0.017996296
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,335.56666666672004,389,FINAL_APPROACH_ESTABLISHED,0.0034006895,0.029376416,-0.059854217,-0.011018435
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,335.66666666672006,390,FINAL_APPROACH_ESTABLISHED,0.0013995453,0.022029197,-0.078619234,-0.007336756
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,335.7666666667201,391,FINAL_APPROACH_ESTABLISHED,0.00082104077,0.019203389,-0.0786245,-0.005801201
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,335.86666666672005,392,FINAL_APPROACH_ESTABLISHED,0.0009751661,0.01862824,-0.07808581,-0.0057587437
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,335.9666666667201,393,FINAL_APPROACH_ESTABLISHED,0.005886906,0.020512622,-0.07813243,-0.0069243927
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,336.06666666672004,394,FINAL_APPROACH_ESTABLISHED,0.008568267,0.02399637,-0.07814383,-0.009232949
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,336.16666666672006,395,FINAL_APPROACH_ESTABLISHED,0.010112817,0.027323158,-0.0781415,-0.012832355
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,336.2666666667201,396,FINAL_APPROACH_ESTABLISHED,0.010036378,0.029769035,-0.07814138,-0.017805682
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,336.36666666672005,397,FINAL_APPROACH_ESTABLISHED,0.009998713,0.031714298,-0.07814146,-0.023841675
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,336.4666666667201,398,FINAL_APPROACH_ESTABLISHED,0.011222957,0.03278841,-0.03734232,-0.029920556
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,336.56666666672004,399,FINAL_APPROACH_ESTABLISHED,0.023560006,0.035474464,-0.013867422,-0.032942384
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,336.66666666672006,400,FINAL_APPROACH_ESTABLISHED,0.064738005,0.04868613,-0.011147578,-0.032593768
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,336.7666666667201,401,FINAL_APPROACH_ESTABLISHED,0.14186756,0.08385356,-0.007590307,-0.027980646
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,336.86666666672005,402,FINAL_APPROACH_ESTABLISHED,0.16155744,0.1183674,-0.007753285,-0.024469374
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,336.9666666667201,403,FINAL_APPROACH_ESTABLISHED,0.1586597,0.13376157,-0.007841168,-0.024902921
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,337.06666666672004,404,FINAL_APPROACH_ESTABLISHED,0.14043263,0.13780968,-0.007828863,-0.026982978
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,337.16666666672006,405,FINAL_APPROACH_ESTABLISHED,0.11610001,0.12704073,-0.007827411,-0.030213092
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,337.2666666667201,406,FINAL_APPROACH_ESTABLISHED,0.09028829,0.113562964,-0.020425616,-0.03242577
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,337.36666666672005,407,FINAL_APPROACH_ESTABLISHED,0.057945535,0.09307799,-0.046633147,-0.035382565
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,337.4666666667201,408,FINAL_APPROACH_ESTABLISHED,0.041418854,0.07218729,-0.04767246,-0.038174547
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,337.56666666672004,409,FINAL_APPROACH_ESTABLISHED,0.047661602,0.062543534,-0.04683052,-0.03977272
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,337.66666666672006,410,FINAL_APPROACH_ESTABLISHED,0.044186976,0.059184678,-0.046873808,-0.040887766
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,337.7666666667201,411,FINAL_APPROACH_ESTABLISHED,0.04676757,0.057870373,-0.0468942,-0.04174977
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,337.86666666672005,412,FINAL_APPROACH_ESTABLISHED,0.056742843,0.060947917,-0.046891186,-0.04230594
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,337.9666666667201,413,FINAL_APPROACH_ESTABLISHED,0.058616173,0.06551791,-0.046890862,-0.042800426
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,338.06666666672004,414,FINAL_APPROACH_ESTABLISHED,0.062204793,0.06830403,-0.046890978,-0.043342426
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,338.16666666672006,415,FINAL_APPROACH_ESTABLISHED,0.0753032,0.07450108,-0.046890978,-0.043926
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,338.2666666667201,416,FINAL_APPROACH_ESTABLISHED,0.08366205,0.08364347,-0.046890974,-0.044616472
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,338.36666666672005,417,FINAL_APPROACH_ESTABLISHED,0.071556084,0.08627246,-0.046890974,-0.045388766
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,338.4666666667201,418,FINAL_APPROACH_ESTABLISHED,0.06237118,0.080905505,-0.046890974,-0.045949586
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,338.56666666672004,419,FINAL_APPROACH_ESTABLISHED,0.048489157,0.07226648,-0.046890974,-0.046045344
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,338.66666666672006,420,FINAL_APPROACH_ESTABLISHED,0.047381796,0.06512287,-0.046890974,-0.04568113
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,338.7666666667201,421,FINAL_APPROACH_ESTABLISHED,0.040213756,0.059841543,-0.046890974,-0.044976953
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,338.86666666672005,422,FINAL_APPROACH_ESTABLISHED,0.026873132,0.05215977,-0.046890974,-0.043732267
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,338.9666666667201,423,FINAL_APPROACH_ESTABLISHED,0.009616387,0.039751135,-0.05990817,-0.04196833
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,339.06666666672004,424,FINAL_APPROACH_ESTABLISHED,0.002177755,0.029187901,-0.11022223,-0.042531207
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,339.16666666672006,425,FINAL_APPROACH_ESTABLISHED,0.000918311,0.024943894,-0.12754288,-0.046940528
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,339.2666666667201,426,FINAL_APPROACH_ESTABLISHED,0.0043554753,0.023564367,-0.09131126,-0.05137689
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,339.36666666672005,427,FINAL_APPROACH_ESTABLISHED,0.014320151,0.024142714,-0.023937376,-0.05105689
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,339.4666666667201,428,FINAL_APPROACH_ESTABLISHED,0.017784031,0.026743388,-0.013224659,-0.0468269
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,339.56666666672004,429,FINAL_APPROACH_ESTABLISHED,0.018269526,0.027925787,-0.015612261,-0.041213807
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,339.66666666672006,430,FINAL_APPROACH_ESTABLISHED,0.033066977,0.03331635,-0.01036267,-0.03526539
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,339.7666666667201,431,FINAL_APPROACH_ESTABLISHED,0.035310805,0.03967078,-0.0074601965,-0.028594693
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,339.86666666672005,432,FINAL_APPROACH_ESTABLISHED,0.028538076,0.04121106,-0.007787095,-0.021331128
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,339.9666666667201,433,FINAL_APPROACH_ESTABLISHED,0.0065283594,0.031111406,-0.007841965,-0.013205981
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,340.06666666672004,434,FINAL_APPROACH_ESTABLISHED,0.004789406,0.020324241,-0.007827825,-0.005420856
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,340.16666666672006,435,FINAL_APPROACH_ESTABLISHED,0.00750343,0.016939182,-0.007827478,0.0010986477
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,340.2666666667201,436,FINAL_APPROACH_ESTABLISHED,0.00992001,0.01678153,-0.007827914,0.0065975785
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,340.36666666672005,437,FINAL_APPROACH_ESTABLISHED,0.0100836605,0.017285625,-0.007827886,0.011155695
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,340.4666666667201,438,FINAL_APPROACH_ESTABLISHED,0.010000138,0.017488252,-0.007827876,0.014744889
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,340.56666666672004,439,FINAL_APPROACH_ESTABLISHED,0.010002695,0.017574629,-0.007827878,0.017325204
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,340.66666666672006,440,FINAL_APPROACH_ESTABLISHED,0.010004869,0.0176186,-0.007827878,0.018882297
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,340.7666666667201,441,FINAL_APPROACH_ESTABLISHED,0.010004607,0.017643973,-0.007827878,0.01943332
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,340.86666666672005,442,FINAL_APPROACH_ESTABLISHED,0.010004567,0.017666971,-0.007827878,0.019002382
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,340.9666666667201,443,FINAL_APPROACH_ESTABLISHED,0.010004578,0.017701386,-0.007827878,0.017674342
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,341.06666666672004,444,FINAL_APPROACH_ESTABLISHED,0.010004578,0.01775424,-0.007827878,0.015541784
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,341.16666666672006,445,FINAL_APPROACH_ESTABLISHED,0.010004578,0.017824523,-0.007827878,0.0127240345
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,341.2666666667201,446,FINAL_APPROACH_ESTABLISHED,0.010004578,0.017904777,-0.007827878,0.009368859
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,341.36666666672005,447,FINAL_APPROACH_ESTABLISHED,0.010004578,0.017931381,-0.007827878,0.005651396
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,341.4666666667201,448,FINAL_APPROACH_ESTABLISHED,0.009465502,0.017942095,-0.015473861,0.0016582087
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,341.56666666672004,449,FINAL_APPROACH_ESTABLISHED,0.013728631,0.019118588,-0.03415168,-0.0035244264
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,341.66666666672006,450,FINAL_APPROACH_ESTABLISHED,0.00950656,0.021623295,-0.05217326,-0.009981137
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,341.7666666667201,451,FINAL_APPROACH_ESTABLISHED,0.0067437314,0.020843647,-0.06324415,-0.017810998
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,341.86666666672005,452,FINAL_APPROACH_ESTABLISHED,0.0070760315,0.020558888,-0.051858284,-0.025669422
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,341.9666666667201,453,FINAL_APPROACH_ESTABLISHED,0.007919211,0.019352224,-0.01640498,-0.03127558
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,342.06666666672004,454,FINAL_APPROACH_ESTABLISHED,0.016553953,0.021184113,-0.011986635,-0.03454544
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,342.16666666672006,455,FINAL_APPROACH_ESTABLISHED,0.017591052,0.023958797,-0.0077126063,-0.036160473
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,342.2666666667201,456,FINAL_APPROACH_ESTABLISHED,0.017256822,0.024854956,-0.007718601,-0.03616119
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,342.36666666672005,457,FINAL_APPROACH_ESTABLISHED,0.015035903,0.024007404,-0.007840672,-0.034670066
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,342.4666666667201,458,FINAL_APPROACH_ESTABLISHED,0.01726309,0.024020633,-0.007829902,-0.031982493
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,342.56666666672004,459,FINAL_APPROACH_ESTABLISHED,0.015204132,0.023960391,-0.006668308,-0.028294027
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,342.66666666672006,460,FINAL_APPROACH_ESTABLISHED,0.014858594,0.021887789,-0.0001245917,-0.023234233
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,342.7666666667201,461,FINAL_APPROACH_ESTABLISHED,0.017401557,0.022150138,0.00018506155,-0.017507466
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,342.86666666672005,462,FINAL_APPROACH_ESTABLISHED,0.017321901,0.022593057,-2.9514775e-05,-0.011606574
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,342.9666666667201,463,FINAL_APPROACH_ESTABLISHED,0.015259219,0.022298774,-1.9767109e-05,-0.005714506
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,343.06666666672004,464,FINAL_APPROACH_ESTABLISHED,0.014798949,0.020645024,-1.4458737e-05,5.5026263e-05
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,343.16666666672006,465,FINAL_APPROACH_ESTABLISHED,0.026469212,0.02421633,-1.5199197e-05,0.004981149
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,343.2666666667201,466,FINAL_APPROACH_ESTABLISHED,0.017257527,0.025951078,-1.528717e-05,0.009314537
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,343.36666666672005,467,FINAL_APPROACH_ESTABLISHED,0.01288658,0.022182649,-1.5258294e-05,0.013203949
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,343.4666666667201,468,FINAL_APPROACH_ESTABLISHED,0.013321225,0.020130035,-1.5258278e-05,0.016269423
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,343.56666666672004,469,FINAL_APPROACH_ESTABLISHED,0.01340886,0.020078337,-0.02566931,0.017525129
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,343.66666666672006,470,FINAL_APPROACH_ESTABLISHED,0.012886753,0.021055536,-0.032593578,0.016122058
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,343.7666666667201,471,FINAL_APPROACH_ESTABLISHED,0.004309431,0.019156951,-0.03183554,0.013667591
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,343.86666666672005,472,FINAL_APPROACH_ESTABLISHED,0.0009794653,0.015178271,-0.045603804,0.009847615
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,343.9666666667201,473,FINAL_APPROACH_ESTABLISHED,0.0067387386,0.015807133,-0.047434557,0.004804816
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,344.06666666672004,474,FINAL_APPROACH_ESTABLISHED,0.006253727,0.017591251,-0.0468807,-0.00078425184
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,344.16666666672006,475,FINAL_APPROACH_ESTABLISHED,0.006802563,0.018682636,-0.046876274,-0.0067467354
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,344.2666666667201,476,FINAL_APPROACH_ESTABLISHED,0.006305059,0.019513004,-0.046892546,-0.012867382
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,344.36666666672005,477,FINAL_APPROACH_ESTABLISHED,0.0023390844,0.018770775,-0.04689126,-0.018917488
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,344.4666666667201,478,FINAL_APPROACH_ESTABLISHED,0.0045391503,0.018195344,-0.046890903,-0.024523057
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,344.56666666672004,479,FINAL_APPROACH_ESTABLISHED,0.007931717,0.020050704,-0.04689097,-0.029526912
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,344.66666666672006,480,FINAL_APPROACH_ESTABLISHED,0.016074155,0.024063462,-0.045841843,-0.03393031
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,344.7666666667201,481,FINAL_APPROACH_ESTABLISHED,0.017613197,0.02734269,-0.01813081,-0.03653987
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,344.86666666672005,482,FINAL_APPROACH_ESTABLISHED,0.017321508,0.027510935,-0.010533643,-0.036516186
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,344.9666666667201,483,FINAL_APPROACH_ESTABLISHED,0.022999475,0.027767433,-0.0075213225,-0.034551967
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,345.06666666672004,484,FINAL_APPROACH_ESTABLISHED,0.034353595,0.03267423,-0.007776884,-0.031580027
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,345.16666666672006,485,FINAL_APPROACH_ESTABLISHED,0.044145554,0.039438374,-0.007841098,-0.028072465
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,345.2666666667201,486,FINAL_APPROACH_ESTABLISHED,0.045761198,0.044971734,-0.007828193,-0.023971576
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,345.36666666672005,487,FINAL_APPROACH_ESTABLISHED,0.035257164,0.044843942,-0.007827471,-0.019115286
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,345.4666666667201,488,FINAL_APPROACH_ESTABLISHED,0.01952858,0.03577295,-0.007827904,-0.013249148
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,345.56666666672004,489,FINAL_APPROACH_ESTABLISHED,0.014290449,0.02603943,-0.007827887,-0.007211171
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,345.66666666672006,490,FINAL_APPROACH_ESTABLISHED,0.016389342,0.020833246,-0.007827876,-0.0017177686
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,345.7666666667201,491,FINAL_APPROACH_ESTABLISHED,0.01634226,0.01948992,-0.007827878,0.003061019
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,345.86666666672005,492,FINAL_APPROACH_ESTABLISHED,0.01011788,0.01618506,-0.007827878,0.0074514337
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,345.9666666667201,493,FINAL_APPROACH_ESTABLISHED,0.007832765,0.013240855,-0.023876593,0.010722358
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,346.06666666672004,494,FINAL_APPROACH_ESTABLISHED,0.006429524,0.012234135,-0.045894288,0.011224184
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,346.16666666672006,495,FINAL_APPROACH_ESTABLISHED,0.0012458713,0.011893518,-0.082617044,0.007989932
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,346.2666666667201,496,FINAL_APPROACH_ESTABLISHED,0.004577417,0.0132516995,-0.0951242,0.0015551485
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,346.36666666672005,497,FINAL_APPROACH_ESTABLISHED,0.007216406,0.016450949,-0.059424255,-0.0052076466
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,346.4666666667201,498,FINAL_APPROACH_ESTABLISHED,0.007173159,0.016500074,-0.023626087,-0.0088489335
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,346.56666666672004,499,FINAL_APPROACH_ESTABLISHED,0.007104437,0.015734363,-0.014674961,-0.010692954
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,346.66666666672006,500,FINAL_APPROACH_ESTABLISHED,0.010596256,0.01614091,-0.015495275,-0.011837466
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,346.7666666667201,501,FINAL_APPROACH_ESTABLISHED,0.021691645,0.020267,-0.013132138,-0.012582734
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,346.86666666672005,502,FINAL_APPROACH_ESTABLISHED,0.054793466,0.03336507,-0.0076392475,-0.012806557
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,346.9666666667201,503,FINAL_APPROACH_ESTABLISHED,0.083841175,0.057460696,-0.0076921135,-0.013254276
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,347.06666666672004,504,FINAL_APPROACH_ESTABLISHED,0.06906471,0.069678955,-0.007845076,-0.013912644
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,347.16666666672006,505,FINAL_APPROACH_ESTABLISHED,0.049791884,0.063792944,-0.007830279,-0.014119731
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,347.2666666667201,506,FINAL_APPROACH_ESTABLISHED,0.04154959,0.05535174,-0.007827177,-0.013703298
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,347.36666666672005,507,FINAL_APPROACH_ESTABLISHED,0.040482614,0.049264677,-0.00782787,-0.012852747
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,347.4666666667201,508,FINAL_APPROACH_ESTABLISHED,0.04080316,0.046524666,-0.0078278985,-0.011808271
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,347.56666666672004,509,FINAL_APPROACH_ESTABLISHED,0.047274873,0.046755485,-0.007827876,-0.010730553
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,347.66666666672006,510,FINAL_APPROACH_ESTABLISHED,0.05042433,0.04984609,-0.007827878,-0.009794442
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,347.7666666667201,511,FINAL_APPROACH_ESTABLISHED,0.055968184,0.05302176,-0.007827878,-0.008951778
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,347.86666666672005,512,FINAL_APPROACH_ESTABLISHED,0.05346577,0.056264117,-0.007827878,-0.008281469
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,347.9666666667201,513,FINAL_APPROACH_ESTABLISHED,0.04619615,0.053709432,-0.007827878,-0.0074585807
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,348.06666666672004,514,FINAL_APPROACH_ESTABLISHED,0.043092344,0.04932578,-0.007827878,-0.006595969
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,348.16666666672006,515,FINAL_APPROACH_ESTABLISHED,0.05070206,0.050044984,-0.007827878,-0.006092429
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,348.2666666667201,516,FINAL_APPROACH_ESTABLISHED,0.051541973,0.052049793,-0.007827878,-0.0058560334
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,348.36666666672005,517,FINAL_APPROACH_ESTABLISHED,0.049535986,0.053316526,-0.007827878,-0.0057935603
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,348.4666666667201,518,FINAL_APPROACH_ESTABLISHED,0.040317245,0.04971832,-0.007827878,-0.005648762
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,348.56666666672004,519,FINAL_APPROACH_ESTABLISHED,0.021515725,0.040768072,-0.015473861,-0.005358577
circuito-completo__landing-02,circuito-completo,circuito-completo.csv,circuit,29,348.66666666672006,520,FINAL_APPROACH_ESTABLISHED,0.003257618,0.025538677,-0.031833626,-0.0059653856
