episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.016666666666666,400,FINAL_APPROACH_ESTABLISHED,0.06438548,0.0857224,0.28570992,0.42524964
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.11666666666667,401,FINAL_APPROACH_ESTABLISHED,0.061638247,0.07143293,0.28570992,0.42654362
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.21666666666667,402,FINAL_APPROACH_ESTABLISHED,0.06312664,0.06253858,0.28570992,0.42895168
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.31666666666667,403,FINAL_APPROACH_ESTABLISHED,0.063198835,0.05807342,0.28570992,0.4312057
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.41666666666667,404,FINAL_APPROACH_ESTABLISHED,0.06244397,0.055792086,0.28570992,0.43340042
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.516666666666666,405,FINAL_APPROACH_ESTABLISHED,0.062571675,0.055130057,0.28570992,0.43539983
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.61666666666667,406,FINAL_APPROACH_ESTABLISHED,0.06335906,0.055633962,0.28570992,0.4371325
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.71666666666667,407,FINAL_APPROACH_ESTABLISHED,0.08429031,0.06096553,0.28570992,0.43694127
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.81666666666667,408,FINAL_APPROACH_ESTABLISHED,0.085137874,0.06926811,0.28570992,0.43491665
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,40.91666666666667,409,FINAL_APPROACH_ESTABLISHED,0.09140913,0.07573369,0.28570992,0.4326742
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.016666666666666,410,FINAL_APPROACH_ESTABLISHED,0.09300251,0.08116853,0.28570992,0.42985243
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.11666666666667,411,FINAL_APPROACH_ESTABLISHED,0.09269211,0.08442004,0.28570992,0.42681223
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.21666666666667,412,FINAL_APPROACH_ESTABLISHED,0.09245544,0.08589613,0.28570992,0.423686
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.31666666666667,413,FINAL_APPROACH_ESTABLISHED,0.09283729,0.08659479,0.28570992,0.42047736
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.41666666666667,414,FINAL_APPROACH_ESTABLISHED,0.096235014,0.0872891,0.28570992,0.41713884
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.516666666666666,415,FINAL_APPROACH_ESTABLISHED,0.09930962,0.0890999,0.28570992,0.41335452
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.61666666666667,416,FINAL_APPROACH_ESTABLISHED,0.09975091,0.090530545,0.28570992,0.40935075
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.71666666666667,417,FINAL_APPROACH_ESTABLISHED,0.09979456,0.09141947,0.28570992,0.4052499
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.81666666666667,418,FINAL_APPROACH_ESTABLISHED,0.09977811,0.09189161,0.28570992,0.40112156
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,41.91666666666667,419,FINAL_APPROACH_ESTABLISHED,0.09977829,0.092136465,0.28570992,0.39699912
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.016666666666666,420,FINAL_APPROACH_ESTABLISHED,0.09977874,0.09228983,0.28570992,0.39289725
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.11666666666667,421,FINAL_APPROACH_ESTABLISHED,0.0997787,0.09243667,0.28570992,0.3887596
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.21666666666667,422,FINAL_APPROACH_ESTABLISHED,0.09946631,0.092603356,0.28570992,0.38475406
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.31666666666667,423,FINAL_APPROACH_ESTABLISHED,0.07673143,0.08873938,0.28570992,0.38177237
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.41666666666667,424,FINAL_APPROACH_ESTABLISHED,0.062835194,0.07841344,0.28570992,0.38192624
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.516666666666666,425,FINAL_APPROACH_ESTABLISHED,0.04953634,0.065853626,0.28570992,0.38535848
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.61666666666667,426,FINAL_APPROACH_ESTABLISHED,0.04902464,0.055714168,0.28570992,0.39057553
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.71666666666667,427,FINAL_APPROACH_ESTABLISHED,0.04304604,0.049303472,0.28570992,0.39605606
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.81666666666667,428,FINAL_APPROACH_ESTABLISHED,0.030885965,0.041454863,0.28570992,0.40351927
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,42.91666666666667,429,FINAL_APPROACH_ESTABLISHED,0.03035645,0.034503892,0.28570992,0.41210985
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.016666666666666,430,FINAL_APPROACH_ESTABLISHED,0.03239559,0.031861383,0.28570992,0.41966423
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.11666666666667,431,FINAL_APPROACH_ESTABLISHED,0.032253668,0.03129293,0.28570992,0.42661276
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.21666666666667,432,FINAL_APPROACH_ESTABLISHED,0.032062385,0.031670894,0.28570992,0.43323186
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.31666666666667,433,FINAL_APPROACH_ESTABLISHED,0.032121792,0.032327853,0.28570992,0.43968737
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.41666666666667,434,FINAL_APPROACH_ESTABLISHED,0.03147273,0.03299105,0.3067689,0.44602463
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.516666666666666,435,FINAL_APPROACH_ESTABLISHED,0.031774476,0.03342504,0.34118983,0.45232385
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.61666666666667,436,FINAL_APPROACH_ESTABLISHED,0.032125562,0.033910625,0.38389385,0.45844314
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.71666666666667,437,FINAL_APPROACH_ESTABLISHED,0.031298727,0.034087215,0.40646935,0.46451285
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.81666666666667,438,FINAL_APPROACH_ESTABLISHED,0.03232178,0.034277588,0.4094092,0.47043458
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,43.91666666666667,439,FINAL_APPROACH_ESTABLISHED,0.031739615,0.034471683,0.40873381,0.47617775
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.016666666666666,440,FINAL_APPROACH_ESTABLISHED,0.034600552,0.034947988,0.40870813,0.4816611
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.11666666666667,441,FINAL_APPROACH_ESTABLISHED,0.03547204,0.036211085,0.40872973,0.48661026
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.21666666666667,442,FINAL_APPROACH_ESTABLISHED,0.035729405,0.037054222,0.4087286,0.49142984
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.31666666666667,443,FINAL_APPROACH_ESTABLISHED,0.03862487,0.038418077,0.40057832,0.49583113
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.41666666666667,444,FINAL_APPROACH_ESTABLISHED,0.041757006,0.040045034,0.39627424,0.4998393
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.516666666666666,445,FINAL_APPROACH_ESTABLISHED,0.06341877,0.04704474,0.3967664,0.5018967
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.61666666666667,446,FINAL_APPROACH_ESTABLISHED,0.0704046,0.057903998,0.39684713,0.5021063
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.71666666666667,447,FINAL_APPROACH_ESTABLISHED,0.0695986,0.064851515,0.396826,0.5021123
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.81666666666667,448,FINAL_APPROACH_ESTABLISHED,0.0694682,0.06826994,0.39682552,0.5019111
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,44.91666666666667,449,FINAL_APPROACH_ESTABLISHED,0.075133525,0.07023056,0.39682618,0.5014467
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.016666666666666,450,FINAL_APPROACH_ESTABLISHED,0.08734703,0.07557033,0.39682612,0.5001582
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.11666666666667,451,FINAL_APPROACH_ESTABLISHED,0.08787862,0.08039419,0.39682612,0.49813256
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.21666666666667,452,FINAL_APPROACH_ESTABLISHED,0.087482154,0.08252634,0.39682612,0.49566743
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.31666666666667,453,FINAL_APPROACH_ESTABLISHED,0.087501325,0.083079785,0.39682612,0.49297428
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.41666666666667,454,FINAL_APPROACH_ESTABLISHED,0.08751103,0.08279671,0.39682612,0.49022192
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.516666666666666,455,FINAL_APPROACH_ESTABLISHED,0.08750964,0.08213099,0.39682612,0.48751226
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.61666666666667,456,FINAL_APPROACH_ESTABLISHED,0.08750948,0.08138004,0.39682612,0.48488638
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.71666666666667,457,FINAL_APPROACH_ESTABLISHED,0.087509535,0.08073732,0.39682612,0.48234725
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.81666666666667,458,FINAL_APPROACH_ESTABLISHED,0.087509535,0.08031915,0.39682612,0.4798668
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,45.91666666666667,459,FINAL_APPROACH_ESTABLISHED,0.087509535,0.08004467,0.39682612,0.47741976
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.016666666666666,460,FINAL_APPROACH_ESTABLISHED,0.087509535,0.07980427,0.39682612,0.47499976
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.11666666666667,461,FINAL_APPROACH_ESTABLISHED,0.087509535,0.07962794,0.39682612,0.47259519
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.21666666666667,462,FINAL_APPROACH_ESTABLISHED,0.087509535,0.0795484,0.39682612,0.47019464
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.31666666666667,463,FINAL_APPROACH_ESTABLISHED,0.087509535,0.07946846,0.39682612,0.4677982
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.41666666666667,464,FINAL_APPROACH_ESTABLISHED,0.0626371,0.0748928,0.39682612,0.46589527
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.516666666666666,465,FINAL_APPROACH_ESTABLISHED,0.041378427,0.059592504,0.39682612,0.46731108
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.61666666666667,466,FINAL_APPROACH_ESTABLISHED,0.039216988,0.046343386,0.39682612,0.47166747
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.71666666666667,467,FINAL_APPROACH_ESTABLISHED,0.04344381,0.039160512,0.39682612,0.47661906
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.81666666666667,468,FINAL_APPROACH_ESTABLISHED,0.045366053,0.037774727,0.39682612,0.4807406
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,46.91666666666667,469,FINAL_APPROACH_ESTABLISHED,0.04477374,0.03802014,0.39682612,0.48454008
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.016666666666666,470,FINAL_APPROACH_ESTABLISHED,0.047940735,0.039547503,0.39682612,0.48793933
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.11666666666667,471,FINAL_APPROACH_ESTABLISHED,0.049900655,0.042664517,0.39682612,0.49066114
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.21666666666667,472,FINAL_APPROACH_ESTABLISHED,0.056886893,0.047026213,0.39682612,0.49269944
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.31666666666667,473,FINAL_APPROACH_ESTABLISHED,0.06295162,0.05293893,0.39682612,0.49385056
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.41666666666667,474,FINAL_APPROACH_ESTABLISHED,0.06505944,0.05802098,0.39682612,0.49448234
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.516666666666666,475,FINAL_APPROACH_ESTABLISHED,0.0705088,0.06276488,0.39682612,0.49457592
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.61666666666667,476,FINAL_APPROACH_ESTABLISHED,0.07239741,0.0671836,0.39682612,0.49408776
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.71666666666667,477,FINAL_APPROACH_ESTABLISHED,0.07218017,0.06972857,0.39682612,0.49323452
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.81666666666667,478,FINAL_APPROACH_ESTABLISHED,0.071683764,0.07081229,0.39682612,0.49216375
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,47.91666666666667,479,FINAL_APPROACH_ESTABLISHED,0.05262646,0.066850945,0.39682612,0.49141037
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.016666666666666,480,FINAL_APPROACH_ESTABLISHED,0.047307156,0.0577821,0.39682612,0.49227968
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.11666666666667,481,FINAL_APPROACH_ESTABLISHED,0.047950365,0.051601037,0.39682612,0.49417716
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.21666666666667,482,FINAL_APPROACH_ESTABLISHED,0.03844149,0.046006825,0.39682612,0.49684924
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.31666666666667,483,FINAL_APPROACH_ESTABLISHED,0.034106575,0.038595125,0.39682612,0.50091136
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.41666666666667,484,FINAL_APPROACH_ESTABLISHED,0.034500867,0.033743158,0.39682612,0.50540656
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.516666666666666,485,FINAL_APPROACH_ESTABLISHED,0.03456704,0.031320978,0.39682612,0.50982416
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.61666666666667,486,FINAL_APPROACH_ESTABLISHED,0.034643546,0.030450534,0.39682612,0.51404333
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.71666666666667,487,FINAL_APPROACH_ESTABLISHED,0.03545357,0.030793346,0.39682612,0.51794755
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.81666666666667,488,FINAL_APPROACH_ESTABLISHED,0.044150833,0.03368877,0.39682612,0.5211
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,48.91666666666667,489,FINAL_APPROACH_ESTABLISHED,0.052614488,0.040780813,0.39682612,0.5229295
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.016666666666666,490,FINAL_APPROACH_ESTABLISHED,0.053153694,0.046922244,0.39682612,0.5242317
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.11666666666667,491,FINAL_APPROACH_ESTABLISHED,0.053519834,0.05086325,0.39682612,0.52525324
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.21666666666667,492,FINAL_APPROACH_ESTABLISHED,0.053630136,0.053251483,0.39682612,0.52601963
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.31666666666667,493,FINAL_APPROACH_ESTABLISHED,0.053678695,0.054342203,0.39682612,0.52663124
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.41666666666667,494,FINAL_APPROACH_ESTABLISHED,0.054213524,0.05479893,0.39682612,0.52715075
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.516666666666666,495,FINAL_APPROACH_ESTABLISHED,0.069524325,0.058388244,0.39682612,0.52734244
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.61666666666667,496,FINAL_APPROACH_ESTABLISHED,0.07870119,0.06635221,0.39682612,0.52681756
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.71666666666667,497,FINAL_APPROACH_ESTABLISHED,0.07874269,0.072426625,0.39682612,0.5255868
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.81666666666667,498,FINAL_APPROACH_ESTABLISHED,0.07971304,0.075530574,0.39682612,0.5237299
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,49.91666666666667,499,FINAL_APPROACH_ESTABLISHED,0.09404587,0.08035742,0.39682612,0.52163035
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.016666666666666,500,FINAL_APPROACH_ESTABLISHED,0.09925768,0.08672683,0.39682612,0.51901484
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.11666666666667,501,FINAL_APPROACH_ESTABLISHED,0.10498339,0.091979235,0.39682612,0.5155938
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.21666666666667,502,FINAL_APPROACH_ESTABLISHED,0.10227261,0.09586455,0.39682612,0.5112324
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.31666666666667,503,FINAL_APPROACH_ESTABLISHED,0.097670995,0.09533675,0.39682612,0.50589204
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.41666666666667,504,FINAL_APPROACH_ESTABLISHED,0.09954951,0.09373567,0.39682612,0.50047106
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.516666666666666,505,FINAL_APPROACH_ESTABLISHED,0.101277344,0.09235184,0.39682612,0.4952803
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.61666666666667,506,FINAL_APPROACH_ESTABLISHED,0.10156477,0.09186655,0.39682612,0.49031195
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.71666666666667,507,FINAL_APPROACH_ESTABLISHED,0.10128953,0.09159778,0.39682612,0.4852971
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.81666666666667,508,FINAL_APPROACH_ESTABLISHED,0.08573466,0.088228,0.39682612,0.4801813
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,50.91666666666667,509,FINAL_APPROACH_ESTABLISHED,0.06961098,0.077865094,0.39682612,0.47577488
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.016666666666666,510,FINAL_APPROACH_ESTABLISHED,0.06581738,0.06731524,0.39682612,0.47369066
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.11666666666667,511,FINAL_APPROACH_ESTABLISHED,0.06624032,0.060646456,0.39682612,0.47323003
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.21666666666667,512,FINAL_APPROACH_ESTABLISHED,0.06631241,0.057258107,0.39682612,0.47342852
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.31666666666667,513,FINAL_APPROACH_ESTABLISHED,0.06629402,0.055911474,0.39682612,0.47382495
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.41666666666667,514,FINAL_APPROACH_ESTABLISHED,0.066293545,0.055794854,0.39682612,0.47422427
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.516666666666666,515,FINAL_APPROACH_ESTABLISHED,0.07503521,0.057275213,0.39682612,0.4744473
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.61666666666667,516,FINAL_APPROACH_ESTABLISHED,0.08915249,0.06553981,0.39682612,0.473678
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.71666666666667,517,FINAL_APPROACH_ESTABLISHED,0.080025576,0.07076059,0.39682612,0.47213113
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.81666666666667,518,FINAL_APPROACH_ESTABLISHED,0.07481452,0.07083595,0.39682612,0.4702879
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,51.91666666666667,519,FINAL_APPROACH_ESTABLISHED,0.07187926,0.06845942,0.39682612,0.46862495
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.016666666666666,520,FINAL_APPROACH_ESTABLISHED,0.07210165,0.06636202,0.39682612,0.46731848
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.11666666666667,521,FINAL_APPROACH_ESTABLISHED,0.07196981,0.06499815,0.39682612,0.46624225
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.21666666666667,522,FINAL_APPROACH_ESTABLISHED,0.065593265,0.062769234,0.39682612,0.46541995
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.31666666666667,523,FINAL_APPROACH_ESTABLISHED,0.05162036,0.05710943,0.39682612,0.4653556
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.41666666666667,524,FINAL_APPROACH_ESTABLISHED,0.037083156,0.046800576,0.39682612,0.46708608
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.516666666666666,525,FINAL_APPROACH_ESTABLISHED,0.035702262,0.03755729,0.39682612,0.47054493
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.61666666666667,526,FINAL_APPROACH_ESTABLISHED,0.036216505,0.032672327,0.39682612,0.4744412
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.71666666666667,527,FINAL_APPROACH_ESTABLISHED,0.037285395,0.030791888,0.39682612,0.47823045
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.81666666666667,528,FINAL_APPROACH_ESTABLISHED,0.04137921,0.03213196,0.39682612,0.48143238
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,52.91666666666667,529,FINAL_APPROACH_ESTABLISHED,0.04144353,0.03453353,0.39682612,0.4841359
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.016666666666666,530,FINAL_APPROACH_ESTABLISHED,0.04119149,0.03642481,0.39682612,0.48659968
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.11666666666667,531,FINAL_APPROACH_ESTABLISHED,0.041400317,0.03804013,0.39682612,0.48882678
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.21666666666667,532,FINAL_APPROACH_ESTABLISHED,0.041281007,0.03928335,0.39682612,0.49085948
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.31666666666667,533,FINAL_APPROACH_ESTABLISHED,0.04100502,0.04003773,0.39682612,0.492758
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.41666666666667,534,FINAL_APPROACH_ESTABLISHED,0.041388825,0.040706992,0.39682612,0.49451697
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.516666666666666,535,FINAL_APPROACH_ESTABLISHED,0.04139903,0.041275233,0.39682612,0.49614587
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.61666666666667,536,FINAL_APPROACH_ESTABLISHED,0.041387133,0.041650794,0.39682612,0.49767625
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.71666666666667,537,FINAL_APPROACH_ESTABLISHED,0.041387875,0.041721575,0.39682612,0.49914876
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.81666666666667,538,FINAL_APPROACH_ESTABLISHED,0.04138815,0.04158207,0.39682612,0.50059086
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,53.91666666666667,539,FINAL_APPROACH_ESTABLISHED,0.041388106,0.04141157,0.39682612,0.50200534
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.016666666666666,540,FINAL_APPROACH_ESTABLISHED,0.041388102,0.041247785,0.39682612,0.5033873
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.11666666666667,541,FINAL_APPROACH_ESTABLISHED,0.050002676,0.042522397,0.39682612,0.5046105
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.21666666666667,542,FINAL_APPROACH_ESTABLISHED,0.06532934,0.049505297,0.39682612,0.50512546
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.31666666666667,543,FINAL_APPROACH_ESTABLISHED,0.06426256,0.05671233,0.39682612,0.5049184
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.41666666666667,544,FINAL_APPROACH_ESTABLISHED,0.058885694,0.05827777,0.39682612,0.5041603
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.516666666666666,545,FINAL_APPROACH_ESTABLISHED,0.060654975,0.05827553,0.39682612,0.5033058
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.61666666666667,546,FINAL_APPROACH_ESTABLISHED,0.059221648,0.057916217,0.39682612,0.50244033
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.71666666666667,547,FINAL_APPROACH_ESTABLISHED,0.060475282,0.057222296,0.39682612,0.50164676
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.81666666666667,548,FINAL_APPROACH_ESTABLISHED,0.05971897,0.056694105,0.39682612,0.50091803
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,54.91666666666667,549,FINAL_APPROACH_ESTABLISHED,0.060232714,0.055864483,0.39682612,0.5002624
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.016666666666666,550,FINAL_APPROACH_ESTABLISHED,0.06094784,0.055393167,0.39682612,0.4996737
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.11666666666667,551,FINAL_APPROACH_ESTABLISHED,0.059063055,0.055057604,0.39682612,0.49911678
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.21666666666667,552,FINAL_APPROACH_ESTABLISHED,0.05836865,0.05418043,0.39682612,0.49860683
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.31666666666667,553,FINAL_APPROACH_ESTABLISHED,0.05881055,0.053496614,0.39682612,0.4981839
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.41666666666667,554,FINAL_APPROACH_ESTABLISHED,0.058531493,0.05313994,0.39682612,0.4977983
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.516666666666666,555,FINAL_APPROACH_ESTABLISHED,0.058715098,0.05317735,0.39682612,0.49740335
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.61666666666667,556,FINAL_APPROACH_ESTABLISHED,0.058690462,0.053407654,0.39682612,0.49695522
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.71666666666667,557,FINAL_APPROACH_ESTABLISHED,0.059859276,0.054211184,0.39682612,0.49642783
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.81666666666667,558,FINAL_APPROACH_ESTABLISHED,0.059671458,0.05495892,0.39682612,0.49577036
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,55.91666666666667,559,FINAL_APPROACH_ESTABLISHED,0.060339533,0.055594306,0.39682612,0.49500692
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.016666666666666,560,FINAL_APPROACH_ESTABLISHED,0.0571887,0.05583825,0.39682612,0.49413303
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.11666666666667,561,FINAL_APPROACH_ESTABLISHED,0.041065045,0.051974803,0.39682612,0.4933065
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.21666666666667,562,FINAL_APPROACH_ESTABLISHED,0.03387537,0.04409787,0.39682612,0.4934184
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.31666666666667,563,FINAL_APPROACH_ESTABLISHED,0.034421757,0.038730238,0.39682612,0.4945096
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.41666666666667,564,FINAL_APPROACH_ESTABLISHED,0.034860197,0.036194243,0.39682612,0.49593714
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.516666666666666,565,FINAL_APPROACH_ESTABLISHED,0.03461648,0.03519059,0.39682612,0.49740908
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,56.61666666666667,566,FINAL_APPROACH_ESTABLISHED,0.03454599,0.03507223,0.39682612,0.49880978
