episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.81666666666667,348,FINAL_APPROACH_ESTABLISHED,-0.005055585,-0.033455767,-0.047275797,-0.011690115
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,34.916666666666664,349,FINAL_APPROACH_ESTABLISHED,-0.004996309,-0.032549866,-0.047138195,-0.025849376
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.016666666666666,350,FINAL_APPROACH_ESTABLISHED,-0.0058336486,-0.03060084,-0.04685847,-0.03900858
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.11666666666667,351,FINAL_APPROACH_ESTABLISHED,-0.011734089,-0.030374918,-0.06481105,-0.05050849
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.21666666666667,352,FINAL_APPROACH_ESTABLISHED,-0.0140086375,-0.030251939,-0.07918527,-0.06229851
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.31666666666667,353,FINAL_APPROACH_ESTABLISHED,-0.013557619,-0.040586025,-0.07843318,-0.0796069
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.416666666666664,354,FINAL_APPROACH_ESTABLISHED,-0.004872295,0.0038172863,-0.07808618,-0.060671363
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.516666666666666,355,FINAL_APPROACH_ESTABLISHED,-0.0070515736,-0.025131486,-0.07813788,-0.09414091
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.61666666666667,356,FINAL_APPROACH_ESTABLISHED,-0.012765383,-0.01213624,-0.07298267,-0.08608797
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.71666666666667,357,FINAL_APPROACH_ESTABLISHED,-0.0019621234,-0.0070992485,-0.017572517,-0.07906225
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.81666666666667,358,FINAL_APPROACH_ESTABLISHED,0.00037537664,-0.00056194887,-0.005632029,-0.06603705
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,35.916666666666664,359,FINAL_APPROACH_ESTABLISHED,-0.0012980045,0.0024970062,-0.0077390163,-0.050171398
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.016666666666666,360,FINAL_APPROACH_ESTABLISHED,-0.0024090817,0.002866704,-0.007898577,-0.0335935
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.11666666666667,361,FINAL_APPROACH_ESTABLISHED,-0.0007472105,0.0024799444,-0.007824289,-0.017707862
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.21666666666667,362,FINAL_APPROACH_ESTABLISHED,5.3155614e-05,0.002334904,-0.007826162,-0.0033923266
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.31666666666667,363,FINAL_APPROACH_ESTABLISHED,-0.00074712,0.0006635748,-0.00782813,0.009853878
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.416666666666664,364,FINAL_APPROACH_ESTABLISHED,-0.0026656815,-0.0032229125,-0.007827905,0.02209859
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.516666666666666,365,FINAL_APPROACH_ESTABLISHED,-0.0015684868,0.020377368,-0.007827869,0.076386034
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.61666666666667,366,FINAL_APPROACH_ESTABLISHED,-0.0013949863,-0.012491662,-0.007827878,0.035977896
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.71666666666667,367,FINAL_APPROACH_ESTABLISHED,-0.0005937676,-0.0028009787,-0.007827878,0.051811587
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.81666666666667,368,FINAL_APPROACH_ESTABLISHED,-0.0002702442,-0.012431107,-0.007827878,0.04699707
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,36.916666666666664,369,FINAL_APPROACH_ESTABLISHED,-4.1865824e-05,-0.013577882,-0.007827878,0.0471435
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.016666666666666,370,FINAL_APPROACH_ESTABLISHED,-4.915001e-05,-0.014863983,-0.007827878,0.044434015
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.11666666666667,371,FINAL_APPROACH_ESTABLISHED,-6.242912e-05,-0.016198143,-0.007827878,0.039068524
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.21666666666667,372,FINAL_APPROACH_ESTABLISHED,-6.152334e-05,-0.017111097,-0.007827878,0.03171225
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.31666666666667,373,FINAL_APPROACH_ESTABLISHED,-6.122109e-05,0.019207321,-0.007827878,0.066642754
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.416666666666664,374,FINAL_APPROACH_ESTABLISHED,-6.127331e-05,-0.032673262,-0.007827878,0.005304733
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.516666666666666,375,FINAL_APPROACH_ESTABLISHED,-0.0019918191,-0.017795436,-0.007827878,0.0043021846
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.61666666666667,376,FINAL_APPROACH_ESTABLISHED,-0.00046881387,-0.015931707,-0.007827878,-0.003359978
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.71666666666667,377,FINAL_APPROACH_ESTABLISHED,3.0686497e-05,-0.013916668,-0.007827878,-0.010935391
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.81666666666667,378,FINAL_APPROACH_ESTABLISHED,-9.993496e-07,-0.011513889,-0.0075655943,-0.016468663
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,37.916666666666664,379,FINAL_APPROACH_ESTABLISHED,0.00042634632,-0.009292066,-0.00063783687,-0.019387137
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.016666666666666,380,FINAL_APPROACH_ESTABLISHED,0.0057943226,-0.004902214,0.00025535794,-0.020380326
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.11666666666667,381,FINAL_APPROACH_ESTABLISHED,0.0075845215,0.00067026913,-2.089654e-05,-0.020194858
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.21666666666667,382,FINAL_APPROACH_ESTABLISHED,0.0071132015,0.0033604726,-2.253164e-05,-0.017640263
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.31666666666667,383,FINAL_APPROACH_ESTABLISHED,0.013619272,0.006579984,-1.4465917e-05,-0.013927151
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.41666666666667,384,FINAL_APPROACH_ESTABLISHED,0.02848647,0.017508365,-1.511928e-05,-0.012346202
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.516666666666666,385,FINAL_APPROACH_ESTABLISHED,0.018389758,0.021064773,-1.5293903e-05,-0.008249349
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.61666666666667,386,FINAL_APPROACH_ESTABLISHED,0.014810629,0.017729856,-1.5260002e-05,-0.001868194
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.71666666666667,387,FINAL_APPROACH_ESTABLISHED,0.011463698,0.014897093,-1.5257936e-05,0.004125688
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.81666666666667,388,FINAL_APPROACH_ESTABLISHED,0.0077883555,0.012163371,-1.5259036e-05,0.008934632
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,38.91666666666667,389,FINAL_APPROACH_ESTABLISHED,0.013974145,0.011996731,-1.5259047e-05,0.013886149
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.016666666666666,390,FINAL_APPROACH_ESTABLISHED,0.019465216,0.018107131,-1.5259018e-05,0.015423451
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.11666666666667,391,FINAL_APPROACH_ESTABLISHED,0.032259203,0.028033793,-1.5259022e-05,0.015297814
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.21666666666667,392,FINAL_APPROACH_ESTABLISHED,0.01903947,0.030623809,-1.5259022e-05,0.016358914
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.31666666666667,393,FINAL_APPROACH_ESTABLISHED,0.012647856,0.021036938,-1.5259022e-05,0.019533798
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.41666666666667,394,FINAL_APPROACH_ESTABLISHED,0.017338077,0.020287432,-1.5259022e-05,0.01963207
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.516666666666666,395,FINAL_APPROACH_ESTABLISHED,0.011333727,0.018747874,-1.5259022e-05,0.019134928
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.61666666666667,396,FINAL_APPROACH_ESTABLISHED,0.0069069304,0.0136053935,-1.5259022e-05,0.018906
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.71666666666667,397,FINAL_APPROACH_ESTABLISHED,0.0040501934,0.009492181,-1.5259022e-05,0.018033994
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.81666666666667,398,FINAL_APPROACH_ESTABLISHED,0.018070547,0.011779524,-1.5259022e-05,0.015323175
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,39.91666666666667,399,FINAL_APPROACH_ESTABLISHED,0.045121524,0.034408078,-1.5259022e-05,0.007716774
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.016666666666666,400,FINAL_APPROACH_ESTABLISHED,0.026414428,0.039966457,-1.5259022e-05,0.0040595056
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.11666666666667,401,FINAL_APPROACH_ESTABLISHED,0.00822771,0.025926255,-1.5259022e-05,0.0048301634
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.21666666666667,402,FINAL_APPROACH_ESTABLISHED,0.002037887,0.01278989,-1.5259022e-05,0.0059838
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.31666666666667,403,FINAL_APPROACH_ESTABLISHED,0.0018811964,0.007155083,-1.5259022e-05,0.0055233994
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.41666666666667,404,FINAL_APPROACH_ESTABLISHED,0.0018757732,0.0054229386,-1.5259022e-05,0.004563081
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.516666666666666,405,FINAL_APPROACH_ESTABLISHED,0.0005961746,0.00425056,-0.018430857,0.0039569777
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.61666666666667,406,FINAL_APPROACH_ESTABLISHED,0.0003517343,0.004681997,-0.04798871,-0.00065691397
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.71666666666667,407,FINAL_APPROACH_ESTABLISHED,0.006343046,0.0077170245,-0.042975876,-0.0073183393
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.81666666666667,408,FINAL_APPROACH_ESTABLISHED,0.015080531,0.01287245,-0.0095702745,-0.011422166
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,40.91666666666667,409,FINAL_APPROACH_ESTABLISHED,0.017387075,0.018217355,-0.00026854445,-0.01207287
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.016666666666666,410,FINAL_APPROACH_ESTABLISHED,0.005838707,0.015124172,0.0002671987,-0.008536429
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.11666666666667,411,FINAL_APPROACH_ESTABLISHED,-0.00068422576,0.006777037,-3.2516902e-05,-0.002740793
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.21666666666667,412,FINAL_APPROACH_ESTABLISHED,-0.0006970601,0.0027413256,-2.1862392e-05,0.0021258295
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.31666666666667,413,FINAL_APPROACH_ESTABLISHED,-0.00088994944,0.0014593117,-1.4190716e-05,0.006210629
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.41666666666667,414,FINAL_APPROACH_ESTABLISHED,-7.1508955e-05,0.0014295429,-1.5162368e-05,0.0098649375
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.516666666666666,415,FINAL_APPROACH_ESTABLISHED,-0.004588946,0.00023357198,-1.5298056e-05,0.013690985
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.61666666666667,416,FINAL_APPROACH_ESTABLISHED,-0.015061229,-0.007722482,-1.5258405e-05,0.01912511
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.71666666666667,417,FINAL_APPROACH_ESTABLISHED,-0.01864851,-0.015402161,-1.5257956e-05,0.024023216
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.81666666666667,418,FINAL_APPROACH_ESTABLISHED,-0.022020832,-0.02090035,-1.5259133e-05,0.02777103
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,41.91666666666667,419,FINAL_APPROACH_ESTABLISHED,-0.022137707,-0.023920909,-1.5259044e-05,0.030253232
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.016666666666666,420,FINAL_APPROACH_ESTABLISHED,-0.022030832,-0.02503489,-1.5259016e-05,0.03161032
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.11666666666667,421,FINAL_APPROACH_ESTABLISHED,-0.02203676,-0.025526047,-1.5259022e-05,0.0321747
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.21666666666667,422,FINAL_APPROACH_ESTABLISHED,-0.020807683,-0.025608173,-1.5259022e-05,0.032014202
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.31666666666667,423,FINAL_APPROACH_ESTABLISHED,-0.011512323,-0.020611443,-1.5259022e-05,0.030032191
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.41666666666667,424,FINAL_APPROACH_ESTABLISHED,-0.009946941,-0.015172128,-1.5259022e-05,0.02742564
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.516666666666666,425,FINAL_APPROACH_ESTABLISHED,-0.010316355,-0.013370965,-1.5259022e-05,0.025195852
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.61666666666667,426,FINAL_APPROACH_ESTABLISHED,-0.010329182,-0.012818899,-1.5259022e-05,0.022736594
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.71666666666667,427,FINAL_APPROACH_ESTABLISHED,-0.010317473,-0.011141844,-0.07572957,0.017538551
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.81666666666667,428,FINAL_APPROACH_ESTABLISHED,-0.009654277,0.00034732,-0.3269812,-0.012863443
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,42.91666666666667,429,FINAL_APPROACH_ESTABLISHED,-0.004460248,0.012626223,-0.38021117,-0.06928797
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.016666666666666,430,FINAL_APPROACH_ESTABLISHED,-0.0013289698,0.014856584,-0.11336524,-0.114921495
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.11666666666667,431,FINAL_APPROACH_ESTABLISHED,4.3645436e-05,0.013028748,0.012330431,-0.12382218
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.21666666666667,432,FINAL_APPROACH_ESTABLISHED,2.8031685e-05,0.015241563,0.0019634883,-0.11921939
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.31666666666667,433,FINAL_APPROACH_ESTABLISHED,-5.1862326e-06,0.018407516,-0.00060743734,-0.107154146
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.41666666666667,434,FINAL_APPROACH_ESTABLISHED,-3.5402223e-07,0.020381488,-2.0602514e-05,-0.08871297
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.516666666666666,435,FINAL_APPROACH_ESTABLISHED,1.7923219e-07,0.020749956,2.1902558e-06,-0.06664807
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.61666666666667,436,FINAL_APPROACH_ESTABLISHED,-0.0014304939,0.019279301,-1.6620692e-05,-0.04336797
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.71666666666667,437,FINAL_APPROACH_ESTABLISHED,-0.004700266,0.014728181,-1.5641297e-05,-0.019898519
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.81666666666667,438,FINAL_APPROACH_ESTABLISHED,-0.005083889,0.009749748,-1.5186776e-05,0.0016046194
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,43.91666666666667,439,FINAL_APPROACH_ESTABLISHED,-0.00966113,0.004161071,-0.0010643894,0.02092648
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.016666666666666,440,FINAL_APPROACH_ESTABLISHED,-0.016736334,-0.0030570962,-0.06056061,0.03584885
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.11666666666667,441,FINAL_APPROACH_ESTABLISHED,-0.023669323,-0.006542597,-0.12677571,0.03808515
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.21666666666667,442,FINAL_APPROACH_ESTABLISHED,-0.019610869,-0.007868752,-0.12671329,0.033694096
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.31666666666667,443,FINAL_APPROACH_ESTABLISHED,-0.011886469,-0.0030707717,-0.12481947,0.024522714
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.41666666666667,444,FINAL_APPROACH_ESTABLISHED,-0.0046104263,0.005070124,-0.12498568,0.010552971
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.516666666666666,445,FINAL_APPROACH_ESTABLISHED,-0.0022919874,0.011020139,-0.09937152,-0.0055336272
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.61666666666667,446,FINAL_APPROACH_ESTABLISHED,-0.0014645191,0.01399985,-0.08439025,-0.020346444
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.71666666666667,447,FINAL_APPROACH_ESTABLISHED,-0.0013656626,0.01603023,-0.07691318,-0.034581795
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.81666666666667,448,FINAL_APPROACH_ESTABLISHED,-0.00016416892,0.018395409,-0.061325174,-0.04746296
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,44.91666666666667,449,FINAL_APPROACH_ESTABLISHED,0.00051895506,0.020007618,-0.033247277,-0.055790905
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.016666666666666,450,FINAL_APPROACH_ESTABLISHED,0.0063992036,0.023010835,-0.009419566,-0.058602262
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.11666666666667,451,FINAL_APPROACH_ESTABLISHED,0.007008684,0.026096627,-0.0069741854,-0.05685516
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.21666666666667,452,FINAL_APPROACH_ESTABLISHED,0.0070787733,0.02719275,-0.007856341,-0.05195863
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.31666666666667,453,FINAL_APPROACH_ESTABLISHED,0.013630226,0.029136501,-0.0078498935,-0.045488503
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.41666666666667,454,FINAL_APPROACH_ESTABLISHED,0.017706625,0.033964284,-0.00782515,-0.03916194
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.516666666666666,455,FINAL_APPROACH_ESTABLISHED,0.01733065,0.03523303,-0.007827483,-0.031420805
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.61666666666667,456,FINAL_APPROACH_ESTABLISHED,0.01724637,0.034191035,-0.007827991,-0.02233179
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.71666666666667,457,FINAL_APPROACH_ESTABLISHED,0.0109518375,0.030213423,-0.00782788,-0.012400216
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.81666666666667,458,FINAL_APPROACH_ESTABLISHED,0.007006154,0.023601472,-0.007827874,-0.0024502557
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,45.91666666666667,459,FINAL_APPROACH_ESTABLISHED,0.0070129666,0.019443214,-0.0024783069,0.005738431
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.016666666666666,460,FINAL_APPROACH_ESTABLISHED,0.006099693,0.01686795,0.00034700366,0.012831784
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.11666666666667,461,FINAL_APPROACH_ESTABLISHED,0.0021525116,0.012683742,2.3936745e-05,0.019548455
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.21666666666667,462,FINAL_APPROACH_ESTABLISHED,0.0009497907,0.009038709,-2.90527e-05,0.024951916
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.31666666666667,463,FINAL_APPROACH_ESTABLISHED,0.0008243048,0.006937612,-1.5185708e-05,0.02859462
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.41666666666667,464,FINAL_APPROACH_ESTABLISHED,0.00086766144,0.006004315,-1.4869745e-05,0.030462742
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.516666666666666,465,FINAL_APPROACH_ESTABLISHED,0.00086749654,0.005627211,-1.5294921e-05,0.030663654
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.61666666666667,466,FINAL_APPROACH_ESTABLISHED,0.005236416,0.0070963576,-1.5267071e-05,0.029070683
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.71666666666667,467,FINAL_APPROACH_ESTABLISHED,0.0070903613,0.010307685,-1.5257293e-05,0.025880285
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.81666666666667,468,FINAL_APPROACH_ESTABLISHED,0.0071637733,0.012022935,-1.5258942e-05,0.021822598
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,46.91666666666667,469,FINAL_APPROACH_ESTABLISHED,0.0069277612,0.012621053,-1.5259078e-05,0.017112043
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.016666666666666,470,FINAL_APPROACH_ESTABLISHED,0.0070943707,0.012967162,-1.525902e-05,0.0118020475
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.11666666666667,471,FINAL_APPROACH_ESTABLISHED,0.0071195564,0.013205558,-1.525902e-05,0.0062711844
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.21666666666667,472,FINAL_APPROACH_ESTABLISHED,0.0065501593,0.013068683,-1.5259022e-05,0.0011103172
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.31666666666667,473,FINAL_APPROACH_ESTABLISHED,0.0007247662,0.009928092,-1.5259022e-05,-0.0031059207
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.41666666666667,474,FINAL_APPROACH_ESTABLISHED,-0.000333783,0.0065213963,-1.5259022e-05,-0.0058650123
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.516666666666666,475,FINAL_APPROACH_ESTABLISHED,-6.3319254e-05,0.0037315264,-1.5259022e-05,-0.008424158
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.61666666666667,476,FINAL_APPROACH_ESTABLISHED,-5.4324828e-05,0.002124954,-1.5259022e-05,-0.009293227
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.71666666666667,477,FINAL_APPROACH_ESTABLISHED,-6.182053e-05,0.0008188635,-1.5259022e-05,-0.009163368
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.81666666666667,478,FINAL_APPROACH_ESTABLISHED,-6.1427745e-05,-0.00017485768,-1.5259022e-05,-0.0082355505
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,47.91666666666667,479,FINAL_APPROACH_ESTABLISHED,-6.124685e-05,-0.00092629716,-1.5259022e-05,-0.006639435
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,48.016666666666666,480,FINAL_APPROACH_ESTABLISHED,-6.127382e-05,-0.0014957227,-1.5259022e-05,-0.004521205
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,48.11666666666667,481,FINAL_APPROACH_ESTABLISHED,-6.127667e-05,-0.0019282065,-1.5259022e-05,-0.0020513851
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,48.21666666666667,482,FINAL_APPROACH_ESTABLISHED,-6.127565e-05,-0.0022764988,-1.5259022e-05,0.00063183066
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,48.31666666666667,483,FINAL_APPROACH_ESTABLISHED,0.00014419464,-0.0024980083,-1.5259022e-05,0.003378572
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,48.41666666666667,484,FINAL_APPROACH_ESTABLISHED,0.000797946,-0.0025279336,-1.5259022e-05,0.006037577
