episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.41666666700001,414,FINAL_APPROACH_ESTABLISHED,0.0071344087,0.006579593,-1.53e-05,-0.009111654
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.516666667,415,FINAL_APPROACH_ESTABLISHED,0.0071196775,0.007399246,-1.53e-05,-0.00459197
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.616666667,416,FINAL_APPROACH_ESTABLISHED,0.003917039,0.0074957907,-1.53e-05,-0.0005964432
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.716666667000005,417,FINAL_APPROACH_ESTABLISHED,0.0047875782,0.0065399744,-1.53e-05,0.0026728483
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.81666666700001,418,FINAL_APPROACH_ESTABLISHED,0.007005775,0.008361418,-1.53e-05,0.0064042984
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,41.91666666700001,419,FINAL_APPROACH_ESTABLISHED,0.0026387486,0.008436166,-1.53e-05,0.009044793
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.016666667,420,FINAL_APPROACH_ESTABLISHED,0.00750117,0.008940332,-1.53e-05,0.011214743
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.116666667,421,FINAL_APPROACH_ESTABLISHED,0.010244404,0.012455858,-1.53e-05,0.013652243
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.216666667000005,422,FINAL_APPROACH_ESTABLISHED,0.0070687854,0.013604082,-1.53e-05,0.01468542
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.31666666700001,423,FINAL_APPROACH_ESTABLISHED,0.00876886,0.014670849,-1.53e-05,0.015015891
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.41666666700001,424,FINAL_APPROACH_ESTABLISHED,0.007108195,0.015018374,-1.53e-05,0.014514192
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.516666667,425,FINAL_APPROACH_ESTABLISHED,0.0070655486,0.015084997,-1.53e-05,0.0133732725
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.616666667,426,FINAL_APPROACH_ESTABLISHED,0.0069542527,0.015252963,-1.53e-05,0.01184788
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.716666667000005,427,FINAL_APPROACH_ESTABLISHED,0.007109581,0.015453383,-1.53e-05,0.010025317
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.81666666700001,428,FINAL_APPROACH_ESTABLISHED,0.005508775,0.015356809,-1.53e-05,0.007840449
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,42.91666666700001,429,FINAL_APPROACH_ESTABLISHED,0.0012653245,0.013379544,-1.53e-05,0.004901642
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.016666667,430,FINAL_APPROACH_ESTABLISHED,0.0007035354,0.011269458,-1.53e-05,0.0019814828
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.116666667,431,FINAL_APPROACH_ESTABLISHED,0.0023274436,0.010438301,-1.53e-05,-0.00053601153
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.216666667000005,432,FINAL_APPROACH_ESTABLISHED,0.0038212137,0.011053644,-1.53e-05,-0.0024694633
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.31666666700001,433,FINAL_APPROACH_ESTABLISHED,0.0037260742,0.011374414,-1.53e-05,-0.004345609
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.41666666700001,434,FINAL_APPROACH_ESTABLISHED,0.0033104431,0.011406042,-1.53e-05,-0.006031379
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.516666667,435,FINAL_APPROACH_ESTABLISHED,0.0007488235,0.0098161325,-1.53e-05,-0.008225627
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.616666667,436,FINAL_APPROACH_ESTABLISHED,0.0021208085,0.009005904,-1.53e-05,-0.009675099
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.716666667000005,437,FINAL_APPROACH_ESTABLISHED,0.0006478201,0.00837693,-1.53e-05,-0.010746725
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.81666666700001,438,FINAL_APPROACH_ESTABLISHED,0.00010105012,0.007356059,-1.53e-05,-0.0115573965
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,43.91666666700001,439,FINAL_APPROACH_ESTABLISHED,0.0034182225,0.00725808,-1.53e-05,-0.011805708
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.016666667,440,FINAL_APPROACH_ESTABLISHED,0.0062647196,0.009084962,-1.53e-05,-0.011248341
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.116666667,441,FINAL_APPROACH_ESTABLISHED,0.0067452327,0.010701977,-1.53e-05,-0.010564914
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.216666667000005,442,FINAL_APPROACH_ESTABLISHED,0.0067622075,0.011697084,-1.53e-05,-0.009874621
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.31666666700001,443,FINAL_APPROACH_ESTABLISHED,0.0068952464,0.011890911,-1.53e-05,-0.009208733
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.41666666700001,444,FINAL_APPROACH_ESTABLISHED,0.007139985,0.012053557,-1.53e-05,-0.008223539
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.516666667,445,FINAL_APPROACH_ESTABLISHED,0.0066954745,0.011997171,-1.53e-05,-0.0074784886
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.616666667,446,FINAL_APPROACH_ESTABLISHED,0.005574109,0.011170715,-1.53e-05,-0.006684756
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.716666667000005,447,FINAL_APPROACH_ESTABLISHED,0.0039791022,0.009714827,-1.53e-05,-0.005795859
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.81666666700001,448,FINAL_APPROACH_ESTABLISHED,0.006500838,0.009482399,-1.53e-05,-0.0049295723
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,44.91666666700001,449,FINAL_APPROACH_ESTABLISHED,0.0071947365,0.010378785,-1.53e-05,-0.0033190493
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.016666667,450,FINAL_APPROACH_ESTABLISHED,0.0058468026,0.010366172,-1.53e-05,-0.002385188
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.116666667,451,FINAL_APPROACH_ESTABLISHED,0.006543647,0.010119602,-1.53e-05,-0.0017156843
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.216666667000005,452,FINAL_APPROACH_ESTABLISHED,0.0067813373,0.010310769,-1.53e-05,-0.00092031807
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.31666666700001,453,FINAL_APPROACH_ESTABLISHED,0.0068338146,0.010610409,-1.53e-05,-0.0002577603
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.41666666700001,454,FINAL_APPROACH_ESTABLISHED,0.0066045322,0.010988295,-1.53e-05,0.00027241185
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.516666667,455,FINAL_APPROACH_ESTABLISHED,0.006821812,0.011220798,-1.53e-05,0.00047075003
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.616666667,456,FINAL_APPROACH_ESTABLISHED,0.0067484514,0.0116072595,-1.53e-05,0.0005825665
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.716666667000005,457,FINAL_APPROACH_ESTABLISHED,0.00526038,0.011410087,-1.53e-05,0.0003867615
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.81666666700001,458,FINAL_APPROACH_ESTABLISHED,0.00091281324,0.008963667,-1.53e-05,-0.00066460855
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,45.91666666700001,459,FINAL_APPROACH_ESTABLISHED,0.00036565505,0.0070173778,-1.53e-05,-0.001589572
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.016666667,460,FINAL_APPROACH_ESTABLISHED,-6.2764275e-06,0.0058095306,-1.53e-05,-0.0023672394
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.116666667,461,FINAL_APPROACH_ESTABLISHED,-9.943363e-06,0.005198464,-1.53e-05,-0.0029910412
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.216666667000005,462,FINAL_APPROACH_ESTABLISHED,-8.050978e-06,0.004911896,-1.53e-05,-0.0035471637
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.31666666700001,463,FINAL_APPROACH_ESTABLISHED,-6.0247447e-05,0.0047447756,-1.53e-05,-0.004099775
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.41666666700001,464,FINAL_APPROACH_ESTABLISHED,-6.347462e-05,0.00466156,-1.53e-05,-0.0045333374
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.516666667,465,FINAL_APPROACH_ESTABLISHED,-6.1189654e-05,0.004588753,-1.53e-05,-0.0051325727
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.616666667,466,FINAL_APPROACH_ESTABLISHED,-6.126315e-05,0.0045425817,-1.53e-05,-0.005614387
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.716666667000005,467,FINAL_APPROACH_ESTABLISHED,-6.130624e-05,0.004488282,-1.53e-05,-0.0059939884
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.81666666700001,468,FINAL_APPROACH_ESTABLISHED,-6.13005e-05,0.0043941885,-1.53e-05,-0.006500287
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,46.91666666700001,469,FINAL_APPROACH_ESTABLISHED,-6.1299776e-05,0.0043099485,-1.53e-05,-0.00687303
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.016666667,470,FINAL_APPROACH_ESTABLISHED,-6.1299994e-05,0.0042439997,-1.53e-05,-0.007144494
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.116666667,471,FINAL_APPROACH_ESTABLISHED,-6.130001e-05,0.0041568056,-1.53e-05,-0.007440768
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.216666667000005,472,FINAL_APPROACH_ESTABLISHED,-6.13e-05,0.0040978417,-1.53e-05,-0.007638326
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.31666666700001,473,FINAL_APPROACH_ESTABLISHED,-6.13e-05,0.0040551387,-1.53e-05,-0.007761527
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.41666666700001,474,FINAL_APPROACH_ESTABLISHED,0.00041640893,0.0041010007,-1.53e-05,-0.007831924
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.516666667,475,FINAL_APPROACH_ESTABLISHED,0.0030534395,0.0049567223,-1.53e-05,-0.0075960327
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.616666667,476,FINAL_APPROACH_ESTABLISHED,0.00384014,0.006504141,-1.53e-05,-0.007154029
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.716666667000005,477,FINAL_APPROACH_ESTABLISHED,0.0049882,0.0075845495,-1.53e-05,-0.0068652164
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.81666666700001,478,FINAL_APPROACH_ESTABLISHED,0.0037157733,0.008453447,-1.53e-05,-0.006669076
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,47.91666666700001,479,FINAL_APPROACH_ESTABLISHED,0.00069300557,0.0069267265,-1.53e-05,-0.007190639
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.016666667,480,FINAL_APPROACH_ESTABLISHED,0.00079972483,0.005835552,-1.53e-05,-0.0075430926
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.116666667,481,FINAL_APPROACH_ESTABLISHED,0.00097220676,0.005464364,-1.53e-05,-0.0076627024
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.216666667000005,482,FINAL_APPROACH_ESTABLISHED,0.0039701518,0.0063048005,-1.53e-05,-0.007417951
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.31666666700001,483,FINAL_APPROACH_ESTABLISHED,0.0070328075,0.008583695,-1.53e-05,-0.0067657083
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.41666666700001,484,FINAL_APPROACH_ESTABLISHED,0.009188259,0.010811456,-1.53e-05,-0.006233547
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.516666667,485,FINAL_APPROACH_ESTABLISHED,0.013133382,0.013648771,-1.53e-05,-0.005661942
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.616666667,486,FINAL_APPROACH_ESTABLISHED,0.01737663,0.01806742,-1.53e-05,-0.0048533306
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.716666667000005,487,FINAL_APPROACH_ESTABLISHED,0.01737355,0.020960405,-1.53e-05,-0.0046601016
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.81666666700001,488,FINAL_APPROACH_ESTABLISHED,0.014879379,0.021841183,-1.53e-05,-0.005214231
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,48.91666666700001,489,FINAL_APPROACH_ESTABLISHED,0.010325701,0.02086538,-1.53e-05,-0.00630706
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.016666667,490,FINAL_APPROACH_ESTABLISHED,0.006749478,0.017460197,-1.53e-05,-0.008073803
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.116666667,491,FINAL_APPROACH_ESTABLISHED,0.007052038,0.015532397,-1.53e-05,-0.009311637
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.216666667000005,492,FINAL_APPROACH_ESTABLISHED,0.007128346,0.014762193,-1.53e-05,-0.010118913
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.31666666700001,493,FINAL_APPROACH_ESTABLISHED,0.0071130428,0.0144078955,-1.53e-05,-0.010710511
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.41666666700001,494,FINAL_APPROACH_ESTABLISHED,0.0071121827,0.01432126,-1.53e-05,-0.011136275
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.516666667,495,FINAL_APPROACH_ESTABLISHED,0.007112696,0.014424525,-1.53e-05,-0.011411406
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.616666667,496,FINAL_APPROACH_ESTABLISHED,0.0071126763,0.014600784,-1.53e-05,-0.011586525
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.716666667000005,497,FINAL_APPROACH_ESTABLISHED,0.0071126632,0.014747277,-1.53e-05,-0.011691039
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.81666666700001,498,FINAL_APPROACH_ESTABLISHED,0.0071126646,0.014819711,-1.53e-05,-0.011747364
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,49.91666666700001,499,FINAL_APPROACH_ESTABLISHED,0.007112665,0.014849059,-1.53e-05,-0.011753116
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.016666667,500,FINAL_APPROACH_ESTABLISHED,0.007112665,0.01486133,-1.53e-05,-0.011711216
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.116666667,501,FINAL_APPROACH_ESTABLISHED,0.007112665,0.014866769,-1.53e-05,-0.011626117
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.216666667000005,502,FINAL_APPROACH_ESTABLISHED,0.007112665,0.014872156,-1.53e-05,-0.011512984
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.31666666700001,503,FINAL_APPROACH_ESTABLISHED,0.007112665,0.014879063,-1.53e-05,-0.011382211
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.41666666700001,504,FINAL_APPROACH_ESTABLISHED,0.007112665,0.014886387,-1.53e-05,-0.01126276
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.516666667,505,FINAL_APPROACH_ESTABLISHED,0.0069421246,0.01487527,-1.53e-05,-0.011111837
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.616666667,506,FINAL_APPROACH_ESTABLISHED,0.0060654744,0.01455573,-1.53e-05,-0.011074388
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.716666667000005,507,FINAL_APPROACH_ESTABLISHED,0.006404655,0.014469452,-1.53e-05,-0.010958858
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.81666666700001,508,FINAL_APPROACH_ESTABLISHED,0.004068331,0.013588764,-1.53e-05,-0.011068853
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,50.91666666700001,509,FINAL_APPROACH_ESTABLISHED,0.0030982753,0.012404382,-1.53e-05,-0.011289323
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.016666667,510,FINAL_APPROACH_ESTABLISHED,0.0015896292,0.010690443,-1.53e-05,-0.011602417
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.116666667,511,FINAL_APPROACH_ESTABLISHED,0.0008216542,0.009424269,-1.53e-05,-0.011818446
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.216666667000005,512,FINAL_APPROACH_ESTABLISHED,0.0008495394,0.008684587,-1.53e-05,-0.011886727
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.31666666700001,513,FINAL_APPROACH_ESTABLISHED,0.00073018816,0.008330025,-1.53e-05,-0.011864174
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.41666666700001,514,FINAL_APPROACH_ESTABLISHED,0.00012881463,0.00790197,-1.53e-05,-0.011894489
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.516666667,515,FINAL_APPROACH_ESTABLISHED,-2.0229032e-05,0.0075434633,-1.53e-05,-0.011941951
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.616666667,516,FINAL_APPROACH_ESTABLISHED,-1.9387517e-06,0.007388834,-1.53e-05,-0.011958696
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.716666667000005,517,FINAL_APPROACH_ESTABLISHED,7.482874e-07,0.0073511787,-1.53e-05,-0.011961434
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.81666666700001,518,FINAL_APPROACH_ESTABLISHED,-9.103639e-06,0.0073186234,-1.53e-05,-0.011996375
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,51.91666666700001,519,FINAL_APPROACH_ESTABLISHED,-6.0462724e-05,0.0072625317,-1.53e-05,-0.012046715
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.016666667,520,FINAL_APPROACH_ESTABLISHED,-6.286983e-05,0.007139962,-1.53e-05,-0.012126474
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.116666667,521,FINAL_APPROACH_ESTABLISHED,-6.125504e-05,0.006989423,-1.53e-05,-0.012228087
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.216666667000005,522,FINAL_APPROACH_ESTABLISHED,-6.126472e-05,0.0067656785,-1.53e-05,-0.012402201
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.31666666700001,523,FINAL_APPROACH_ESTABLISHED,-6.130628e-05,0.0065917745,-1.53e-05,-0.012575494
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.41666666700001,524,FINAL_APPROACH_ESTABLISHED,-6.130047e-05,0.0064471625,-1.53e-05,-0.012770819
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.516666667,525,FINAL_APPROACH_ESTABLISHED,-6.129978e-05,0.0063400157,-1.53e-05,-0.012979509
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.616666667,526,FINAL_APPROACH_ESTABLISHED,-6.1299994e-05,0.0062780455,-1.53e-05,-0.013164319
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.716666667000005,527,FINAL_APPROACH_ESTABLISHED,-6.130001e-05,0.0062631406,-0.004651405,-0.013463186
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.81666666700001,528,FINAL_APPROACH_ESTABLISHED,-6.13e-05,0.007841416,-0.06423486,-0.015153911
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,52.91666666700001,529,FINAL_APPROACH_ESTABLISHED,-6.13e-05,0.012834795,-0.14066575,-0.022344828
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.016666667,530,FINAL_APPROACH_ESTABLISHED,-0.00058308465,0.015456557,-0.10826038,-0.033097662
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.116666667,531,FINAL_APPROACH_ESTABLISHED,-0.0021733618,0.0123476535,-0.036795933,-0.04213952
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.216666667000005,532,FINAL_APPROACH_ESTABLISHED,-0.0004894101,0.009038866,-0.03457339,-0.047643263
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.31666666700001,533,FINAL_APPROACH_ESTABLISHED,0.00013066041,0.007927816,-0.029301062,-0.052362863
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.41666666700001,534,FINAL_APPROACH_ESTABLISHED,0.004952553,0.006682493,-0.0012342094,-0.054306168
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.516666667,535,FINAL_APPROACH_ESTABLISHED,0.0031936618,0.006298743,0.0008548581,-0.053723063
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.616666667,536,FINAL_APPROACH_ESTABLISHED,1.8303834e-06,0.003424909,-5.588498e-05,-0.05250719
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.716666667000005,537,FINAL_APPROACH_ESTABLISHED,-0.0001307269,0.0010262094,-3.6735022e-05,-0.050016474
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.81666666700001,538,FINAL_APPROACH_ESTABLISHED,-5.648945e-05,-0.00027535856,-1.2274929e-05,-0.046265606
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,53.91666666700001,539,FINAL_APPROACH_ESTABLISHED,-5.972629e-05,-0.0009593591,-1.4947818e-05,-0.04146462
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.016666667,540,FINAL_APPROACH_ESTABLISHED,-6.157461e-05,-0.0011688247,-1.5417343e-05,-0.03594985
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.116666667,541,FINAL_APPROACH_ESTABLISHED,-6.13213e-05,-0.0009783171,-1.5299915e-05,-0.030009627
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.216666667000005,542,FINAL_APPROACH_ESTABLISHED,-6.129027e-05,-0.00045285,-1.5296642e-05,-0.023904987
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.31666666700001,543,FINAL_APPROACH_ESTABLISHED,-6.1300234e-05,0.0003484711,-1.5300295e-05,-0.017892424
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.41666666700001,544,FINAL_APPROACH_ESTABLISHED,-6.1300256e-05,0.001361344,-1.5300071e-05,-0.012201475
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.516666667,545,FINAL_APPROACH_ESTABLISHED,-6.129997e-05,0.0025168993,-1.5299986e-05,-0.0070345346
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.616666667,546,FINAL_APPROACH_ESTABLISHED,-6.1299994e-05,0.003748227,-1.53e-05,-0.0025689881
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.716666667000005,547,FINAL_APPROACH_ESTABLISHED,-6.13e-05,0.004987847,-1.53e-05,0.0010676738
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.81666666700001,548,FINAL_APPROACH_ESTABLISHED,-6.13e-05,0.0061767884,-1.53e-05,0.0037893085
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,54.91666666700001,549,FINAL_APPROACH_ESTABLISHED,-6.13e-05,0.0072738975,-0.0010644341,0.0055493945
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.016666667,550,FINAL_APPROACH_ESTABLISHED,-6.13e-05,0.009598993,-0.0501758,0.0051699774
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.116666667,551,FINAL_APPROACH_ESTABLISHED,-0.0008491961,0.013137981,-0.08903433,0.0005046502
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.216666667000005,552,FINAL_APPROACH_ESTABLISHED,-0.0030913176,0.015515558,-0.12565985,-0.009203052
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.31666666700001,553,FINAL_APPROACH_ESTABLISHED,-0.0007969774,0.016936727,-0.12599346,-0.022001654
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.41666666700001,554,FINAL_APPROACH_ESTABLISHED,8.952705e-05,0.017042428,-0.076747864,-0.032936294
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.516666667,555,FINAL_APPROACH_ESTABLISHED,0.0016179074,0.014091514,-0.022134537,-0.04421616
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.616666667,556,FINAL_APPROACH_ESTABLISHED,0.003820081,0.012378328,-0.006035817,-0.049688306
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.716666667000005,557,FINAL_APPROACH_ESTABLISHED,0.003746524,0.011009142,-0.0035487427,-0.053416822
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.81666666700001,558,FINAL_APPROACH_ESTABLISHED,0.0038043985,0.009433314,0.00024028361,-0.055437926
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,55.91666666700001,559,FINAL_APPROACH_ESTABLISHED,0.006936872,0.009078212,6.3859465e-05,-0.055466805
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.016666667,560,FINAL_APPROACH_ESTABLISHED,0.013582861,0.0109356865,-2.950345e-05,-0.053417157
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.116666667,561,FINAL_APPROACH_ESTABLISHED,0.0154346945,0.014624342,0.0054377466,-0.04948504
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.216666667000005,562,FINAL_APPROACH_ESTABLISHED,0.007305148,0.0125070885,0.008319788,-0.045935195
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.31666666700001,563,FINAL_APPROACH_ESTABLISHED,0.0068572545,0.009499215,0.007989898,-0.041649833
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.41666666700001,564,FINAL_APPROACH_ESTABLISHED,0.011861468,0.009153701,0.007935874,-0.03578322
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.516666667,565,FINAL_APPROACH_ESTABLISHED,0.01763481,0.013581537,0.007950027,-0.02803063
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.616666667,566,FINAL_APPROACH_ESTABLISHED,0.0138586955,0.016442373,0.007950347,-0.02083655
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.716666667000005,567,FINAL_APPROACH_ESTABLISHED,0.0068640755,0.014210768,0.007949913,-0.015493922
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.81666666700001,568,FINAL_APPROACH_ESTABLISHED,0.00679782,0.012456395,0.007949942,-0.0103524625
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,56.91666666700001,569,FINAL_APPROACH_ESTABLISHED,0.00707459,0.012492061,0.007949952,-0.0051545687
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.016666667,570,FINAL_APPROACH_ESTABLISHED,0.0071250014,0.013300806,0.00794995,-0.00038935803
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.116666667,571,FINAL_APPROACH_ESTABLISHED,0.007112686,0.014342755,0.00794995,0.0036436776
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.216666667000005,572,FINAL_APPROACH_ESTABLISHED,0.006949678,0.015389152,0.00794995,0.0067771915
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,57.31666666700001,573,FINAL_APPROACH_ESTABLISHED,0.0063160504,0.01611469,0.00794995,0.00888716
