episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.21666666666667,342,FINAL_APPROACH_ESTABLISHED,0.0061399373,-0.0016146377,0.0021325734,-0.0032940228
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.31666666666667,343,FINAL_APPROACH_ESTABLISHED,-0.001200319,-0.00070090964,0.00042741562,-0.0029910486
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.416666666666664,344,FINAL_APPROACH_ESTABLISHED,-0.0032594798,-0.0031735152,-0.000115297735,-0.0023764446
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.516666666666666,345,FINAL_APPROACH_ESTABLISHED,5.7418074e-06,-0.0030983277,-1.9270881e-05,-0.0017850474
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.61666666666667,346,FINAL_APPROACH_ESTABLISHED,-0.0033436734,-0.0035115667,-1.204132e-05,-0.0010873582
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.71666666666667,347,FINAL_APPROACH_ESTABLISHED,-0.00051107054,-0.003835611,-1.542331e-05,-0.00026659854
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.81666666666667,348,FINAL_APPROACH_ESTABLISHED,0.00013482466,-0.0033202618,-1.5337051e-05,0.0005545132
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,34.916666666666664,349,FINAL_APPROACH_ESTABLISHED,2.9532926e-06,-0.003215935,-1.5247535e-05,0.0014077574
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.016666666666666,350,FINAL_APPROACH_ESTABLISHED,-4.1238177e-06,-0.0033127405,-1.5257781e-05,0.0022642398
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.11666666666667,351,FINAL_APPROACH_ESTABLISHED,2.730591e-07,-0.0034442134,-1.5259458e-05,0.0030869814
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.21666666666667,352,FINAL_APPROACH_ESTABLISHED,9.431625e-08,-0.0035432167,-1.525902e-05,0.0038390672
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.31666666666667,353,FINAL_APPROACH_ESTABLISHED,-1.6280328e-08,-0.0035816953,-1.525901e-05,0.004493313
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.416666666666664,354,FINAL_APPROACH_ESTABLISHED,-0.000602082,-0.0036298,-1.5259024e-05,0.00504681
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.516666666666666,355,FINAL_APPROACH_ESTABLISHED,-0.0026688147,-0.0042822585,-1.5259022e-05,0.005512527
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.61666666666667,356,FINAL_APPROACH_ESTABLISHED,-0.0030802912,-0.0050116554,-1.5259022e-05,0.005897479
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.71666666666667,357,FINAL_APPROACH_ESTABLISHED,-0.0029941434,-0.0052294172,-1.5259022e-05,0.0061572846
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.81666666666667,358,FINAL_APPROACH_ESTABLISHED,-0.0029898204,-0.005199775,-1.5259022e-05,0.0063153505
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,35.916666666666664,359,FINAL_APPROACH_ESTABLISHED,-0.0029926666,-0.0050778463,-1.5259022e-05,0.0063783983
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.016666666666666,360,FINAL_APPROACH_ESTABLISHED,-0.0021957636,-0.004864048,-1.5259022e-05,0.006350021
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.11666666666667,361,FINAL_APPROACH_ESTABLISHED,-0.00015617904,-0.0038239993,-1.5259022e-05,0.006183029
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.21666666666667,362,FINAL_APPROACH_ESTABLISHED,3.453161e-06,-0.0027967505,-1.5259022e-05,0.005845166
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.31666666666667,363,FINAL_APPROACH_ESTABLISHED,-6.4173306e-05,-0.0021627434,-1.5259022e-05,0.005399892
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.416666666666664,364,FINAL_APPROACH_ESTABLISHED,-6.288072e-05,-0.0017248653,-1.5259022e-05,0.0048936037
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.516666666666666,365,FINAL_APPROACH_ESTABLISHED,-6.1053215e-05,-0.0014800988,-1.5259022e-05,0.004396175
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.61666666666667,366,FINAL_APPROACH_ESTABLISHED,-6.124895e-05,-0.0014468804,-1.5259022e-05,0.0039105816
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.71666666666667,367,FINAL_APPROACH_ESTABLISHED,-6.128438e-05,-0.0015760101,-1.5259022e-05,0.0034821527
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.81666666666667,368,FINAL_APPROACH_ESTABLISHED,-6.127569e-05,-0.0017857365,-1.5259022e-05,0.0031092297
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.916666666666664,369,FINAL_APPROACH_ESTABLISHED,-6.127543e-05,-0.002042316,-1.5259022e-05,0.0028238613
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.016666666666666,370,FINAL_APPROACH_ESTABLISHED,-6.12757e-05,-0.0023185425,-1.5259022e-05,0.0026222235
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.11666666666667,371,FINAL_APPROACH_ESTABLISHED,-6.1275685e-05,-0.0026033781,-1.5259022e-05,0.0025183596
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.21666666666667,372,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,-0.0028823093,-1.5259022e-05,0.0025024125
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.31666666666667,373,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,-0.0031475537,-1.5259022e-05,0.0025717756
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.416666666666664,374,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,-0.0033914149,-1.5259022e-05,0.0027164891
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.516666666666666,375,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,-0.0036162287,-1.5259022e-05,0.0029470064
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.61666666666667,376,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,-0.003815543,-1.5259022e-05,0.0032460773
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.71666666666667,377,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,-0.003971152,-1.5259022e-05,0.0035985596
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.81666666666667,378,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,-0.004010558,-1.5259022e-05,0.0039854506
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.916666666666664,379,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,-0.0039126463,-1.5259022e-05,0.004400097
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.016666666666666,380,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,-0.0037396923,-1.5259022e-05,0.004839289
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.11666666666667,381,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,-0.0035363585,-1.5259022e-05,0.0052850507
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.21666666666667,382,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,-0.003321007,-1.5259022e-05,0.005720459
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.31666666666667,383,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,-0.003124822,-1.5259022e-05,0.0061226124
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.41666666666667,384,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,-0.0030815937,-1.5259022e-05,0.0065103676
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.516666666666666,385,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,-0.0032087974,-1.5259022e-05,0.0069100177
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.61666666666667,386,FINAL_APPROACH_ESTABLISHED,-5.921855e-05,-0.0034262016,-1.5259022e-05,0.007314462
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.71666666666667,387,FINAL_APPROACH_ESTABLISHED,-4.883196e-06,-0.003662765,-1.5259022e-05,0.007709356
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.81666666666667,388,FINAL_APPROACH_ESTABLISHED,0.00013154953,-0.0038560294,-1.5259022e-05,0.008111171
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.91666666666667,389,FINAL_APPROACH_ESTABLISHED,0.0010467407,-0.0038950741,-1.5259022e-05,0.008506159
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.016666666666666,390,FINAL_APPROACH_ESTABLISHED,0.004655463,-0.0026958324,-1.5259022e-05,0.008854526
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.11666666666667,391,FINAL_APPROACH_ESTABLISHED,0.0009701097,-0.0024497434,-1.5259022e-05,0.00913427
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.21666666666667,392,FINAL_APPROACH_ESTABLISHED,0.002180213,-0.0031678714,-1.5259022e-05,0.009393399
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.31666666666667,393,FINAL_APPROACH_ESTABLISHED,0.0027181983,-0.0024401322,-1.5259022e-05,0.0096197575
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.41666666666667,394,FINAL_APPROACH_ESTABLISHED,-4.3132895e-05,-0.0031838454,-1.5259022e-05,0.009776564
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.516666666666666,395,FINAL_APPROACH_ESTABLISHED,-0.00010345852,-0.0038966127,-1.5259022e-05,0.009912541
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.61666666666667,396,FINAL_APPROACH_ESTABLISHED,-5.6266854e-05,-0.0041424707,-1.5259022e-05,0.010032099
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.71666666666667,397,FINAL_APPROACH_ESTABLISHED,-6.0500617e-05,-0.004220873,-1.5259022e-05,0.010129968
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.81666666666667,398,FINAL_APPROACH_ESTABLISHED,-6.148664e-05,-0.0042600743,-1.5259022e-05,0.010200981
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.91666666666667,399,FINAL_APPROACH_ESTABLISHED,-6.127959e-05,-0.0042791553,-1.5259022e-05,0.010259866
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.016666666666666,400,FINAL_APPROACH_ESTABLISHED,-6.126929e-05,-0.004292667,-1.5259022e-05,0.010317024
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.11666666666667,401,FINAL_APPROACH_ESTABLISHED,-6.127612e-05,-0.0042998083,-1.5259022e-05,0.0103684105
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.21666666666667,402,FINAL_APPROACH_ESTABLISHED,-6.127582e-05,-0.0042994805,-1.5259022e-05,0.010419389
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.31666666666667,403,FINAL_APPROACH_ESTABLISHED,-6.1275656e-05,-0.00429729,-1.5259022e-05,0.010489557
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.41666666666667,404,FINAL_APPROACH_ESTABLISHED,-5.2872867e-05,-0.004289545,-1.5259022e-05,0.010572715
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.516666666666666,405,FINAL_APPROACH_ESTABLISHED,0.0013233656,-0.0040363707,-1.5259022e-05,0.010703232
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.61666666666667,406,FINAL_APPROACH_ESTABLISHED,0.00030144054,-0.0037702695,-1.5259022e-05,0.010858891
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.71666666666667,407,FINAL_APPROACH_ESTABLISHED,-6.3317675e-05,-0.003973864,-1.5259022e-05,0.010991836
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.81666666666667,408,FINAL_APPROACH_ESTABLISHED,0.00057901,-0.004011851,-1.5259022e-05,0.011186122
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.91666666666667,409,FINAL_APPROACH_ESTABLISHED,0.009291088,-0.0020335056,-1.5259022e-05,0.011560624
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.016666666666666,410,FINAL_APPROACH_ESTABLISHED,0.01703211,0.0030209683,-1.5259022e-05,0.011837214
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.11666666666667,411,FINAL_APPROACH_ESTABLISHED,0.013330843,0.006306939,-1.5259022e-05,0.011725904
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.21666666666667,412,FINAL_APPROACH_ESTABLISHED,0.0067009525,0.0049789175,-1.5259022e-05,0.011350183
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.31666666666667,413,FINAL_APPROACH_ESTABLISHED,0.006934993,0.0036584772,-1.5259022e-05,0.011019463
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.41666666666667,414,FINAL_APPROACH_ESTABLISHED,0.006888207,0.0032291785,-1.5259022e-05,0.010791438
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.516666666666666,415,FINAL_APPROACH_ESTABLISHED,0.014467887,0.004543755,-1.5259022e-05,0.010672038
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.61666666666667,416,FINAL_APPROACH_ESTABLISHED,0.026756903,0.009749375,-1.5259022e-05,0.010622587
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.71666666666667,417,FINAL_APPROACH_ESTABLISHED,0.025692744,0.014830332,-1.5259022e-05,0.010349585
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.81666666666667,418,FINAL_APPROACH_ESTABLISHED,0.022454971,0.015213031,-1.5259022e-05,0.009885777
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.91666666666667,419,FINAL_APPROACH_ESTABLISHED,0.02368201,0.01511563,-1.5259022e-05,0.009476073
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.016666666666666,420,FINAL_APPROACH_ESTABLISHED,0.033914544,0.017711792,-1.5259022e-05,0.009178289
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.11666666666667,421,FINAL_APPROACH_ESTABLISHED,0.048607744,0.023788985,-1.5259022e-05,0.00882583
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.21666666666667,422,FINAL_APPROACH_ESTABLISHED,0.046326432,0.029179495,0.0016991695,0.0081612235
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.31666666666667,423,FINAL_APPROACH_ESTABLISHED,0.045896206,0.028819907,0.04622298,0.00847747
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.41666666666667,424,FINAL_APPROACH_ESTABLISHED,0.04899659,0.025951084,0.13041584,0.014527572
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.516666666666666,425,FINAL_APPROACH_ESTABLISHED,0.03651859,0.019044291,0.14236297,0.024079539
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.61666666666667,426,FINAL_APPROACH_ESTABLISHED,0.017985417,0.010417532,0.058225736,0.032362267
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.71666666666667,427,FINAL_APPROACH_ESTABLISHED,4.771377e-05,0.0021569133,-0.0113258865,0.033082087
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.81666666666667,428,FINAL_APPROACH_ESTABLISHED,-7.868301e-05,0.00016594678,-0.09636095,0.02861861
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.91666666666667,429,FINAL_APPROACH_ESTABLISHED,0.002133059,0.0025140978,-0.047663197,0.020522736
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.016666666666666,430,FINAL_APPROACH_ESTABLISHED,0.0045903656,0.0015129,0.009621185,0.017392281
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.11666666666667,431,FINAL_APPROACH_ESTABLISHED,0.0032968249,-0.00012636185,0.024750262,0.016513089
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.21666666666667,432,FINAL_APPROACH_ESTABLISHED,0.010443474,3.3162534e-05,0.024678517,0.016185192
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.31666666666667,433,FINAL_APPROACH_ESTABLISHED,0.016386364,0.0018241517,0.07077713,0.017015217
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.41666666666667,434,FINAL_APPROACH_ESTABLISHED,0.018498586,0.0010089986,0.11137747,0.021930983
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.516666666666666,435,FINAL_APPROACH_ESTABLISHED,0.01741737,-0.00017547607,0.104519986,0.028454151
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.61666666666667,436,FINAL_APPROACH_ESTABLISHED,0.005854809,-0.0013772622,0.0028829407,0.030440379
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.71666666666667,437,FINAL_APPROACH_ESTABLISHED,0.011045586,0.0010845885,-0.08124803,0.025153909
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.81666666666667,438,FINAL_APPROACH_ESTABLISHED,0.02777235,0.00946204,-0.050624106,0.01598607
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.91666666666667,439,FINAL_APPROACH_ESTABLISHED,0.03435707,0.01614974,0.00054668897,0.010357963
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.016666666666666,440,FINAL_APPROACH_ESTABLISHED,0.014221211,0.015678521,-0.035882857,0.0053272042
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.11666666666667,441,FINAL_APPROACH_ESTABLISHED,0.0063991765,0.011998568,-0.06415059,-0.0026248246
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.21666666666667,442,FINAL_APPROACH_ESTABLISHED,0.023605105,0.011859987,-0.012086004,-0.008857824
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.31666666666667,443,FINAL_APPROACH_ESTABLISHED,0.050526083,0.019587848,0.0028129711,-0.012017485
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.41666666666667,444,FINAL_APPROACH_ESTABLISHED,0.050333243,0.028284568,0.0074391067,-0.014640698
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.516666666666666,445,FINAL_APPROACH_ESTABLISHED,0.026809687,0.025474083,0.008141644,-0.015931958
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.61666666666667,446,FINAL_APPROACH_ESTABLISHED,0.032968145,0.020831797,0.00794796,-0.016112568
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.71666666666667,447,FINAL_APPROACH_ESTABLISHED,0.033727422,0.020587165,-0.002859002,-0.016039545
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.81666666666667,448,FINAL_APPROACH_ESTABLISHED,0.047171902,0.022018354,-0.008029269,-0.01630461
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.91666666666667,449,FINAL_APPROACH_ESTABLISHED,0.05908479,0.0284851,0.015320883,-0.015910631
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.016666666666666,450,FINAL_APPROACH_ESTABLISHED,0.058168214,0.029740904,0.0926565,-0.011496438
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.11666666666667,451,FINAL_APPROACH_ESTABLISHED,0.041671112,0.022802766,0.13277385,-0.0011977274
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.21666666666667,452,FINAL_APPROACH_ESTABLISHED,0.027042584,0.011811528,0.076957256,0.009322871
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.31666666666667,453,FINAL_APPROACH_ESTABLISHED,0.035951868,0.006639432,0.10241534,0.017632322
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.41666666666667,454,FINAL_APPROACH_ESTABLISHED,0.040287573,0.0054686405,0.13090068,0.02899697
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.516666666666666,455,FINAL_APPROACH_ESTABLISHED,0.016454685,0.0032907575,0.017348671,0.036258686
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.61666666666667,456,FINAL_APPROACH_ESTABLISHED,-0.0038417426,-0.0040435567,-0.010316293,0.036563087
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.71666666666667,457,FINAL_APPROACH_ESTABLISHED,0.0005062691,-0.008060679,-0.008258305,0.035247296
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.81666666666667,458,FINAL_APPROACH_ESTABLISHED,0.0062542697,-0.00584618,-0.007719134,0.0328687
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.91666666666667,459,FINAL_APPROACH_ESTABLISHED,0.0015337591,-0.005032748,-0.007824973,0.029153164
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.016666666666666,460,FINAL_APPROACH_ESTABLISHED,0.00050108845,-0.0045449063,-0.02289261,0.024270533
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.11666666666667,461,FINAL_APPROACH_ESTABLISHED,-0.00014150402,-0.0019482784,-0.08089455,0.01496792
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.21666666666667,462,FINAL_APPROACH_ESTABLISHED,0.00901287,0.00030117854,-0.009424977,0.0060834326
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.31666666666667,463,FINAL_APPROACH_ESTABLISHED,0.0099506695,0.0030084439,0.0030322724,0.00074373186
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.41666666666667,464,FINAL_APPROACH_ESTABLISHED,0.016202116,0.005039498,-9.946606e-06,-0.004237445
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.516666666666666,465,FINAL_APPROACH_ESTABLISHED,0.01756681,0.007540703,-0.000103132115,-0.008981911
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.61666666666667,466,FINAL_APPROACH_ESTABLISHED,0.017269019,0.0086667165,-7.782302e-06,-0.01306889
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.71666666666667,467,FINAL_APPROACH_ESTABLISHED,0.01129572,0.00791413,-1.33876965e-05,-0.016274745
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.81666666666667,468,FINAL_APPROACH_ESTABLISHED,0.009267728,0.005676247,-1.5635944e-05,-0.018491803
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.91666666666667,469,FINAL_APPROACH_ESTABLISHED,0.0071428306,0.003422439,-1.5279973e-05,-0.019847317
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.016666666666666,470,FINAL_APPROACH_ESTABLISHED,0.0046497686,0.0011865944,-1.5246392e-05,-0.02041909
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.11666666666667,471,FINAL_APPROACH_ESTABLISHED,0.0004183348,-0.0021918677,-1.5259517e-05,-0.020103758
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.21666666666667,472,FINAL_APPROACH_ESTABLISHED,-0.00017389772,-0.0053886175,-1.5259342e-05,-0.018979909
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.31666666666667,473,FINAL_APPROACH_ESTABLISHED,0.0008394123,-0.007578954,-1.525898e-05,-0.01732515
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.41666666666667,474,FINAL_APPROACH_ESTABLISHED,0.00042778195,-0.009194538,-1.5259016e-05,-0.015216699
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.516666666666666,475,FINAL_APPROACH_ESTABLISHED,0.0028728384,-0.010287892,-1.5259024e-05,-0.012736788
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.61666666666667,476,FINAL_APPROACH_ESTABLISHED,0.0038447708,-0.010300633,-1.5259022e-05,-0.0100062825
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.71666666666667,477,FINAL_APPROACH_ESTABLISHED,0.0054675746,-0.010056071,-1.5259022e-05,-0.007071227
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.81666666666667,478,FINAL_APPROACH_ESTABLISHED,0.00725136,-0.008625057,-1.5259022e-05,-0.004101258
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.91666666666667,479,FINAL_APPROACH_ESTABLISHED,0.0057872003,-0.0075600855,-1.5259022e-05,-0.0011380762
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.016666666666666,480,FINAL_APPROACH_ESTABLISHED,0.0019693766,-0.008277521,-1.5259022e-05,0.0017335992
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.11666666666667,481,FINAL_APPROACH_ESTABLISHED,0.0010870083,-0.0088580735,-1.5259022e-05,0.0044623837
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.21666666666667,482,FINAL_APPROACH_ESTABLISHED,0.00039612636,-0.008910995,-1.5259022e-05,0.0069493987
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.31666666666667,483,FINAL_APPROACH_ESTABLISHED,-3.949878e-05,-0.008669682,-1.5259022e-05,0.009120428
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.41666666666667,484,FINAL_APPROACH_ESTABLISHED,-6.450411e-05,-0.008064032,-1.5259022e-05,0.010926333
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.516666666666666,485,FINAL_APPROACH_ESTABLISHED,0.00038809705,-0.007168226,-1.5259022e-05,0.012298405
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.61666666666667,486,FINAL_APPROACH_ESTABLISHED,0.00010117237,-0.006177321,-1.5259022e-05,0.013220611
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.71666666666667,487,FINAL_APPROACH_ESTABLISHED,-1.9915718e-05,-0.005366709,-1.5259022e-05,0.013681088
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.81666666666667,488,FINAL_APPROACH_ESTABLISHED,-1.1730992e-06,-0.004567921,-1.5259022e-05,0.013700271
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.91666666666667,489,FINAL_APPROACH_ESTABLISHED,6.728275e-07,-0.003831841,-1.5259022e-05,0.013306556
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.016666666666666,490,FINAL_APPROACH_ESTABLISHED,-2.5026434e-08,-0.003237754,-1.5259022e-05,0.012561416
