episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.11666666666667,361,FINAL_APPROACH_ESTABLISHED,0.09405644,0.075095564,0.49977025,0.6227991
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.21666666666667,362,FINAL_APPROACH_ESTABLISHED,0.09361193,0.08081892,0.5003993,0.62157065
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.31666666666667,363,FINAL_APPROACH_ESTABLISHED,0.093477026,0.08374631,0.4999634,0.61856985
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.416666666666664,364,FINAL_APPROACH_ESTABLISHED,0.093501486,0.08503053,0.5159269,0.61443573
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.516666666666666,365,FINAL_APPROACH_ESTABLISHED,0.09350324,0.085324675,0.55649775,0.61000276
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.61666666666667,366,FINAL_APPROACH_ESTABLISHED,0.09350238,0.085122176,0.5712442,0.60551864
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.71666666666667,367,FINAL_APPROACH_ESTABLISHED,0.0935024,0.08473742,0.5706376,0.60124797
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.81666666666667,368,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08436032,0.57026726,0.5972757
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,36.916666666666664,369,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08408953,0.5703168,0.59357524
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.016666666666666,370,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08395984,0.5703231,0.5900875
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.11666666666667,371,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08396967,0.57032114,0.5867434
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.21666666666667,372,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08409865,0.57032114,0.5834826
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.31666666666667,373,FINAL_APPROACH_ESTABLISHED,0.093502425,0.084318906,0.5703212,0.5802556
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.416666666666664,374,FINAL_APPROACH_ESTABLISHED,0.093502425,0.084603146,0.5703212,0.5770267
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.516666666666666,375,FINAL_APPROACH_ESTABLISHED,0.093502425,0.084927924,0.5703212,0.5737703
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.61666666666667,376,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08527431,0.56992775,0.5704723
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.71666666666667,377,FINAL_APPROACH_ESTABLISHED,0.093502425,0.085628085,0.5443826,0.5671253
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.81666666666667,378,FINAL_APPROACH_ESTABLISHED,0.093502425,0.08597458,0.5123954,0.56372404
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,37.916666666666664,379,FINAL_APPROACH_ESTABLISHED,0.093502425,0.086296596,0.5066118,0.56026345
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.016666666666666,380,FINAL_APPROACH_ESTABLISHED,0.093502425,0.086581625,0.50779396,0.5567451
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.11666666666667,381,FINAL_APPROACH_ESTABLISHED,0.093502425,0.086825475,0.5078572,0.55317837
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.21666666666667,382,FINAL_APPROACH_ESTABLISHED,0.09309257,0.08701188,0.5178674,0.5495669
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.31666666666667,383,FINAL_APPROACH_ESTABLISHED,0.082266934,0.084440716,0.5573065,0.54504997
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.41666666666667,384,FINAL_APPROACH_ESTABLISHED,0.08080164,0.080141656,0.58147085,0.5416442
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.516666666666666,385,FINAL_APPROACH_ESTABLISHED,0.07488673,0.07618767,0.5866647,0.53999746
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.61666666666667,386,FINAL_APPROACH_ESTABLISHED,0.07071562,0.07155579,0.5860125,0.5399122
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.71666666666667,387,FINAL_APPROACH_ESTABLISHED,0.0652767,0.06678432,0.5762839,0.5414527
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.81666666666667,388,FINAL_APPROACH_ESTABLISHED,0.063099235,0.0622918,0.56244016,0.5444712
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,38.91666666666667,389,FINAL_APPROACH_ESTABLISHED,0.060732946,0.059431747,0.5621194,0.5481206
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.016666666666666,390,FINAL_APPROACH_ESTABLISHED,0.056343995,0.056053486,0.56254435,0.5524939
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.11666666666667,391,FINAL_APPROACH_ESTABLISHED,0.056267306,0.053696,0.5625166,0.55716103
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.21666666666667,392,FINAL_APPROACH_ESTABLISHED,0.056399852,0.052870713,0.56250685,0.56143314
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.31666666666667,393,FINAL_APPROACH_ESTABLISHED,0.056390546,0.052894454,0.5625085,0.56522864
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.41666666666667,394,FINAL_APPROACH_ESTABLISHED,0.05638755,0.053320765,0.56250864,0.56860864
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.516666666666666,395,FINAL_APPROACH_ESTABLISHED,0.05638808,0.053884014,0.5625086,0.5716551
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.61666666666667,396,FINAL_APPROACH_ESTABLISHED,0.056388117,0.05443555,0.5687649,0.57444197
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.71666666666667,397,FINAL_APPROACH_ESTABLISHED,0.0563881,0.054903023,0.5862157,0.5770312
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.81666666666667,398,FINAL_APPROACH_ESTABLISHED,0.056388102,0.055264845,0.5864159,0.5794734
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,39.91666666666667,399,FINAL_APPROACH_ESTABLISHED,0.056388102,0.055527262,0.5891047,0.58180517
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.016666666666666,400,FINAL_APPROACH_ESTABLISHED,0.056388102,0.055708222,0.59000945,0.5840525
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.11666666666667,401,FINAL_APPROACH_ESTABLISHED,0.056388102,0.055828523,0.5898606,0.5862341
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.21666666666667,402,FINAL_APPROACH_ESTABLISHED,0.056388102,0.055907644,0.58984756,0.5883604
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.31666666666667,403,FINAL_APPROACH_ESTABLISHED,0.056388102,0.055960536,0.589853,0.59043545
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.41666666666667,404,FINAL_APPROACH_ESTABLISHED,0.056388102,0.055997908,0.58985287,0.59246284
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.516666666666666,405,FINAL_APPROACH_ESTABLISHED,0.061599944,0.057180166,0.58985275,0.59420556
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.61666666666667,406,FINAL_APPROACH_ESTABLISHED,0.06300667,0.059764955,0.58985275,0.59533715
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.71666666666667,407,FINAL_APPROACH_ESTABLISHED,0.06274609,0.061416328,0.58985275,0.59613246
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.81666666666667,408,FINAL_APPROACH_ESTABLISHED,0.07503752,0.064181395,0.58985275,0.5967048
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,40.91666666666667,409,FINAL_APPROACH_ESTABLISHED,0.092263915,0.074140534,0.58985275,0.5975736
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.016666666666666,410,FINAL_APPROACH_ESTABLISHED,0.094078094,0.08372092,0.58985275,0.59811836
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.11666666666667,411,FINAL_APPROACH_ESTABLISHED,0.09348797,0.08919337,0.58985275,0.5957771
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.21666666666667,412,FINAL_APPROACH_ESTABLISHED,0.093487166,0.09196912,0.58985275,0.5910068
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.31666666666667,413,FINAL_APPROACH_ESTABLISHED,0.09350416,0.093135364,0.58985275,0.58495617
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.41666666666667,414,FINAL_APPROACH_ESTABLISHED,0.09350271,0.09336342,0.58985275,0.5785152
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.516666666666666,415,FINAL_APPROACH_ESTABLISHED,0.09350235,0.09312344,0.58985275,0.5722433
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.61666666666667,416,FINAL_APPROACH_ESTABLISHED,0.08893313,0.09198591,0.58985275,0.56592107
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.71666666666667,417,FINAL_APPROACH_ESTABLISHED,0.086866066,0.08931863,0.58985275,0.5597792
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.81666666666667,418,FINAL_APPROACH_ESTABLISHED,0.08712807,0.08740697,0.58985275,0.5553192
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,41.91666666666667,419,FINAL_APPROACH_ESTABLISHED,0.08716462,0.08636623,0.58985275,0.55194056
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.016666666666666,420,FINAL_APPROACH_ESTABLISHED,0.087153934,0.085912324,0.58985275,0.5491001
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.11666666666667,421,FINAL_APPROACH_ESTABLISHED,0.08715381,0.085875615,0.58985275,0.5465075
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.21666666666667,422,FINAL_APPROACH_ESTABLISHED,0.08715413,0.08610665,0.58985275,0.5439799
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.31666666666667,423,FINAL_APPROACH_ESTABLISHED,0.087154105,0.086404204,0.58985275,0.541386
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.41666666666667,424,FINAL_APPROACH_ESTABLISHED,0.0871541,0.0865784,0.58985275,0.53867674
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.516666666666666,425,FINAL_APPROACH_ESTABLISHED,0.0871541,0.086822785,0.58985275,0.5359762
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.61666666666667,426,FINAL_APPROACH_ESTABLISHED,0.08661405,0.087215096,0.58985275,0.5332797
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.71666666666667,427,FINAL_APPROACH_ESTABLISHED,0.070557944,0.08447423,0.58985275,0.5294781
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.81666666666667,428,FINAL_APPROACH_ESTABLISHED,0.05759734,0.074974045,0.58985275,0.5268676
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,42.91666666666667,429,FINAL_APPROACH_ESTABLISHED,0.0559666,0.06564698,0.58985275,0.5294517
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.016666666666666,430,FINAL_APPROACH_ESTABLISHED,0.05639001,0.059883684,0.58985275,0.5346009
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.11666666666667,431,FINAL_APPROACH_ESTABLISHED,0.056283202,0.05702272,0.58985275,0.5400262
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.21666666666667,432,FINAL_APPROACH_ESTABLISHED,0.052767985,0.055094562,0.58985275,0.54531366
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.31666666666667,433,FINAL_APPROACH_ESTABLISHED,0.051066898,0.05315701,0.58985275,0.55070525
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.41666666666667,434,FINAL_APPROACH_ESTABLISHED,0.0511652,0.05227525,0.58985275,0.5557309
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.516666666666666,435,FINAL_APPROACH_ESTABLISHED,0.05120546,0.052372567,0.58985275,0.56015915
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.61666666666667,436,FINAL_APPROACH_ESTABLISHED,0.05289203,0.053207994,0.58985275,0.56396216
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.71666666666667,437,FINAL_APPROACH_ESTABLISHED,0.05776258,0.056160986,0.58985275,0.56661266
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.81666666666667,438,FINAL_APPROACH_ESTABLISHED,0.0605856,0.059714213,0.58985275,0.56841445
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,43.91666666666667,439,FINAL_APPROACH_ESTABLISHED,0.06285116,0.06312972,0.58985275,0.5696061
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.016666666666666,440,FINAL_APPROACH_ESTABLISHED,0.06572662,0.066087425,0.58985275,0.5702967
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.11666666666667,441,FINAL_APPROACH_ESTABLISHED,0.06799409,0.06875874,0.58985275,0.5705233
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.21666666666667,442,FINAL_APPROACH_ESTABLISHED,0.07205524,0.07131062,0.58985275,0.57038075
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.31666666666667,443,FINAL_APPROACH_ESTABLISHED,0.08374098,0.07642236,0.58985275,0.57033086
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.41666666666667,444,FINAL_APPROACH_ESTABLISHED,0.08770849,0.083267756,0.58985275,0.570099
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.516666666666666,445,FINAL_APPROACH_ESTABLISHED,0.08720386,0.087531894,0.58985275,0.5679217
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.61666666666667,446,FINAL_APPROACH_ESTABLISHED,0.09234533,0.09068627,0.58985275,0.5647353
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.71666666666667,447,FINAL_APPROACH_ESTABLISHED,0.09377249,0.09391423,0.58985275,0.56116253
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.81666666666667,448,FINAL_APPROACH_ESTABLISHED,0.09351216,0.09565575,0.58985275,0.55615646
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,44.91666666666667,449,FINAL_APPROACH_ESTABLISHED,0.093493834,0.0963904,0.58985275,0.5504393
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.016666666666666,450,FINAL_APPROACH_ESTABLISHED,0.093502894,0.09668378,0.58985275,0.5446774
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.11666666666667,451,FINAL_APPROACH_ESTABLISHED,0.09397609,0.097023755,0.58985275,0.5392717
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.21666666666667,452,FINAL_APPROACH_ESTABLISHED,0.09354725,0.0974366,0.58985275,0.534101
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.31666666666667,453,FINAL_APPROACH_ESTABLISHED,0.093484946,0.097713955,0.58985275,0.5289827
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.41666666666667,454,FINAL_APPROACH_ESTABLISHED,0.093502656,0.09810727,0.58985275,0.52403885
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.516666666666666,455,FINAL_APPROACH_ESTABLISHED,0.09178893,0.09839087,0.58985275,0.51901174
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.61666666666667,456,FINAL_APPROACH_ESTABLISHED,0.07287211,0.09367229,0.58985275,0.5114447
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.71666666666667,457,FINAL_APPROACH_ESTABLISHED,0.06791173,0.08434291,0.58985275,0.5061782
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.81666666666667,458,FINAL_APPROACH_ESTABLISHED,0.06873833,0.07794304,0.58985275,0.50610083
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,45.91666666666667,459,FINAL_APPROACH_ESTABLISHED,0.06880884,0.0744495,0.58985275,0.5080867
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.016666666666666,460,FINAL_APPROACH_ESTABLISHED,0.079051785,0.07508666,0.58985275,0.5105058
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.11666666666667,461,FINAL_APPROACH_ESTABLISHED,0.08182507,0.079463825,0.58985275,0.5120884
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.21666666666667,462,FINAL_APPROACH_ESTABLISHED,0.081312284,0.08244186,0.58985275,0.51233155
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.31666666666667,463,FINAL_APPROACH_ESTABLISHED,0.083188936,0.084459275,0.58985275,0.5116626
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.41666666666667,464,FINAL_APPROACH_ESTABLISHED,0.08729702,0.08759492,0.58985275,0.51078075
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.516666666666666,465,FINAL_APPROACH_ESTABLISHED,0.08725542,0.09010741,0.58985275,0.50892967
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.61666666666667,466,FINAL_APPROACH_ESTABLISHED,0.0871412,0.09144478,0.58985275,0.506171
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.71666666666667,467,FINAL_APPROACH_ESTABLISHED,0.08715231,0.09209507,0.58985275,0.5030351
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.81666666666667,468,FINAL_APPROACH_ESTABLISHED,0.08715462,0.0923628,0.58985275,0.4998477
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,46.91666666666667,469,FINAL_APPROACH_ESTABLISHED,0.087154105,0.092458546,0.58985275,0.49678534
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.016666666666666,470,FINAL_APPROACH_ESTABLISHED,0.08715408,0.09252549,0.58985275,0.493914
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.11666666666667,471,FINAL_APPROACH_ESTABLISHED,0.07335258,0.09008304,0.58985275,0.49030736
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.21666666666667,472,FINAL_APPROACH_ESTABLISHED,0.063244835,0.08148661,0.58985275,0.48762506
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.31666666666667,473,FINAL_APPROACH_ESTABLISHED,0.062502965,0.07416947,0.58985275,0.48950934
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.41666666666667,474,FINAL_APPROACH_ESTABLISHED,0.06298145,0.070227295,0.58985275,0.49354932
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.516666666666666,475,FINAL_APPROACH_ESTABLISHED,0.06274909,0.0685618,0.5684586,0.49792793
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.61666666666667,476,FINAL_APPROACH_ESTABLISHED,0.06272883,0.068229936,0.47834134,0.5020222
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.71666666666667,477,FINAL_APPROACH_ESTABLISHED,0.06273726,0.06864168,0.40808848,0.50563145
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.81666666666667,478,FINAL_APPROACH_ESTABLISHED,0.06273711,0.06932276,0.39471358,0.50874025
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,47.91666666666667,479,FINAL_APPROACH_ESTABLISHED,0.06273688,0.06997835,0.3966865,0.51141024
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.016666666666666,480,FINAL_APPROACH_ESTABLISHED,0.06306797,0.070478864,0.39689884,0.5137332
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.11666666666667,481,FINAL_APPROACH_ESTABLISHED,0.06292639,0.07089418,0.39682382,0.5157603
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.21666666666667,482,FINAL_APPROACH_ESTABLISHED,0.062710956,0.07080337,0.39682424,0.51760304
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.31666666666667,483,FINAL_APPROACH_ESTABLISHED,0.06283055,0.07050395,0.39682636,0.51939297
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.41666666666667,484,FINAL_APPROACH_ESTABLISHED,0.06302461,0.070275664,0.39682615,0.52115136
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.516666666666666,485,FINAL_APPROACH_ESTABLISHED,0.06271426,0.06971533,0.39682612,0.5229016
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.61666666666667,486,FINAL_APPROACH_ESTABLISHED,0.06273062,0.06906559,0.39682612,0.52471983
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.71666666666667,487,FINAL_APPROACH_ESTABLISHED,0.0627381,0.06842674,0.39682612,0.5266004
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.81666666666667,488,FINAL_APPROACH_ESTABLISHED,0.06273698,0.06780773,0.40215236,0.5285273
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,48.91666666666667,489,FINAL_APPROACH_ESTABLISHED,0.06273686,0.06721965,0.43471205,0.5304845
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.016666666666666,490,FINAL_APPROACH_ESTABLISHED,0.062736906,0.06667145,0.45424026,0.5324571
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.11666666666667,491,FINAL_APPROACH_ESTABLISHED,0.062736906,0.06617062,0.4549102,0.5344322
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.21666666666667,492,FINAL_APPROACH_ESTABLISHED,0.062975705,0.06579387,0.43268463,0.5363884
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.31666666666667,493,FINAL_APPROACH_ESTABLISHED,0.06274288,0.06540946,0.42754224,0.53830266
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.41666666666667,494,FINAL_APPROACH_ESTABLISHED,0.06272954,0.065003246,0.42853552,0.5401972
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.516666666666666,495,FINAL_APPROACH_ESTABLISHED,0.062737375,0.06464652,0.4285968,0.5420641
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.61666666666667,496,FINAL_APPROACH_ESTABLISHED,0.062898666,0.06434143,0.42856297,0.54389167
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.71666666666667,497,FINAL_APPROACH_ESTABLISHED,0.06282936,0.06414641,0.42856416,0.5456531
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.81666666666667,498,FINAL_APPROACH_ESTABLISHED,0.06272424,0.06385954,0.42856503,0.54736364
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,49.91666666666667,499,FINAL_APPROACH_ESTABLISHED,0.06273535,0.06359583,0.4285649,0.5490332
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.016666666666666,500,FINAL_APPROACH_ESTABLISHED,0.062737405,0.06337078,0.4285649,0.55065227
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.11666666666667,501,FINAL_APPROACH_ESTABLISHED,0.062736906,0.06317569,0.4285649,0.552214
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.21666666666667,502,FINAL_APPROACH_ESTABLISHED,0.06273689,0.063005134,0.4285649,0.5537133
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.31666666666667,503,FINAL_APPROACH_ESTABLISHED,0.06412411,0.063020825,0.4285649,0.5551366
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.41666666666667,504,FINAL_APPROACH_ESTABLISHED,0.070976675,0.06504968,0.42909768,0.5562632
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.516666666666666,505,FINAL_APPROACH_ESTABLISHED,0.073762536,0.06881277,0.44316968,0.55675393
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.61666666666667,506,FINAL_APPROACH_ESTABLISHED,0.07345987,0.07128841,0.444984,0.55646116
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.71666666666667,507,FINAL_APPROACH_ESTABLISHED,0.07340624,0.072514296,0.44442284,0.5556319
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.81666666666667,508,FINAL_APPROACH_ESTABLISHED,0.074137345,0.07313753,0.4444195,0.5545997
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,50.91666666666667,509,FINAL_APPROACH_ESTABLISHED,0.07348796,0.07331938,0.4444359,0.5534816
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.016666666666666,510,FINAL_APPROACH_ESTABLISHED,0.07339305,0.07307855,0.44443458,0.55241054
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.11666666666667,511,FINAL_APPROACH_ESTABLISHED,0.07458812,0.072857074,0.44443423,0.5515135
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.21666666666667,512,FINAL_APPROACH_ESTABLISHED,0.085390426,0.07562276,0.4444343,0.5511834
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.31666666666667,513,FINAL_APPROACH_ESTABLISHED,0.087622166,0.080263674,0.4444343,0.5505798
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.41666666666667,514,FINAL_APPROACH_ESTABLISHED,0.087164044,0.08307777,0.4444343,0.54856294
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.516666666666666,515,FINAL_APPROACH_ESTABLISHED,0.09067135,0.08496493,0.4444343,0.5457992
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.61666666666667,516,FINAL_APPROACH_ESTABLISHED,0.09377734,0.087811306,0.4444343,0.5431783
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.71666666666667,517,FINAL_APPROACH_ESTABLISHED,0.09355976,0.08970565,0.4444343,0.53956044
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.81666666666667,518,FINAL_APPROACH_ESTABLISHED,0.093489565,0.090588294,0.4444343,0.53518903
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,51.91666666666667,519,FINAL_APPROACH_ESTABLISHED,0.093501896,0.090925366,0.4444343,0.53058815
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,52.016666666666666,520,FINAL_APPROACH_ESTABLISHED,0.09350284,0.09097819,0.4444343,0.5260335
